class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,73094,1216.0,0.0,0.0,0.0,0.0,0.0,0.0,5360.0,279520.0,3202580.0,1222900.0,73906.0,2336.0,2068094.0,0.0,0.0,0.0,0.0,0.0,4290758.0,3741312.0,821366.0,468206.0,0.0,0.0,0.0,0.0,338.0,608.0,0.0,0.0,0.0,0.0,0.0,139758.0,2640962.0,1609736.0,396146.0,0.0,3012.0,1956.0,2816.0,10022.0,2898400.0,1869404.0,992.0,0.0,0.0,0.0,1691702.0,1136690.0,557404.0,467332.0,392026.0,317368.0,222060.0,2020.0,0.0,0.0,5113000.0,6.0,402.0,168.0,28.0,2068094.0,67132.0,564858.0,255448.0,205120.0,216580.0,161060.0,48700.0,73093.5,5113000.0,5113000.0,5117964.0,27737.0,9664.0,21912.0,262660.0,4786602.0,1209600.0,154486.0,4308615.36,0.0,474960.0,0.0,0.0,0.0,0.0,0.0,39888.0,897602.0,2837910.0,947422.0,54854.0,8652.0,274.0,12.0,5113000.0,5592.0,680.0,36980.0,335448.0,158354.0,3510226.0,715822.0,23404.0,96.0,0.0,2454.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36148.0,80354.0,16060.0,0.0,0.0,205050.0,36264.0,304640.0,32736.0,0.0,0.0,0.0,0.0,8414840.0,1544.14,1670.0,508708.0,826788.0,735180.0,406626.0,887046.0,896198.0,486370.0,37630.0,2056.0,0.0,0.0,0.0,84.0,0.0,26.0,0.0,0.0,74.0,26.0,2098086.0,0.0,0.0,0.0,0.0,0.0,2193926.0
neg,1416,32.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,20862.0,60830.0,2644.0,0.0,0.0,36630.0,0.0,0.0,0.0,0.0,0.0,78588.0,71274.0,11630.0,4546.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,46162.0,37268.0,1016.0,0.0,1122.0,26.0,56.0,64.0,13736.0,68374.0,1068.0,0.0,0.0,0.0,42270.0,33790.0,6050.0,1660.0,220.0,300.0,150.0,6.0,0.0,0.0,90256.0,2.0,350.0,236.0,0.0,36630.0,800.0,4922.0,6670.0,,,,11300.0,1415.09,90256.0,90256.0,98148.0,268.0,0.0,8820.0,89840.0,84446.0,1209600.0,2002.0,74468.16,0.0,8849.28,0.0,0.0,0.0,0.0,0.0,6034.0,56956.0,20144.0,958.0,296.0,58.0,0.0,14.0,90256.0,1216.0,26.0,268.0,4728.0,1070.0,26710.0,48034.0,2368.0,26.0,0.0,92.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,194.0,84.0,0.0,0.0,1350.0,216.0,460.0,44.0,0.0,0.0,0.0,0.0,415090.0,96.28,78.0,10834.0,9220.0,3760.0,2200.0,5558.0,52792.0,82.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,6.0,64.0,56.0,75074.0,50982.0,0.0,4.0,0.0,20.0,75132.0
neg,47904,84.0,480.0,954.0,0.0,0.0,0.0,11866.0,608856.0,1826264.0,1133508.0,427434.0,58968.0,596.0,1616346.0,0.0,0.0,0.0,21490.0,38658.0,3799230.0,3453336.0,810742.0,300958.0,0.0,0.0,0.0,0.0,62.0,28.0,0.0,0.0,0.0,0.0,0.0,9694.0,136832.0,2536650.0,1384316.0,0.0,18368.0,21582.0,29322.0,44986.0,184304.0,3735886.0,20528.0,12516.0,0.0,0.0,2239912.0,598254.0,435752.0,207646.0,138288.0,103498.0,80516.0,66960.0,38784.0,157882.0,4632242.0,2928.0,1254.0,348.0,30.0,1616346.0,36132.0,465356.0,343906.0,192940.0,187140.0,273500.0,150020.0,47904.38,4632242.0,4632242.0,4601970.0,17415.0,50.0,95964.0,995220.0,4069538.0,1209600.0,102522.0,2639725.44,860342.4,565182.72,522.0,1538.0,0.0,5252.0,74118.0,361446.0,1017562.0,1523692.0,669574.0,308410.0,105010.0,2428.0,74.0,4632242.0,5930.0,782.0,508124.0,210512.0,390616.0,2650958.0,286318.0,14194.0,58.0,0.0,5080.0,166.0,0.0,0.0,50.0,940998.0,0.0,0.0,0.0,0.0,20294.0,6824.0,1860.0,6586464.0,737810.0,98142.0,13436.0,15861780.0,1586948.0,4367122.0,40212.0,0.0,0.0,7904400.0,1879.98,1796.0,1450768.0,504014.0,308404.0,151974.0,221192.0,213048.0,1200206.0,17008.0,816.0,62.0,0.0,0.0,84.0,18.0,64.0,0.0,64.0,124.0,52.0,2674472.0,1321148.0,0.0,19108.0,0.0,0.0,2675268.0
neg,32,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2278.0,8162.0,0.0,0.0,0.0,3592.0,0.0,0.0,0.0,0.0,0.0,10072.0,8064.0,12058.0,600.0,0.0,0.0,0.0,0.0,6.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10446.0,0.0,70.0,6.0,12.0,136.0,858.0,602.0,8762.0,0.0,0.0,0.0,8314.0,930.0,196.0,300.0,96.0,80.0,308.0,108.0,64.0,50.0,22150.0,2.0,4.0,0.0,0.0,3592.0,214.0,10474.0,1564.0,,,,11920.0,32.25,22150.0,22150.0,22884.0,28.0,0.0,2130.0,21940.0,10490.0,1209600.0,560.0,4130.88,0.0,5387.52,0.0,10.0,0.0,0.0,0.0,838.0,8448.0,708.0,452.0,0.0,0.0,0.0,8.0,22150.0,990.0,28.0,10.0,220.0,2768.0,2246.0,3396.0,784.0,4.0,0.0,54.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,266.0,56.0,1680.0,172.0,0.0,0.0,0.0,0.0,0.0,91.52,42.0,6604.0,2720.0,646.0,150.0,198.0,36.0,42.0,50.0,0.0,0.0,0.0,0.0,14.0,0.0,8.0,0.0,2.0,28.0,206.0,4684.0,56.0,0.0,0.0,0.0,0.0,4876.0
neg,60596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.0,251070.0,2960384.0,785054.0,9658.0,0.0,1976862.0,0.0,0.0,0.0,0.0,0.0,3521362.0,3080364.0,679776.0,376844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032.0,543378.0,1074326.0,2387662.0,0.0,4524.0,1432.0,1990.0,4626.0,354144.0,3607920.0,33756.0,4.0,2.0,0.0,1617196.0,536696.0,421516.0,343286.0,383950.0,481020.0,215830.0,8902.0,2.0,0.0,4201620.0,0.0,46.0,100.0,878.0,1976862.0,67064.0,370886.0,304616.0,202080.0,204540.0,164000.0,102280.0,60596.22,4201620.0,4201620.0,4166146.0,24082.0,975324.0,52494.0,565720.0,4008398.0,1209600.0,0.0,3674053.44,0.0,327334.08,,,0.0,0.0,0.0,28842.0,1414638.0,2188692.0,347170.0,23384.0,5502.0,170.0,0.0,4201620.0,4328.0,600.0,4674.0,273474.0,236548.0,3036244.0,440550.0,11956.0,24.0,0.0,2186.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34724.0,69854.0,14224.0,0.0,0.0,209474.0,29266.0,6876060.0,960592.0,0.0,0.0,0.0,0.0,59596240.0,,,353410.0,715142.0,556582.0,374128.0,1361782.0,646414.0,894.0,18.0,28.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,55060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3088.0,723148.0,2672928.0,214600.0,756.0,0.0,1764768.0,0.0,0.0,0.0,0.0,0.0,3395912.0,3199252.0,310868.0,157280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36488.0,1316774.0,1224178.0,1037080.0,0.0,3834.0,1526.0,2362.0,3296.0,439964.0,3162212.0,1326.0,0.0,0.0,0.0,1418746.0,521038.0,287256.0,221340.0,162716.0,152338.0,266218.0,459072.0,121634.0,4162.0,3707330.0,1282.0,1544.0,594.0,116.0,1764768.0,28488.0,164038.0,146124.0,81660.0,93000.0,121760.0,8920.0,55060.36,3707330.0,3707330.0,3686492.0,26146.0,226892.0,4884.0,72400.0,3614520.0,1209600.0,0.0,3198718.08,0.0,411938.88,,,0.0,0.0,0.0,191236.0,1793484.0,1510428.0,99964.0,16716.0,2692.0,0.0,0.0,3707330.0,3672.0,496.0,177922.0,238972.0,408684.0,2614818.0,166846.0,3110.0,0.0,0.0,2324.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13802.0,54750.0,8770.0,0.0,0.0,116584.0,15518.0,5126100.0,676682.0,0.0,0.0,0.0,0.0,25270580.0,,,429754.0,756386.0,452962.0,219936.0,473208.0,495508.0,406894.0,200750.0,172296.0,6826.0,0.0,0.0,,,,,,,,,,,,,,
neg,60458,2938.0,0.0,0.0,0.0,0.0,0.0,0.0,15238.0,1364720.0,1820000.0,371484.0,8840.0,0.0,1574954.0,0.0,0.0,0.0,0.0,0.0,3341522.0,3011436.0,437540.0,261612.0,0.0,0.0,0.0,0.0,790.0,296.0,0.0,0.0,0.0,0.0,0.0,34184.0,2189542.0,1341970.0,14586.0,0.0,4014.0,504.0,884.0,6780.0,1921386.0,1627414.0,19300.0,0.0,0.0,0.0,1092808.0,781212.0,277806.0,227796.0,207950.0,225902.0,560488.0,206320.0,0.0,0.0,3779910.0,0.0,96.0,94.0,28.0,1574954.0,36834.0,240564.0,195912.0,144380.0,115580.0,160080.0,9520.0,60457.09,3779910.0,3779910.0,3791948.0,20109.0,36426.0,10482.0,141860.0,3580282.0,1209600.0,116030.0,2980427.52,0.0,594590.4,0.0,0.0,0.0,0.0,1224.0,246410.0,1661834.0,1255316.0,370452.0,33506.0,10438.0,1102.0,18.0,3779910.0,7378.0,776.0,6122.0,457546.0,136362.0,1219950.0,1729322.0,22826.0,0.0,0.0,3312.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20014.0,47708.0,20440.0,0.0,0.0,96232.0,21458.0,6013960.0,794968.0,0.0,0.0,0.0,0.0,1295390.0,1664.9,1776.0,628656.0,518146.0,263764.0,129978.0,273216.0,249078.0,278168.0,286280.0,847038.0,105958.0,0.0,0.0,2850.0,2.0,110.0,0.0,2.0,3674.0,736.0,2882370.0,45946.0,0.0,14716.0,0.0,18.0,3039556.0
neg,16,14.0,2.0,2.0,0.0,0.0,0.0,0.0,244.0,4060.0,1088.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,3334.0,1104.0,23688.0,1240.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5392.0,0.0,1100.0,14.0,6.0,16.0,12.0,1652.0,2592.0,0.0,0.0,0.0,3748.0,296.0,138.0,262.0,74.0,80.0,478.0,132.0,44.0,140.0,27026.0,0.0,4.0,0.0,0.0,1440.0,116.0,21512.0,2164.0,,,,23620.0,15.44,27026.0,27026.0,28014.0,27.0,6.0,2632.0,26940.0,5408.0,1209600.0,302.0,1786.56,0.0,2548.8,0.0,8.0,0.0,0.0,240.0,700.0,2934.0,850.0,668.0,0.0,0.0,0.0,4.0,27026.0,1100.0,6.0,18.0,1292.0,756.0,886.0,918.0,416.0,0.0,0.0,24.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,916.0,876.0,22.0,10.0,3520.0,838.0,0.0,12.0,0.0,0.0,0.0,73.88,24.0,3778.0,1060.0,266.0,34.0,48.0,48.0,70.0,88.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,18.0,2.0,938.0,86.0,0.0,0.0,0.0,0.0,1938.0
neg,30870,192.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,274326.0,1269744.0,466254.0,27172.0,1178.0,869810.0,0.0,0.0,0.0,0.0,0.0,1811088.0,1551030.0,386532.0,216898.0,0.0,0.0,0.0,0.0,376.0,120.0,0.0,0.0,0.0,0.0,0.0,3022.0,607546.0,1425976.0,2382.0,0.0,1452.0,442.0,882.0,86716.0,1478390.0,471006.0,38.0,0.0,0.0,0.0,714626.0,413544.0,157842.0,127618.0,106938.0,98328.0,151300.0,236750.0,31980.0,0.0,2197904.0,20.0,34.0,138.0,22.0,869810.0,23450.0,204196.0,179356.0,237120.0,,,144920.0,30870.09,2197904.0,2197904.0,2198182.0,15332.0,886.0,96034.0,983780.0,2038926.0,1209600.0,60202.0,1730674.56,0.0,306845.76,0.0,0.0,0.0,0.0,0.0,35226.0,552304.0,1086712.0,344826.0,16686.0,2974.0,198.0,140.0,2197904.0,3138.0,384.0,30392.0,154822.0,95746.0,1279952.0,462294.0,12118.0,80.0,0.0,1658.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13530.0,23420.0,4368.0,0.0,0.0,51516.0,9280.0,21060.0,3448.0,0.0,0.0,0.0,0.0,29848910.0,862.42,962.0,319780.0,368550.0,214908.0,114032.0,249984.0,289438.0,201004.0,109260.0,158696.0,13274.0,0.0,0.0,186.0,0.0,90.0,0.0,136.0,254.0,356.0,1740354.0,35196.0,0.0,1488.0,0.0,38.0,1748682.0
neg,49130,100.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,763686.0,2057106.0,373784.0,36584.0,0.0,1392338.0,0.0,0.0,0.0,0.0,0.0,2828278.0,2370786.0,579656.0,380470.0,0.0,0.0,0.0,0.0,300.0,38.0,0.0,0.0,0.0,0.0,0.0,213800.0,3017570.0,0.0,0.0,0.0,1946.0,954.0,1398.0,142148.0,2484542.0,598738.0,1644.0,0.0,0.0,0.0,1074610.0,664742.0,328520.0,326340.0,359558.0,364832.0,112768.0,0.0,0.0,0.0,3408566.0,0.0,0.0,38.0,30.0,1392338.0,40464.0,304902.0,273758.0,199640.0,218540.0,,155380.0,49130.06,3408566.0,3408566.0,3396322.0,20578.0,64646.0,93894.0,982220.0,3231370.0,1209600.0,93904.0,2796791.04,0.0,432360.96,0.0,0.0,0.0,0.0,0.0,40780.0,1140920.0,1502434.0,497010.0,43062.0,6378.0,786.0,12.0,3408566.0,4314.0,526.0,85240.0,235566.0,111126.0,2101576.0,666892.0,25764.0,348.0,18.0,2068.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23128.0,42068.0,9272.0,0.0,0.0,88970.0,17744.0,1028460.0,346758.0,0.0,0.0,0.0,0.0,1614900.0,1215.88,1290.0,463916.0,587664.0,374414.0,183830.0,417740.0,390124.0,394734.0,280626.0,138322.0,0.0,0.0,0.0,90.0,2.0,88.0,0.0,2.0,122.0,112.0,2474544.0,7162.0,0.0,648.0,0.0,30.0,2852188.0
neg,203952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55112.0,2631638.0,7941236.0,1723832.0,12922.0,0.0,6315212.0,0.0,168.0,0.0,0.0,0.0,11422114.0,10418750.0,1737640.0,839466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206666.0,7726044.0,2965152.0,1466878.0,0.0,6338.0,748.0,1072.0,2306.0,21892.0,12267452.0,64930.0,2.0,0.0,0.0,5296656.0,2202230.0,1552988.0,1246798.0,1000380.0,937424.0,128264.0,0.0,0.0,0.0,13161000.0,0.0,1494.0,236.0,626.0,6315212.0,162668.0,1209274.0,524714.0,185500.0,202660.0,182600.0,118520.0,203951.18,13161000.0,13161000.0,13201622.0,67968.0,324898.0,98050.0,1046800.0,12364740.0,1209600.0,0.0,11409511.68,0.0,946205.76,2.0,2368.0,0.0,0.0,15160.0,618568.0,4881824.0,5563952.0,1216146.0,54670.0,12830.0,1590.0,0.0,13161000.0,13370.0,1608.0,180762.0,654122.0,313266.0,6328294.0,4788628.0,84372.0,318.0,0.0,5208.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71918.0,242418.0,45086.0,0.0,0.0,507298.0,65928.0,28094580.0,3607128.0,0.0,0.0,0.0,0.0,26003720.0,3472.82,3474.0,993226.0,1808814.0,1722724.0,1003472.0,2580986.0,2349252.0,1374188.0,371106.0,160576.0,396.0,0.0,0.0,,,,,,,,,,,,,,
neg,10630,0.0,0.0,0.0,0.0,0.0,0.0,2134.0,38344.0,105534.0,540500.0,63824.0,238.0,0.0,295080.0,0.0,0.0,0.0,640.0,810.0,760218.0,733094.0,45372.0,13492.0,0.0,0.0,0.0,0.0,0.0,0.0,35590.0,14498.0,10048.0,18138.0,7182.0,83866.0,195590.0,258966.0,126696.0,0.0,770.0,260.0,244.0,264.0,348.0,747782.0,904.0,2.0,0.0,0.0,313196.0,362674.0,52076.0,18514.0,3428.0,532.0,116.0,38.0,0.0,0.0,806364.0,86.0,562.0,880.0,0.0,295080.0,3114.0,23834.0,21358.0,,,,43800.0,10630.8,806364.0,806364.0,802766.0,2711.0,37914.0,79798.0,804060.0,750574.0,1209600.0,0.0,690464.64,3813.12,55596.48,0.0,116.0,0.0,0.0,6826.0,72464.0,489500.0,154282.0,25710.0,1536.0,256.0,0.0,22.0,806364.0,1176.0,152.0,988.0,72204.0,10794.0,110610.0,540944.0,13374.0,332.0,0.0,654.0,40.0,0.0,0.0,0.0,3806.0,0.0,0.0,0.0,0.0,2210.0,626.0,180.0,0.0,0.0,6820.0,1026.0,3423860.0,354474.0,0.0,1912.0,0.0,0.0,9630960.0,507.46,380.0,62782.0,67154.0,421216.0,168836.0,21428.0,5434.0,1908.0,686.0,1130.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,2296,354.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,3876.0,59980.0,81588.0,1366.0,0.0,57710.0,0.0,0.0,0.0,0.0,0.0,133218.0,119862.0,25382.0,10386.0,0.0,0.0,0.0,0.0,168.0,30.0,0.0,0.0,0.0,0.0,0.0,9256.0,98198.0,9118.0,30350.0,0.0,1154.0,72.0,62.0,144.0,89642.0,55846.0,2.0,0.0,0.0,0.0,65900.0,53224.0,15884.0,8180.0,2728.0,410.0,458.0,138.0,0.0,0.0,158644.0,8.0,554.0,18.0,0.0,57710.0,1452.0,16952.0,8400.0,,,,25040.0,2296.99,158644.0,158644.0,164168.0,531.0,0.0,15636.0,158360.0,146922.0,1209600.0,3116.0,121692.48,0.0,24071.04,0.0,0.0,0.0,0.0,0.0,0.0,33064.0,87328.0,25518.0,858.0,154.0,0.0,8.0,158644.0,1248.0,32.0,5238.0,8934.0,4444.0,53384.0,72784.0,848.0,10.0,0.0,138.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,392.0,176.0,0.0,0.0,1688.0,366.0,746540.0,74690.0,24412.0,52.0,0.0,0.0,1297030.0,69.86,74.0,26270.0,13900.0,12386.0,5868.0,14718.0,72188.0,1512.0,80.0,0.0,0.0,0.0,0.0,318.0,2.0,10.0,0.0,0.0,618.0,56.0,122878.0,68186.0,0.0,2.0,0.0,28.0,122946.0
neg,478,152.0,0.0,0.0,0.0,0.0,0.0,0.0,14258.0,34036.0,4230.0,0.0,0.0,0.0,20508.0,0.0,0.0,0.0,0.0,0.0,53358.0,43484.0,25598.0,4510.0,0.0,0.0,0.0,0.0,78.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,50858.0,0.0,236.0,48.0,108.0,294.0,2788.0,49050.0,0.0,0.0,0.0,0.0,26468.0,17996.0,3296.0,1632.0,756.0,480.0,814.0,888.0,194.0,0.0,79008.0,2.0,12.0,0.0,0.0,20508.0,942.0,16594.0,8936.0,,,,25040.0,478.94,79008.0,79008.0,78080.0,163.0,134.0,7484.0,78360.0,52524.0,1209600.0,3182.0,37063.68,0.0,14403.84,0.0,44.0,0.0,0.0,8428.0,35096.0,7732.0,922.0,334.0,12.0,0.0,0.0,4.0,79008.0,1230.0,50.0,86.0,1584.0,1204.0,9472.0,31456.0,7364.0,78.0,0.0,208.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,80.0,18.0,69762.0,8122.0,1976.0,280.0,218800.0,22258.0,65638.0,580.0,0.0,0.0,0.0,145.56,144.0,16952.0,17710.0,6334.0,2086.0,3252.0,4362.0,1396.0,412.0,20.0,0.0,0.0,0.0,92.0,2.0,10.0,0.0,0.0,156.0,148.0,33530.0,38.0,0.0,20.0,0.0,0.0,38404.0
neg,204660,554.0,0.0,0.0,0.0,0.0,0.0,16674.0,360370.0,4280888.0,6626658.0,1611660.0,78946.0,5788.0,6574896.0,329886.0,58.0,0.0,1504.0,2386.0,10851764.0,8902898.0,2724432.0,1651658.0,2.0,0.0,0.0,0.0,1808.0,368.0,0.0,0.0,0.0,0.0,0.0,113754.0,4055014.0,7809626.0,1002590.0,0.0,9950.0,5166.0,8930.0,416210.0,9564444.0,2975134.0,1148.0,2.0,0.0,0.0,4319026.0,3135496.0,931656.0,690290.0,557266.0,494632.0,681460.0,2143822.0,27332.0,4.0,13580446.0,404.0,1192.0,1356.0,2.0,6574896.0,248508.0,1306904.0,1410704.0,377240.0,338740.0,225820.0,67460.0,204659.94,13580446.0,13580446.0,13524296.0,92925.0,34208.0,4794.0,245240.0,12980984.0,1209600.0,439600.0,11756980.8,0.0,1215560.64,0.0,0.0,0.0,0.0,40408.0,1147950.0,4920258.0,5473758.0,1299632.0,82264.0,15876.0,838.0,23140.0,13580446.0,19584.0,2602.0,326708.0,598750.0,542228.0,7320562.0,4085540.0,84374.0,636.0,0.0,8672.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156274.0,239650.0,41746.0,0.0,0.0,489456.0,72602.0,4173500.0,925822.0,0.0,0.0,0.0,0.0,27554680.0,5335.56,5982.0,1295404.0,2593080.0,1908176.0,867700.0,1819472.0,1505714.0,1136738.0,654104.0,1114978.0,85618.0,0.0,0.0,418.0,0.0,448.0,0.0,10274.0,1106.0,802.0,9003028.0,219014.0,0.0,473648.0,0.0,0.0,11819480.0
neg,1536,30.0,0.0,0.0,0.0,0.0,0.0,1270.0,68956.0,14496.0,10250.0,0.0,0.0,0.0,45130.0,0.0,0.0,0.0,3358.0,6640.0,82424.0,72764.0,26932.0,5210.0,0.0,0.0,0.0,0.0,60.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17006.0,77966.0,0.0,1868.0,384.0,804.0,1418.0,3650.0,71938.0,14364.0,546.0,0.0,0.0,35736.0,37110.0,10844.0,4698.0,2668.0,1544.0,1096.0,570.0,244.0,462.0,112780.0,20.0,4.0,178.0,0.0,45130.0,892.0,12710.0,13842.0,,,,26260.0,1536.59,112780.0,112780.0,109374.0,409.0,0.0,10682.0,112160.0,95094.0,1209600.0,1402.0,74578.56,714.24,18401.28,42.0,82.0,0.0,480.0,8354.0,9556.0,24342.0,20100.0,29308.0,2826.0,6.0,0.0,18.0,112780.0,1552.0,36.0,3334.0,2928.0,4246.0,23844.0,57826.0,1190.0,16.0,0.0,142.0,108.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,464.0,96.0,0.0,0.0,1264.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,536620.0,184.22,136.0,20966.0,7418.0,5620.0,3042.0,9488.0,8274.0,7642.0,32398.0,124.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,14.0,58.0,150.0,75098.0,35028.0,0.0,0.0,0.0,0.0,76356.0
neg,1130,96.0,0.0,0.0,0.0,0.0,0.0,0.0,6628.0,32440.0,37080.0,0.0,0.0,0.0,32792.0,0.0,0.0,0.0,352.0,946.0,77748.0,65116.0,116654.0,5730.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13444.0,62704.0,0.0,496.0,242.0,616.0,1992.0,3082.0,65376.0,4344.0,0.0,0.0,0.0,35234.0,12592.0,6250.0,9564.0,4680.0,3014.0,2334.0,1496.0,890.0,94.0,194856.0,16.0,2.0,148.0,0.0,32792.0,760.0,105058.0,11364.0,,,,115920.0,1130.42,194856.0,194856.0,192176.0,375.0,0.0,18958.0,194000.0,76364.0,1209600.0,1894.0,55052.16,0.0,20034.24,12.0,62.0,0.0,0.0,2376.0,19562.0,46850.0,6982.0,304.0,60.0,14.0,0.0,14.0,194856.0,1398.0,60.0,900.0,3040.0,5894.0,15366.0,45334.0,4142.0,14.0,0.0,320.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,130480.0,1.86,642.0,22102.0,8046.0,4154.0,1822.0,5068.0,6132.0,4386.0,5226.0,19158.0,54.0,0.0,0.0,,,,,,,,,,,,,,
neg,38232,106.0,0.0,0.0,0.0,0.0,0.0,0.0,6192.0,1035438.0,1195822.0,126382.0,2604.0,0.0,1039156.0,0.0,0.0,0.0,0.0,0.0,2019400.0,1667956.0,463806.0,307800.0,0.0,0.0,0.0,0.0,144.0,50.0,0.0,0.0,0.0,0.0,0.0,40568.0,922590.0,1138212.0,265068.0,0.0,1294.0,436.0,648.0,1492.0,593902.0,1757312.0,11354.0,0.0,0.0,0.0,752176.0,625812.0,224984.0,160714.0,124180.0,101518.0,138268.0,238648.0,138.0,0.0,2483576.0,54.0,110.0,200.0,4.0,1039156.0,34396.0,231236.0,230362.0,202100.0,250500.0,,7260.0,38232.0,2483576.0,2483576.0,2478482.0,15533.0,6932.0,3098.0,59820.0,2366438.0,1209600.0,62108.0,2021087.04,0.0,343921.92,0.0,0.0,0.0,0.0,0.0,202248.0,1362660.0,734310.0,57984.0,7458.0,1740.0,38.0,12.0,2483576.0,3120.0,370.0,66380.0,192690.0,111232.0,1243584.0,724646.0,24182.0,234.0,0.0,1440.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18256.0,30520.0,6376.0,0.0,0.0,78726.0,14236.0,2372000.0,287296.0,0.0,0.0,0.0,0.0,413120.0,860.82,864.0,362270.0,350370.0,259956.0,126786.0,262174.0,283608.0,207540.0,174280.0,322654.0,16800.0,0.0,0.0,88.0,0.0,118.0,0.0,8.0,268.0,138.0,741698.0,77568.0,36.0,13736.0,0.0,0.0,2037428.0
