class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,517566,,,,0.0,0.0,0.0,0.0,66192.0,7975252.0,40461750.0,12912438.0,759642.0,20478.0,23111804.0,234882.0,278.0,,0.0,0.0,46201662.0,38223816.0,19709456.0,7673782.0,,0.0,1313210.0,0.0,,,66298.0,384076.0,723006.0,3650964.0,8239544.0,11956932.0,29111570.0,7867758.0,195604.0,0.0,852528.0,738544.0,898174.0,987056.0,3592788.0,52677270.0,2449372.0,16.0,2.0,2.0,29925136.0,12525556.0,5245032.0,4246492.0,3633044.0,3136756.0,2495572.0,969674.0,18462.0,28.0,65923930.0,,,,,23111804.0,1040084.0,9077304.0,10582736.0,334220.0,314580.0,298460.0,110280.0,517565.91,65923930.0,65923930.0,65989402.0,298347.0,,,453620.0,62195752.0,1209600.0,,51424931.52,0.0,10729936.32,24050.0,40786.0,0.0,0.0,6182.0,483788.0,17917456.0,36008126.0,6990518.0,572274.0,95116.0,122292.0,,65923930.0,68660.0,13110.0,6774992.0,4683746.0,9886648.0,34566024.0,6086988.0,115566.0,18.0,0.0,,,,,,,,,,,561946.0,,,,,,,,,,,,,,29470.64,33632.0,11139932.0,31020298.0,10661418.0,3321906.0,3956102.0,1217588.0,515170.0,199942.0,162696.0,700.0,,,,,,,,,,,,,,,,
neg,39158,180.0,0.0,0.0,0.0,0.0,0.0,0.0,6580.0,599440.0,1716876.0,362038.0,16840.0,92.0,1118842.0,0.0,0.0,0.0,0.0,0.0,2386346.0,2058770.0,423152.0,263088.0,0.0,0.0,0.0,0.0,314.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1714040.0,973730.0,14096.0,0.0,4632.0,2016.0,1878.0,298584.0,1712754.0,681986.0,16.0,0.0,0.0,0.0,1211150.0,514824.0,259008.0,182610.0,143750.0,116960.0,130780.0,142192.0,592.0,0.0,2810192.0,26.0,52.0,96.0,4.0,1118842.0,30140.0,180972.0,240924.0,175500.0,182620.0,,58780.0,39157.69,2810192.0,2810192.0,2805134.0,15858.0,846.0,33920.0,384460.0,2701866.0,1209600.0,65454.0,2380005.12,0.0,317784.0,0.0,0.0,0.0,0.0,0.0,123556.0,903528.0,1456088.0,197648.0,16870.0,3952.0,224.0,8.0,2810192.0,6086.0,632.0,28536.0,154726.0,123414.0,1963926.0,400128.0,24320.0,98.0,0.0,1908.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16654.0,21312.0,5550.0,0.0,0.0,51982.0,7300.0,799340.0,96698.0,2681190.0,4418.0,0.0,0.0,0.0,1405.36,1472.0,337618.0,445750.0,382638.0,216926.0,979838.0,338614.0,438.0,18.0,26.0,0.0,0.0,0.0,116.0,0.0,102.0,0.0,4.0,284.0,468.0,2130502.0,9590.0,68.0,15046.0,0.0,0.0,2394266.0
neg,112,18.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,12228.0,4878.0,0.0,0.0,0.0,6960.0,0.0,0.0,0.0,0.0,0.0,18360.0,14242.0,40746.0,1846.0,0.0,0.0,0.0,0.0,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8716.0,8444.0,0.0,0.0,86.0,6.0,10.0,32.0,68.0,15142.0,1816.0,0.0,0.0,0.0,11662.0,4686.0,680.0,78.0,32.0,16.0,6.0,0.0,0.0,0.0,59116.0,0.0,2.0,0.0,0.0,6960.0,322.0,36362.0,4370.0,,,,40560.0,111.78,59116.0,59116.0,62984.0,34.0,134.0,5770.0,58960.0,17160.0,1209600.0,798.0,10036.8,0.0,7060.8,0.0,0.0,0.0,0.0,0.0,11150.0,4774.0,1134.0,62.0,28.0,12.0,0.0,4.0,59116.0,110.0,16.0,34.0,1632.0,1064.0,3630.0,8466.0,2074.0,134.0,0.0,64.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,28.0,6.0,0.0,0.0,498.0,126.0,1620.0,282.0,0.0,0.0,0.0,0.0,0.0,65.92,54.0,7690.0,4680.0,1348.0,672.0,1840.0,836.0,88.0,6.0,0.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,30.0,124.0,10182.0,26.0,0.0,100.0,0.0,36.0,10652.0
pos,684052,,,,12.0,145610.0,1055152.0,6853216.0,14653558.0,16476952.0,5935658.0,645844.0,31064.0,580.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2196.0,15054512.0,30740938.0,0.0,179880.0,76748.0,91022.0,156232.0,21058814.0,24234936.0,14.0,0.0,0.0,0.0,6705122.0,11350128.0,8405394.0,5193490.0,3869622.0,2785484.0,2106318.0,2002582.0,1255488.0,2124018.0,,,,,,,,,,,,,,684052.32,,,53684264.0,268969.0,,,,45797646.0,,,38373993.6,0.0,7395589.44,,,66558.0,1349466.0,6220520.0,12964972.0,14736754.0,8698102.0,1508976.0,213746.0,37780.0,772.0,,,55204.0,12326.0,5573424.0,2207132.0,9960858.0,26249398.0,1702870.0,36434.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7682246.0,7067780.0,4228614.0,2538354.0,7151112.0,8108758.0,7316446.0,1649590.0,54746.0,0.0,,,,,,,,4410.0,18006.0,34633036.0,3348864.0,0.0,1399202.0,0.0,0.0,35249124.0
neg,39986,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,349754.0,1913230.0,405152.0,6214.0,0.0,1140786.0,0.0,0.0,0.0,0.0,0.0,2392988.0,2101110.0,472534.0,254246.0,0.0,0.0,0.0,0.0,558.0,962.0,0.0,0.0,0.0,0.0,0.0,117892.0,1610492.0,117130.0,829166.0,0.0,1654.0,864.0,1662.0,67336.0,1967732.0,635368.0,64.0,0.0,0.0,0.0,1107994.0,713930.0,374944.0,209542.0,135862.0,101176.0,31232.0,0.0,0.0,0.0,2865878.0,0.0,124.0,560.0,4.0,1140786.0,34404.0,278336.0,192886.0,209640.0,200500.0,,58080.0,39985.38,2865878.0,2865878.0,2876874.0,12432.0,7158.0,42072.0,442100.0,2674680.0,1209600.0,65332.0,2337168.96,0.0,335953.92,0.0,0.0,0.0,0.0,0.0,20986.0,879570.0,1335654.0,408802.0,25110.0,4182.0,376.0,22.0,2865878.0,2926.0,364.0,164088.0,181674.0,226672.0,1956666.0,138048.0,4198.0,44.0,0.0,2260.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17094.0,73918.0,19034.0,0.0,0.0,66224.0,10674.0,28456620.0,2911470.0,0.0,0.0,0.0,0.0,0.0,803.62,834.0,363250.0,373562.0,285426.0,195464.0,910752.0,546104.0,106.0,12.0,4.0,0.0,0.0,0.0,992.0,2.0,68.0,0.0,14.0,1076.0,1590.0,1201290.0,153524.0,0.0,9626.0,0.0,32.0,2363578.0
neg,41554,566.0,0.0,0.0,0.0,0.0,0.0,90454.0,1752190.0,348850.0,6724.0,0.0,0.0,0.0,965494.0,0.0,436.0,0.0,90640.0,133542.0,1916804.0,1781236.0,345638.0,167826.0,0.0,0.0,0.0,0.0,156.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,18002.0,1397190.0,783026.0,0.0,1186.0,1144.0,2282.0,3538.0,239886.0,1950182.0,0.0,0.0,0.0,0.0,334888.0,803466.0,572782.0,203070.0,96004.0,58088.0,39856.0,41152.0,42310.0,6602.0,2353618.0,506.0,734.0,1222.0,10.0,965494.0,25650.0,154172.0,190018.0,206420.0,,,134420.0,41554.16,2353618.0,2353618.0,2351858.0,13736.0,0.0,111112.0,1138400.0,2198218.0,1209600.0,50298.0,1982772.48,14.4,212889.6,12.0,330.0,0.0,15822.0,573608.0,1434148.0,148424.0,19828.0,5374.0,1014.0,0.0,0.0,52.0,2353618.0,2674.0,410.0,114650.0,71128.0,1665598.0,343456.0,302.0,0.0,0.0,0.0,1492.0,340.0,0.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,14418.0,3258.0,2618.0,2243422.0,300802.0,26220.0,14652.0,3972200.0,398270.0,2305824.0,7586.0,0.0,0.0,1554210.0,694.44,918.0,228900.0,237810.0,115740.0,66558.0,113574.0,114012.0,180924.0,1082268.0,58428.0,4.0,0.0,0.0,514.0,2.0,66.0,0.0,46.0,406.0,1210.0,2003196.0,995770.0,0.0,26.0,0.0,0.0,2003896.0
pos,1220456,,,,0.0,0.0,0.0,0.0,496368.0,19702474.0,47794578.0,12316038.0,317220.0,10312.0,6963090.0,0.0,0.0,0.0,0.0,0.0,14797916.0,11277830.0,6910614.0,3015124.0,,0.0,77946.0,0.0,,,0.0,0.0,0.0,0.0,35104.0,35306298.0,35273366.0,9741578.0,280640.0,0.0,122218.0,103174.0,223258.0,468950.0,30011382.0,49636206.0,70870.0,886.0,38.0,4.0,31379118.0,12472304.0,5524024.0,4180652.0,4006180.0,8153704.0,14212210.0,708790.0,2.0,0.0,21713460.0,,,,,6963090.0,287428.0,3074696.0,3823506.0,443280.0,494840.0,485120.0,381540.0,1220456.55,21713460.0,21713460.0,84950138.0,564740.0,,72950.0,1096820.0,80637004.0,1209600.0,,70451425.92,489292.8,9636121.92,0.0,0.0,0.0,0.0,18116.0,5880094.0,37381400.0,31508374.0,5053760.0,681120.0,111236.0,2884.0,,21713460.0,92124.0,18612.0,5249292.0,5298662.0,11718722.0,55028574.0,3177816.0,53182.0,0.0,0.0,,,,,,,,,,,191612.0,,,,,,,,,,,,,,35280.96,45204.0,10713826.0,14867472.0,10065258.0,4948576.0,9998962.0,9994860.0,13687364.0,5751992.0,608572.0,104.0,,,,,,,,,,,,,,,,
neg,56086,958.0,0.0,0.0,0.0,0.0,0.0,40412.0,2338202.0,2853090.0,781450.0,74602.0,2212.0,210.0,2322938.0,0.0,60.0,0.0,102564.0,152476.0,4848686.0,4086304.0,1485282.0,759020.0,0.0,0.0,0.0,0.0,5294.0,9614.0,0.0,0.0,0.0,0.0,0.0,0.0,6220.0,995310.0,5088648.0,0.0,4346.0,5682.0,8650.0,13548.0,191120.0,5866768.0,64.0,0.0,0.0,0.0,2833496.0,2086104.0,638062.0,225054.0,111252.0,71654.0,49770.0,38940.0,18882.0,16964.0,6437614.0,1916.0,1808.0,1790.0,6.0,2322938.0,104412.0,504752.0,975700.0,163260.0,325940.0,277500.0,33300.0,56085.61,6437614.0,6437614.0,6440354.0,21064.0,348.0,31736.0,379020.0,6090178.0,1209600.0,252022.0,3948806.4,275247.36,1860856.32,52.0,874.0,0.0,13774.0,1032224.0,3103954.0,1594112.0,318628.0,22890.0,4296.0,300.0,0.0,784.0,6437614.0,4864.0,952.0,1628186.0,620338.0,3082532.0,753084.0,222.0,0.0,0.0,0.0,8206.0,2074.0,0.0,0.0,24020.0,284306.0,0.0,0.0,0.0,0.0,44192.0,9778.0,2232.0,12434524.0,1871412.0,260788.0,44330.0,120600.0,15010.0,6117566.0,25342.0,0.0,0.0,16085640.0,1762.58,2198.0,2224896.0,1369628.0,846258.0,238892.0,355206.0,216292.0,255262.0,576422.0,7322.0,0.0,0.0,0.0,906.0,6.0,200.0,0.0,704.0,670.0,19946.0,4010388.0,878070.0,0.0,2192.0,0.0,0.0,4046220.0
neg,38234,480.0,0.0,0.0,0.0,0.0,0.0,38792.0,1098030.0,967716.0,162394.0,1334.0,0.0,0.0,1109202.0,0.0,0.0,0.0,46598.0,72320.0,1996406.0,1789328.0,891498.0,180328.0,0.0,0.0,0.0,0.0,434.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,5926.0,330962.0,1931378.0,0.0,3480.0,978.0,1470.0,3452.0,274222.0,1984662.0,2.0,0.0,0.0,0.0,393028.0,838202.0,325216.0,198764.0,126626.0,93388.0,78006.0,89984.0,52662.0,72390.0,2935144.0,2808.0,4472.0,666.0,0.0,1109202.0,34336.0,672786.0,215862.0,307480.0,436320.0,,141200.0,38234.38,2935144.0,2935144.0,2928322.0,12756.0,10716.0,46842.0,509040.0,2268266.0,1209600.0,71946.0,2015391.36,0.0,248818.56,6.0,592.0,0.0,4742.0,350374.0,1414876.0,417492.0,64132.0,13218.0,3292.0,140.0,0.0,38.0,2935144.0,3810.0,484.0,35354.0,127976.0,103480.0,1558372.0,421432.0,17332.0,26.0,0.0,2168.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18156.0,20908.0,4408.0,6300012.0,718696.0,95182.0,13052.0,4692800.0,494492.0,2239590.0,59290.0,0.0,0.0,6465340.0,1594.54,1370.0,265686.0,329342.0,257808.0,101972.0,202180.0,253488.0,312092.0,536222.0,9476.0,0.0,0.0,0.0,212.0,0.0,96.0,0.0,18.0,300.0,312.0,639198.0,692180.0,0.0,6034.0,0.0,0.0,2033986.0
neg,8,16.0,0.0,0.0,0.0,0.0,0.0,1450.0,910.0,1458.0,1106.0,0.0,0.0,0.0,1190.0,0.0,148.0,0.0,1074.0,1966.0,5894.0,5426.0,10750.0,36.0,0.0,0.0,0.0,0.0,50.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4924.0,0.0,914.0,6.0,10.0,4.0,30.0,3960.0,0.0,0.0,0.0,0.0,2430.0,1680.0,162.0,206.0,48.0,20.0,68.0,268.0,30.0,12.0,17746.0,0.0,4.0,0.0,2.0,1190.0,76.0,9316.0,1420.0,,,,10580.0,7.55,17746.0,17746.0,18868.0,18.0,40.0,1702.0,17560.0,4924.0,1209600.0,238.0,1808.64,160.32,2112.96,,,0.0,1364.0,626.0,642.0,1658.0,294.0,340.0,0.0,0.0,0.0,6.0,17746.0,868.0,12.0,14.0,2.0,66.0,910.0,2878.0,174.0,0.0,0.0,44.0,66.0,0.0,0.0,40.0,176.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,112.0,56.0,24.0,6.0,500.0,74.0,0.0,14.0,0.0,0.0,0.0,,,3416.0,1356.0,44.0,18.0,22.0,20.0,12.0,36.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.0,0.0,10.0,24.0,1348.0,52.0,0.0,0.0,0.0,0.0,2216.0
neg,30070,406.0,0.0,0.0,0.0,0.0,0.0,0.0,15158.0,160848.0,861374.0,943628.0,86222.0,32152.0,905088.0,0.0,0.0,0.0,808.0,1198.0,1872488.0,1629092.0,326388.0,211764.0,0.0,0.0,18080.0,0.0,1150.0,304.0,0.0,0.0,0.0,0.0,0.0,19230.0,415294.0,1090024.0,574834.0,0.0,2094.0,308.0,930.0,433984.0,1399112.0,262940.0,14.0,0.0,0.0,0.0,636146.0,418308.0,191146.0,150950.0,133984.0,130206.0,209240.0,229402.0,0.0,0.0,2200010.0,26.0,170.0,400.0,44.0,905088.0,25136.0,173326.0,151808.0,182500.0,,,140520.0,30070.58,2200010.0,2200010.0,2203044.0,16610.0,652.0,96944.0,986280.0,2099382.0,1209600.0,68732.0,1777141.44,0.0,320053.44,0.0,0.0,0.0,0.0,1946.0,79784.0,289502.0,777260.0,861716.0,84426.0,4168.0,580.0,36.0,2200010.0,3564.0,314.0,130118.0,122632.0,170656.0,1475624.0,184562.0,11680.0,232.0,0.0,1444.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13566.0,24068.0,4628.0,0.0,0.0,48406.0,11370.0,103420.0,12820.0,0.0,0.0,0.0,0.0,70580.0,608.62,706.0,335664.0,427538.0,269278.0,132426.0,270634.0,220336.0,200172.0,131218.0,112090.0,26.0,0.0,0.0,372.0,0.0,38.0,0.0,22.0,698.0,1278.0,1776088.0,26490.0,0.0,4626.0,0.0,28.0,1801482.0
neg,182580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160208.0,3028940.0,7857910.0,2581712.0,42888.0,0.0,6617118.0,4610.0,1564.0,10792.0,1618.0,2986.0,11949098.0,10520334.0,2399546.0,1205816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739434.0,11930284.0,1940.0,0.0,13984.0,12028.0,12428.0,21040.0,247216.0,13301696.0,63194.0,54.0,14.0,4.0,6286630.0,1446404.0,963142.0,839938.0,969332.0,1591324.0,1494708.0,80180.0,0.0,0.0,14352612.0,0.0,982.0,1142.0,1044.0,6617118.0,198900.0,1110502.0,1281338.0,164220.0,180480.0,246420.0,152840.0,182580.04,14352612.0,14352612.0,14265340.0,84437.0,2230266.0,85382.0,1018700.0,13671658.0,1209600.0,0.0,11809536.96,0.0,1846931.52,,,0.0,0.0,26538.0,1039206.0,4596382.0,6354658.0,1552914.0,87908.0,13762.0,290.0,0.0,14352612.0,13042.0,2776.0,1536502.0,882216.0,713230.0,8729976.0,1765732.0,28184.0,0.0,0.0,12170.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106186.0,197306.0,37864.0,0.0,0.0,451776.0,70550.0,16255600.0,4913816.0,0.0,0.0,0.0,0.0,8106560.0,,,1944296.0,4001738.0,1954254.0,695922.0,1311068.0,1274068.0,972748.0,590738.0,871128.0,55698.0,0.0,0.0,,,,,,,,,,,,,,
neg,6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10386.0,185062.0,132434.0,62630.0,0.0,0.0,163564.0,0.0,0.0,0.0,0.0,0.0,386870.0,364346.0,41574.0,17298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,5016.0,6192.0,10954.0,15530.0,123322.0,79394.0,149518.0,0.0,186.0,36.0,84.0,76.0,1508.0,388620.0,2.0,0.0,0.0,0.0,130230.0,187848.0,50232.0,13756.0,5052.0,2410.0,926.0,58.0,0.0,0.0,428500.0,242.0,16.0,290.0,0.0,163564.0,3804.0,24820.0,16682.0,,,,41060.0,6718.9,428500.0,428500.0,436318.0,1100.0,76138.0,42568.0,427720.0,390512.0,1209600.0,0.0,344363.52,0.0,45814.08,0.0,38.0,0.0,0.0,974.0,112778.0,161256.0,100702.0,13832.0,882.0,88.0,0.0,0.0,428500.0,346.0,64.0,162.0,52818.0,19532.0,266640.0,48686.0,2264.0,0.0,0.0,404.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5718930.0,125.32,144.0,48798.0,39294.0,23328.0,15212.0,55002.0,154402.0,40640.0,11756.0,2080.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,553594,,,,0.0,10762.0,80294.0,2765568.0,12135224.0,14572274.0,5204216.0,351086.0,7994.0,0.0,13381200.0,0.0,32.0,,1520638.0,2695616.0,26001542.0,23879488.0,9829538.0,3241034.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,26668.0,346002.0,7215124.0,27539624.0,0.0,72732.0,45098.0,80046.0,122862.0,17560616.0,17246046.0,14.0,4.0,0.0,0.0,9036956.0,10136704.0,7528094.0,3424122.0,1516768.0,890554.0,635538.0,650264.0,551614.0,756804.0,37357606.0,,,,,13381200.0,497884.0,3904756.0,5897920.0,,,,,553594.81,37357606.0,37357606.0,,157946.0,,,,,,,28159032.0,1204433.28,5751262.08,,,21638.0,808032.0,7807510.0,15274840.0,8838952.0,2123408.0,218194.0,32550.0,2256.0,38.0,,37357606.0,29194.0,5986.0,516256.0,4742034.0,3267466.0,24360154.0,2157276.0,49050.0,2.0,0.0,,,,,,,,,,,254030.0,,,,,,,,,,,,,,,,7188886.0,4278520.0,2294678.0,1064814.0,2192992.0,3426334.0,4453666.0,9968678.0,258850.0,0.0,,,,,,,,,,,,,,,,
neg,402576,3196.0,0.0,0.0,0.0,0.0,0.0,214072.0,2218502.0,4252672.0,7435754.0,2071846.0,3462402.0,6559328.0,12722306.0,0.0,0.0,,741940.0,1076602.0,22795900.0,20793838.0,11798050.0,1988362.0,6.0,0.0,0.0,0.0,10116.0,5652.0,0.0,0.0,0.0,0.0,0.0,0.0,11918.0,2720942.0,23481716.0,0.0,42074.0,29540.0,47092.0,94556.0,6502152.0,19499056.0,98.0,8.0,0.0,0.0,9215160.0,7349598.0,4080200.0,2024784.0,1076592.0,678952.0,530228.0,617990.0,470138.0,170934.0,35340782.0,6840.0,9046.0,5634.0,0.0,12722306.0,378878.0,8768004.0,3000106.0,415960.0,479640.0,440020.0,80580.0,402576.5,35340782.0,35340782.0,35295416.0,110962.0,2631152.0,,199800.0,26214576.0,1209600.0,0.0,21749974.08,0.0,4437312.96,,,0.0,213562.0,4491352.0,10946384.0,7946456.0,2155318.0,392108.0,62792.0,6530.0,74.0,0.0,35340782.0,25452.0,5128.0,957066.0,3214088.0,1674498.0,16563908.0,3575936.0,198476.0,24.0,0.0,25892.0,2832.0,,,,,,,,,188180.0,105942.0,26450.0,28853524.0,7722742.0,1046174.0,133670.0,32959840.0,5940704.0,3103640.0,134466.0,0.0,0.0,,,,4780792.0,4710344.0,2139140.0,760128.0,1407836.0,1330996.0,1941098.0,8862576.0,281494.0,172.0,0.0,0.0,,,,,,,,,,,,,,
neg,3650,46.0,0.0,0.0,0.0,3626.0,85512.0,81604.0,62378.0,10520.0,2536.0,0.0,0.0,0.0,57974.0,0.0,0.0,0.0,80986.0,109292.0,137146.0,193634.0,88410.0,9902.0,0.0,0.0,0.0,0.0,244.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5798.0,240378.0,0.0,3500.0,2486.0,4110.0,5054.0,26922.0,204104.0,0.0,0.0,0.0,0.0,42358.0,67014.0,38402.0,40124.0,24640.0,14164.0,8314.0,5864.0,4058.0,1238.0,306624.0,224.0,214.0,66.0,10.0,57974.0,2268.0,47738.0,40358.0,1310700.0,1310700.0,1310700.0,87620.0,3649.9,306624.0,306624.0,292456.0,1672.0,1740.0,30112.0,305840.0,246176.0,1209600.0,0.0,185529.6,5587.2,52784.64,,,41720.0,62408.0,116100.0,18784.0,4808.0,2222.0,118.0,16.0,0.0,0.0,0.0,306624.0,2016.0,42.0,12260.0,26014.0,21768.0,183568.0,508.0,0.0,0.0,0.0,268.0,84.0,35310.0,28510.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.0,680.0,168.0,0.0,0.0,4090.0,638.0,676900.0,71728.0,0.0,0.0,0.0,0.0,2649900.0,,,61708.0,19828.0,14494.0,7002.0,25324.0,83024.0,31910.0,2732.0,154.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,29870,2208.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,280794.0,920298.0,733066.0,65590.0,5504.0,842528.0,0.0,0.0,0.0,0.0,0.0,1777816.0,1546414.0,291252.0,197106.0,0.0,0.0,3268.0,0.0,226.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,624050.0,1380458.0,882.0,0.0,2846.0,1342.0,1216.0,88146.0,1573978.0,337810.0,52.0,0.0,0.0,0.0,592416.0,469108.0,149318.0,107590.0,87128.0,78982.0,144346.0,338134.0,38286.0,82.0,2069418.0,8.0,10.0,42.0,32.0,842528.0,21452.0,130492.0,160170.0,164700.0,,,122960.0,29870.51,2069418.0,2069418.0,2076842.0,16976.0,4152.0,83708.0,856080.0,2005390.0,1209600.0,54872.0,1683846.72,0.0,319285.44,0.0,0.0,0.0,0.0,0.0,37464.0,368376.0,962428.0,606796.0,25672.0,4266.0,388.0,32.0,2069418.0,3856.0,404.0,35914.0,204156.0,80332.0,994138.0,670778.0,15690.0,122.0,0.0,1700.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12206.0,25338.0,5780.0,0.0,0.0,55576.0,7560.0,4304580.0,476758.0,0.0,0.0,0.0,0.0,0.0,789.78,834.0,331824.0,500036.0,191906.0,78344.0,133678.0,111466.0,124068.0,124896.0,377858.0,31314.0,0.0,0.0,2186.0,2.0,48.0,0.0,24.0,4904.0,104.0,1637526.0,9936.0,0.0,62.0,0.0,24.0,1697614.0
neg,750,22.0,0.0,0.0,0.0,0.0,0.0,154.0,20302.0,30530.0,19806.0,0.0,0.0,0.0,26432.0,0.0,0.0,0.0,2958.0,4308.0,61928.0,53562.0,32550.0,3974.0,0.0,0.0,0.0,0.0,18.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902.0,66890.0,0.0,296.0,108.0,112.0,514.0,1754.0,480.0,59298.0,1542.0,6688.0,0.0,55124.0,10872.0,2224.0,796.0,318.0,248.0,100.0,756.0,314.0,40.0,97572.0,62.0,34.0,120.0,0.0,26432.0,842.0,20352.0,11658.0,,,,31660.0,750.28,97572.0,97572.0,98080.0,262.0,0.0,9254.0,96740.0,70946.0,1209600.0,1846.0,43983.36,10018.56,14756.16,2.0,66.0,0.0,2088.0,13778.0,25814.0,26548.0,2088.0,438.0,38.0,0.0,0.0,4.0,97572.0,2294.0,32.0,332.0,2666.0,11264.0,52722.0,1480.0,2.0,0.0,0.0,288.0,122.0,0.0,10666.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,60.0,10.0,12480.0,4698.0,828.0,198.0,1420.0,170.0,0.0,18.0,0.0,0.0,0.0,240.62,174.0,27558.0,9704.0,5502.0,2210.0,4230.0,12856.0,5140.0,3592.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,0.0,0.0,42.0,322.0,46840.0,13204.0,0.0,0.0,0.0,0.0,47014.0
