class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,42468,204.0,0.0,0.0,0.0,0.0,0.0,46710.0,441280.0,1284586.0,1028180.0,92460.0,6650.0,0.0,1238234.0,0.0,0.0,0.0,20794.0,36852.0,2585742.0,2244366.0,844186.0,305210.0,0.0,0.0,0.0,0.0,396.0,116.0,0.0,15928.0,17290.0,7152.0,34006.0,76974.0,999528.0,827210.0,921778.0,0.0,2700.0,1926.0,3730.0,74984.0,1252884.0,1523378.0,40264.0,0.0,0.0,0.0,927310.0,744996.0,459094.0,234044.0,133256.0,90038.0,95658.0,198344.0,17126.0,0.0,3451314.0,94.0,2366.0,922.0,8.0,1238234.0,38678.0,607084.0,232878.0,251780.0,339040.0,,247640.0,42468.3,3451314.0,3451314.0,3448494.0,16512.0,2532.0,99618.0,1025280.0,2899866.0,1209600.0,65494.0,2397830.4,0.0,500273.28,0.0,0.0,0.0,2764.0,156500.0,838782.0,1154332.0,673890.0,65816.0,6140.0,1636.0,6.0,6.0,3451314.0,3480.0,476.0,42814.0,282698.0,119760.0,2033524.0,382480.0,34468.0,166.0,0.0,1692.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20190.0,13138.0,4578.0,0.0,0.0,67484.0,13068.0,11280.0,3476.0,0.0,0.0,0.0,0.0,2468340.0,1393.96,1146.0,522520.0,379392.0,256904.0,152866.0,622198.0,861836.0,73570.0,22130.0,8362.0,88.0,0.0,0.0,168.0,0.0,94.0,0.0,0.0,282.0,290.0,2413224.0,917132.0,0.0,50.0,0.0,18.0,2431978.0
pos,361432,1192.0,0.0,0.0,0.0,109380.0,932954.0,4386690.0,10444754.0,5984992.0,1024986.0,129268.0,6092.0,0.0,10352294.0,236562.0,0.0,0.0,1601950.0,2969342.0,16160738.0,14303932.0,7767130.0,2957354.0,0.0,0.0,0.0,0.0,8274.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,40324.0,6261562.0,16222056.0,495174.0,53842.0,42888.0,63614.0,92790.0,717542.0,16237492.0,2252352.0,3558596.0,0.0,0.0,8202578.0,3295620.0,2342540.0,1674102.0,1285106.0,982964.0,773532.0,701488.0,435310.0,3325876.0,25530786.0,4702.0,6582.0,11930.0,6.0,10352294.0,334296.0,3672748.0,4083836.0,762940.0,596940.0,333100.0,84700.0,361432.27,25530786.0,25530786.0,25381198.0,156546.0,7200.0,117122.0,112040.0,23024998.0,1209600.0,473666.0,18047494.08,0.0,4962780.48,2396.0,4720.0,298304.0,1086474.0,2388662.0,3405800.0,4178890.0,3240542.0,3558830.0,2923194.0,1568034.0,370386.0,4972.0,25530786.0,20102.0,2426.0,1242594.0,3279128.0,1031206.0,16044266.0,1374026.0,25298.0,70.0,0.0,14504.0,4046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246990.0,160708.0,36578.0,0.0,0.0,601164.0,113178.0,245440.0,103524.0,0.0,0.0,0.0,0.0,104244110.0,5390.2,5330.0,5031240.0,2211294.0,1657344.0,866516.0,1912142.0,2972690.0,3505184.0,4571334.0,288996.0,2376.0,0.0,0.0,996.0,0.0,312.0,0.0,4850.0,2154.0,7320.0,17836826.0,5613262.0,0.0,45138.0,0.0,0.0,18187274.0
neg,10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4186.0,2094.0,0.0,0.0,0.0,1804.0,0.0,0.0,0.0,0.0,0.0,9054.0,6010.0,48178.0,862.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3466.0,2818.0,0.0,80.0,38.0,58.0,220.0,822.0,4646.0,420.0,0.0,0.0,0.0,5154.0,200.0,80.0,56.0,62.0,54.0,58.0,366.0,136.0,118.0,57264.0,0.0,8.0,2.0,2.0,1804.0,160.0,44756.0,3406.0,,,,47940.0,9.16,57264.0,57264.0,58000.0,24.0,0.0,5590.0,57040.0,6318.0,1209600.0,250.0,1750.08,0.0,3643.2,0.0,12.0,0.0,0.0,0.0,3944.0,954.0,1120.0,266.0,0.0,0.0,0.0,6.0,57264.0,958.0,10.0,16.0,6.0,506.0,526.0,3588.0,586.0,88.0,0.0,96.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,156.0,148.0,40.0,10.0,20.0,2.0,0.0,8.0,0.0,0.0,0.0,67.16,34.0,4840.0,1240.0,30.0,10.0,22.0,32.0,46.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,6.0,1964.0,164.0,0.0,16.0,0.0,0.0,1964.0
neg,9172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30608.0,333898.0,229384.0,74320.0,14118.0,0.0,338986.0,0.0,0.0,0.0,668.0,1626.0,694006.0,634232.0,393124.0,33074.0,0.0,0.0,0.0,0.0,0.0,0.0,42004.0,13926.0,9754.0,19960.0,6708.0,59732.0,296530.0,183720.0,49994.0,0.0,1576.0,754.0,3962.0,6292.0,66800.0,602944.0,0.0,0.0,0.0,0.0,277228.0,178946.0,130838.0,39924.0,24994.0,18062.0,10682.0,1654.0,0.0,0.0,1088040.0,18.0,98.0,280.0,0.0,338986.0,4968.0,339682.0,51254.0,,,,389480.0,9172.01,1088040.0,1088040.0,1058010.0,2251.0,26576.0,106590.0,1084320.0,682328.0,1209600.0,0.0,521807.04,22759.68,140573.76,16.0,144.0,0.0,0.0,1330.0,84754.0,328468.0,169362.0,64220.0,33574.0,610.0,10.0,26.0,1088040.0,1962.0,328.0,810.0,55866.0,39906.0,386420.0,190848.0,6186.0,2.0,0.0,1374.0,82.0,0.0,0.0,50.0,29222.0,0.0,0.0,0.0,0.0,3812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8172040.0,725.6,726.0,167320.0,76534.0,46996.0,26062.0,278842.0,80218.0,4970.0,972.0,414.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,51688,622.0,0.0,0.0,0.0,0.0,0.0,0.0,129006.0,2129614.0,656610.0,39288.0,1158.0,0.0,1509162.0,7158.0,0.0,0.0,7700.0,12050.0,2539926.0,2174124.0,638504.0,298062.0,0.0,0.0,0.0,0.0,534.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146840.0,2808836.0,0.0,5988.0,2916.0,4802.0,14752.0,23916.0,2876836.0,25672.0,764.0,12.0,18.0,980996.0,720874.0,344428.0,230002.0,166196.0,115798.0,95810.0,80574.0,47128.0,173870.0,3186922.0,584.0,1072.0,1000.0,0.0,1509162.0,49952.0,270582.0,365774.0,275540.0,228680.0,,127600.0,51687.71,3186922.0,3186922.0,3130290.0,16618.0,2398.0,70528.0,760040.0,2957184.0,1209600.0,63592.0,2484241.92,0.0,470222.4,100.0,570.0,0.0,0.0,18988.0,274628.0,1251660.0,771146.0,444146.0,179670.0,14902.0,536.0,712.0,3186922.0,5572.0,526.0,218144.0,124478.0,191926.0,2183376.0,222746.0,8780.0,128.0,0.0,3782.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33236.0,18290.0,4592.0,5559832.0,773642.0,84950.0,15804.0,5840.0,4754.0,2534120.0,48964.0,0.0,0.0,11687740.0,1700.58,1404.0,487988.0,302058.0,161322.0,70774.0,162884.0,183122.0,286582.0,1256352.0,44576.0,18.0,0.0,0.0,358.0,0.0,168.0,0.0,614.0,470.0,202.0,2467996.0,897720.0,0.0,5852.0,0.0,0.0,2516546.0
neg,125824,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172886.0,0.0,58.0,0.0,164186.0,228774.0,6813788.0,6454248.0,1103556.0,338350.0,4.0,0.0,0.0,0.0,238.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8083382.0,1548.0,686.0,1522.0,10.0,3172886.0,61784.0,765754.0,331882.0,165120.0,120340.0,153860.0,143980.0,125823.15,8083382.0,8083382.0,176.0,0.0,0.0,73094.0,799920.0,0.0,1209600.0,201678.0,6667544.64,0.0,589893.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,8083382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5088.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39992.0,143898.0,20702.0,15529656.0,1590350.0,197582.0,23178.0,34788740.0,3479008.0,7898868.0,109892.0,0.0,0.0,7536680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,41158,576.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,180918.0,1894160.0,540092.0,12494.0,0.0,1071760.0,0.0,0.0,0.0,0.0,0.0,2421448.0,2123302.0,540006.0,228240.0,0.0,0.0,0.0,0.0,528.0,142.0,0.0,0.0,0.0,0.0,0.0,50648.0,1062630.0,1501584.0,13590.0,0.0,1830.0,616.0,1188.0,49514.0,1890550.0,681670.0,3084.0,0.0,0.0,0.0,961040.0,537672.0,283188.0,210132.0,162690.0,195430.0,268646.0,9654.0,0.0,0.0,2962274.0,0.0,1304.0,1860.0,8.0,1071760.0,25090.0,340330.0,195526.0,235440.0,216000.0,,80960.0,41157.17,2962274.0,2962274.0,2957018.0,13099.0,90072.0,49366.0,534740.0,2628452.0,1209600.0,93482.0,2306216.64,0.0,319256.64,0.0,0.0,0.0,0.0,0.0,14942.0,785632.0,1321552.0,464510.0,33360.0,7664.0,792.0,694.0,2962274.0,4770.0,716.0,6274.0,156548.0,163920.0,1999076.0,290390.0,6756.0,2.0,0.0,2444.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16170.0,27930.0,5164.0,0.0,0.0,74776.0,9782.0,1485380.0,162308.0,0.0,0.0,0.0,0.0,1976410.0,1224.04,1496.0,343118.0,466322.0,277136.0,162878.0,364482.0,420430.0,253476.0,166152.0,162062.0,12396.0,0.0,0.0,548.0,2.0,82.0,0.0,680.0,738.0,302.0,1655046.0,575502.0,0.0,16482.0,0.0,38.0,2326468.0
neg,60648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,1438568.0,498248.0,12644.0,0.0,2609424.0,0.0,0.0,0.0,0.0,0.0,5015572.0,4429964.0,802072.0,488934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951086.0,0.0,1210.0,152.0,350.0,2160.0,1441762.0,505446.0,6.0,0.0,0.0,0.0,915704.0,474840.0,198312.0,117734.0,78238.0,62004.0,101894.0,2360.0,0.0,0.0,5818902.0,0.0,202.0,164.0,0.0,2609424.0,73882.0,260202.0,538640.0,179660.0,156680.0,144160.0,135360.0,60647.31,5818902.0,5818902.0,1995182.0,6616.0,218716.0,79482.0,967140.0,1951086.0,1209600.0,0.0,4162776.96,0.0,1368347.52,0.0,0.0,0.0,0.0,0.0,0.0,392374.0,1003372.0,515412.0,31724.0,7728.0,476.0,0.0,5818902.0,3840.0,508.0,3138.0,388964.0,227412.0,991946.0,332418.0,2860.0,0.0,0.0,6220.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647320.0,920.06,1080.0,479578.0,533166.0,340228.0,126074.0,183040.0,97016.0,66958.0,45046.0,76180.0,3800.0,0.0,0.0,,,,,,,,,,,,,,
neg,28448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87306.0,902910.0,975578.0,54146.0,2182.0,0.0,1074992.0,0.0,0.0,0.0,404.0,658.0,1811564.0,1607216.0,282868.0,172726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69874.0,1033232.0,477388.0,441628.0,0.0,2408.0,642.0,1342.0,2166.0,185428.0,1774730.0,55396.0,10.0,0.0,0.0,690656.0,375882.0,139144.0,96818.0,78286.0,72226.0,88692.0,346348.0,131676.0,2394.0,2095232.0,116.0,98.0,378.0,62.0,1074992.0,26692.0,144936.0,137148.0,194120.0,1310700.0,1310700.0,84600.0,28447.04,2095232.0,2095232.0,2077466.0,16420.0,1835338.0,85870.0,881260.0,2022122.0,1209600.0,0.0,1743912.0,0.0,274261.44,,,0.0,0.0,2498.0,299144.0,1057730.0,578220.0,67008.0,14886.0,2636.0,0.0,0.0,2095232.0,3074.0,314.0,104932.0,105764.0,86942.0,1333968.0,375246.0,11866.0,16.0,0.0,1402.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15036.0,33100.0,6410.0,0.0,0.0,77538.0,17054.0,1190780.0,2003034.0,0.0,0.0,0.0,0.0,0.0,,,288162.0,471156.0,282058.0,138692.0,259792.0,204686.0,197226.0,147724.0,32336.0,290.0,0.0,0.0,,,,,,,,,,,,,,
neg,12650,114.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,97866.0,581560.0,202062.0,17216.0,0.0,370242.0,0.0,0.0,0.0,0.0,0.0,805240.0,698398.0,153074.0,87446.0,0.0,0.0,0.0,0.0,522.0,84.0,0.0,0.0,0.0,0.0,0.0,5660.0,379194.0,230616.0,283440.0,0.0,1200.0,462.0,478.0,32378.0,679756.0,184632.0,4.0,0.0,0.0,0.0,325344.0,216082.0,76362.0,51396.0,43414.0,40190.0,56402.0,89720.0,0.0,0.0,958428.0,66.0,38.0,74.0,24.0,370242.0,10058.0,77658.0,75186.0,,,,151720.0,12649.24,958428.0,958428.0,960820.0,5900.0,1846.0,94660.0,956380.0,898910.0,1209600.0,24472.0,708088.32,0.0,190251.84,0.0,0.0,0.0,0.0,0.0,7208.0,299838.0,482038.0,105232.0,3778.0,794.0,22.0,64.0,958428.0,1164.0,120.0,24378.0,85388.0,61110.0,479874.0,240434.0,6270.0,172.0,0.0,668.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5724.0,9014.0,3662.0,0.0,0.0,18130.0,3462.0,2136940.0,223464.0,32746.0,794.0,0.0,0.0,0.0,315.72,338.0,199048.0,154060.0,96106.0,44692.0,84572.0,74464.0,79254.0,61486.0,103308.0,1920.0,0.0,0.0,108.0,2.0,58.0,0.0,52.0,122.0,276.0,698836.0,80.0,0.0,24.0,0.0,18.0,724430.0
neg,38004,666.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,152172.0,1311230.0,658488.0,30906.0,208.0,1064018.0,0.0,0.0,0.0,0.0,0.0,1956738.0,1769904.0,268492.0,155252.0,0.0,0.0,0.0,0.0,266.0,130.0,0.0,0.0,0.0,0.0,0.0,116642.0,1032094.0,816594.0,188666.0,0.0,2750.0,1012.0,1022.0,7872.0,1311580.0,829738.0,22.0,0.0,0.0,0.0,715200.0,543632.0,264798.0,191994.0,133776.0,94140.0,88172.0,122284.0,0.0,0.0,2225616.0,944.0,72.0,1102.0,0.0,1064018.0,26552.0,124922.0,141526.0,154760.0,,,109860.0,38004.08,2225616.0,2225616.0,2233100.0,13953.0,15354.0,99246.0,1011860.0,2153996.0,1209600.0,54092.0,2000005.44,0.0,151587.84,0.0,0.0,0.0,0.0,0.0,31158.0,686730.0,1105182.0,314924.0,13206.0,2764.0,32.0,12.0,2225616.0,3690.0,384.0,27882.0,99378.0,71060.0,1281902.0,660104.0,9478.0,118.0,0.0,1206.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12614.0,21792.0,5852.0,0.0,0.0,58608.0,13116.0,542320.0,101850.0,0.0,0.0,0.0,0.0,260840.0,628.2,796.0,166336.0,304452.0,235404.0,125080.0,291366.0,338390.0,315656.0,199690.0,174408.0,3214.0,0.0,0.0,178.0,0.0,110.0,0.0,8.0,1698.0,402.0,1687892.0,226314.0,12.0,2574.0,0.0,0.0,2009378.0
neg,61204,816.0,0.0,0.0,0.0,0.0,0.0,0.0,64608.0,981254.0,1836258.0,684146.0,30454.0,1416.0,1672074.0,0.0,0.0,0.0,2034.0,8570.0,3167964.0,2646958.0,686070.0,449302.0,0.0,0.0,0.0,0.0,2440.0,366.0,0.0,0.0,0.0,0.0,0.0,36624.0,1752934.0,1576688.0,231890.0,0.0,3452.0,2000.0,2554.0,163712.0,2272852.0,1147048.0,6518.0,0.0,0.0,0.0,988058.0,928724.0,344620.0,259872.0,210124.0,175764.0,226862.0,459610.0,4502.0,0.0,3856754.0,3852.0,358.0,13154.0,0.0,1672074.0,51684.0,407856.0,274044.0,228780.0,177420.0,225800.0,46840.0,61203.61,3856754.0,3856754.0,3816682.0,26654.0,45098.0,17684.0,220020.0,3598136.0,1209600.0,104920.0,3316132.8,0.0,279329.28,0.0,0.0,0.0,0.0,11308.0,306620.0,1150280.0,1511244.0,584524.0,27606.0,6356.0,198.0,118.0,3856754.0,5136.0,832.0,46894.0,103132.0,135312.0,2278934.0,1002594.0,25180.0,122.0,0.0,2640.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29628.0,39850.0,8160.0,0.0,0.0,98682.0,13132.0,1786860.0,349232.0,0.0,0.0,0.0,0.0,1743900.0,1358.68,1628.0,298432.0,578172.0,422642.0,218544.0,427464.0,688856.0,559242.0,185492.0,217130.0,2162.0,0.0,0.0,746.0,0.0,76.0,0.0,112.0,1290.0,940.0,2677528.0,1157304.0,0.0,92174.0,0.0,78.0,3335702.0
neg,220000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293954.0,4179530.0,8146636.0,1494400.0,38570.0,4158.0,7831214.0,808.0,0.0,0.0,3656.0,4520.0,12750310.0,11181722.0,2790784.0,1121766.0,0.0,0.0,14928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20630.0,6154422.0,6769238.0,1212958.0,0.0,17122.0,15496.0,32102.0,526948.0,10339806.0,3225732.0,38.0,4.0,0.0,0.0,6063584.0,1347744.0,860554.0,668858.0,544966.0,605126.0,1265302.0,2238706.0,523276.0,39132.0,15549006.0,420.0,358.0,1220.0,806.0,7831214.0,176508.0,1529392.0,1246452.0,278120.0,198300.0,249680.0,234520.0,219999.32,15549006.0,15549006.0,15228840.0,107697.0,524424.0,69208.0,987980.0,14157248.0,1209600.0,0.0,12973970.88,0.0,1168910.4,,,0.0,0.0,51838.0,1389496.0,5614204.0,6124560.0,757804.0,158726.0,56088.0,4532.0,0.0,15549006.0,11950.0,2972.0,358312.0,477810.0,988692.0,10807032.0,1480354.0,30124.0,2.0,0.0,10140.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129712.0,166146.0,35698.0,0.0,0.0,478666.0,57794.0,15137780.0,2206716.0,0.0,228550.0,0.0,0.0,111516930.0,,,1236874.0,2617944.0,2006914.0,984150.0,3471534.0,2179670.0,1195394.0,373700.0,90660.0,408.0,0.0,0.0,,,,,,,,,,,,,,
neg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,56.0,1020.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,82.0,7260.0,6642.0,11684.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,10.0,0.0,0.0,448.0,574.0,98.0,28.0,0.0,0.0,0.0,380.0,32.0,18.0,6.0,24.0,122.0,28.0,436.0,12.0,100.0,18946.0,0.0,0.0,0.0,0.0,126.0,22.0,11484.0,198.0,,,,11640.0,0.0,18946.0,18946.0,21584.0,14.0,0.0,1884.0,18900.0,1162.0,1209600.0,0.0,0.0,0.0,136.32,0.0,4.0,0.0,0.0,20.0,118.0,12.0,848.0,160.0,0.0,0.0,0.0,4.0,18946.0,1032.0,2.0,0.0,0.0,4.0,0.0,112.0,8.0,0.0,0.0,16.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.92,6.0,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,92.0
neg,922,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,27860.0,33562.0,1978.0,0.0,0.0,28882.0,0.0,0.0,0.0,0.0,0.0,66892.0,59780.0,130278.0,4224.0,0.0,0.0,0.0,0.0,116.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,44546.0,4078.0,15136.0,0.0,108.0,102.0,330.0,182.0,2898.0,60136.0,4.0,0.0,0.0,0.0,21518.0,30994.0,7492.0,2592.0,748.0,180.0,192.0,44.0,0.0,0.0,197190.0,26.0,6.0,124.0,2.0,28882.0,740.0,124718.0,5568.0,,,,130060.0,922.71,197190.0,197190.0,199332.0,218.0,0.0,19552.0,196880.0,63760.0,1209600.0,1564.0,52895.04,0.0,10767.36,4.0,40.0,0.0,0.0,0.0,19280.0,37492.0,6108.0,682.0,186.0,12.0,0.0,32.0,197190.0,222.0,14.0,60.0,1616.0,1948.0,10538.0,43894.0,5344.0,124.0,0.0,88.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,228.0,104.0,0.0,0.0,712.0,202.0,181680.0,18190.0,118954.0,20.0,0.0,0.0,0.0,64.16,68.0,11470.0,8866.0,3188.0,3260.0,27724.0,9000.0,238.0,12.0,2.0,0.0,0.0,0.0,68.0,2.0,4.0,0.0,16.0,104.0,252.0,54082.0,26858.0,0.0,14.0,0.0,12.0,54248.0
neg,25198,520.0,0.0,0.0,0.0,0.0,0.0,0.0,12884.0,161394.0,1124504.0,533226.0,46558.0,7116.0,808500.0,0.0,0.0,0.0,0.0,0.0,1565288.0,1230504.0,477032.0,292574.0,0.0,0.0,2872.0,0.0,1800.0,312.0,0.0,0.0,0.0,0.0,0.0,9634.0,389284.0,1317012.0,169752.0,0.0,2392.0,680.0,1226.0,79566.0,1270876.0,527306.0,3636.0,0.0,0.0,0.0,600646.0,420146.0,160850.0,128358.0,120110.0,127288.0,196488.0,131796.0,0.0,0.0,2042666.0,24.0,670.0,304.0,16.0,808500.0,24310.0,223532.0,250398.0,291020.0,,,181920.0,25197.87,2042666.0,2042666.0,2039150.0,13723.0,44598.0,79124.0,829100.0,1885682.0,1209600.0,57110.0,1629684.48,0.0,253667.52,0.0,0.0,0.0,0.0,0.0,85560.0,307840.0,949896.0,518360.0,19754.0,3978.0,294.0,4.0,2042666.0,3970.0,370.0,43712.0,111044.0,158046.0,1330610.0,223772.0,14102.0,56.0,0.0,1376.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15706.0,24698.0,3782.0,0.0,0.0,44048.0,7636.0,2416460.0,457954.0,0.0,0.0,0.0,0.0,1362450.0,650.26,846.0,268640.0,514334.0,266748.0,115212.0,200056.0,229738.0,133466.0,82932.0,73418.0,1138.0,0.0,0.0,462.0,2.0,54.0,0.0,0.0,648.0,1082.0,976004.0,73942.0,0.0,2796.0,0.0,16.0,1651370.0
neg,25202,46.0,0.0,0.0,0.0,0.0,12894.0,332038.0,1420892.0,348624.0,9354.0,0.0,0.0,0.0,871412.0,0.0,0.0,0.0,83376.0,134400.0,1736728.0,1588266.0,363016.0,187988.0,14.0,0.0,0.0,0.0,204.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777020.0,1346782.0,0.0,5276.0,6052.0,8462.0,8552.0,3740.0,393736.0,1462338.0,187218.0,48428.0,0.0,1065172.0,325450.0,174678.0,114766.0,85406.0,68030.0,56302.0,55188.0,42784.0,136026.0,2183604.0,10.0,1286.0,1444.0,4.0,871412.0,24244.0,95430.0,266438.0,214580.0,,,144600.0,25202.23,2183604.0,2183604.0,2166488.0,10750.0,172.0,95090.0,970260.0,2124746.0,1209600.0,63644.0,1440864.96,0.0,681224.64,542.0,1074.0,12118.0,15838.0,293782.0,546828.0,390470.0,290374.0,297498.0,188938.0,77332.0,10624.0,42.0,2183604.0,3564.0,360.0,363916.0,220398.0,131788.0,1040118.0,358918.0,4626.0,114.0,0.0,3682.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13060.0,5528.0,2288.0,1426308.0,551752.0,47750.0,10788.0,7820.0,1810.0,422164.0,542.0,0.0,0.0,5202230.0,1092.0,822.0,698052.0,280542.0,174382.0,84306.0,176668.0,584924.0,110556.0,13584.0,788.0,0.0,0.0,0.0,22.0,0.0,112.0,0.0,22.0,26.0,310.0,1422898.0,711950.0,0.0,10.0,0.0,0.0,1471134.0
neg,16,6.0,0.0,0.0,0.0,0.0,0.0,1150.0,4590.0,1828.0,1186.0,0.0,0.0,0.0,1936.0,0.0,44.0,0.0,2674.0,4416.0,10520.0,11248.0,6364.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,7804.0,0.0,1480.0,14.0,16.0,16.0,52.0,3348.0,1522.0,2306.0,0.0,0.0,7548.0,232.0,70.0,248.0,330.0,224.0,96.0,6.0,0.0,0.0,19582.0,0.0,4.0,0.0,0.0,1936.0,124.0,3486.0,2798.0,1310700.0,1310700.0,1310700.0,6160.0,15.21,19582.0,19582.0,20666.0,33.0,10.0,1878.0,19420.0,8830.0,1209600.0,0.0,3296.64,0.0,4290.24,0.0,14.0,0.0,320.0,5270.0,804.0,1824.0,430.0,106.0,0.0,0.0,0.0,300.0,19582.0,1304.0,24.0,56.0,86.0,164.0,2146.0,3674.0,1250.0,50.0,0.0,72.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,72.0,16.0,12040.0,1264.0,0.0,0.0,0.0,0.0,0.0,,56.0,5800.0,2716.0,108.0,14.0,28.0,26.0,30.0,32.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
