class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,79406,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,619508.0,2806260.0,1305426.0,25438.0,358.0,2016086.0,0.0,0.0,0.0,0.0,0.0,4509938.0,4105426.0,468266.0,311998.0,0.0,0.0,0.0,0.0,1094.0,416.0,0.0,0.0,0.0,0.0,0.0,80786.0,2065938.0,2492880.0,119090.0,0.0,2812.0,1756.0,3478.0,6120.0,116650.0,4624572.0,3306.0,0.0,0.0,0.0,1216196.0,1152264.0,572688.0,440552.0,367098.0,348440.0,644410.0,17046.0,0.0,0.0,4979128.0,0.0,2696.0,2014.0,40.0,2016086.0,44112.0,267096.0,199786.0,104740.0,94080.0,105240.0,7140.0,79405.29,4979128.0,4979128.0,5018018.0,26872.0,20832.0,9026.0,128920.0,4758694.0,1209600.0,167858.0,4423985.28,0.0,329721.6,32.0,1300.0,0.0,0.0,0.0,46718.0,1081994.0,2154242.0,1326982.0,124940.0,20988.0,2830.0,150.0,4979128.0,7266.0,1118.0,32302.0,292272.0,233046.0,3525408.0,658782.0,8500.0,0.0,0.0,4996.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25054.0,53188.0,16370.0,0.0,0.0,143954.0,21474.0,8861420.0,985332.0,0.0,0.0,0.0,0.0,34200.0,1880.3,2258.0,362572.0,906872.0,575508.0,272946.0,628196.0,673568.0,619316.0,393410.0,313834.0,12472.0,0.0,0.0,1204.0,2.0,84.0,0.0,94.0,1704.0,862.0,4385772.0,966576.0,0.0,28420.0,0.0,26.0,4468434.0
neg,35408,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,12692.0,285382.0,1743386.0,760866.0,35812.0,420.0,1262900.0,0.0,0.0,0.0,0.0,0.0,2382740.0,1841186.0,999342.0,472470.0,0.0,0.0,0.0,0.0,5372.0,798.0,0.0,0.0,0.0,0.0,0.0,25686.0,610344.0,1021880.0,1180648.0,0.0,3076.0,1376.0,2924.0,345116.0,1962792.0,522806.0,356.0,46.0,32.0,34.0,948750.0,594700.0,239176.0,174662.0,154840.0,161718.0,218158.0,343930.0,2624.0,0.0,3383002.0,134.0,488.0,364.0,34.0,1262900.0,46164.0,600152.0,393320.0,352600.0,362820.0,,276520.0,35407.77,3383002.0,3383002.0,3368802.0,20730.0,4502.0,91400.0,955480.0,2838558.0,1209600.0,103564.0,2283005.76,0.0,553036.8,0.0,0.0,0.0,0.0,18.0,91774.0,700116.0,1610248.0,415022.0,17358.0,3722.0,300.0,122.0,3383002.0,4468.0,574.0,109578.0,212938.0,215348.0,1956606.0,328004.0,10950.0,92.0,0.0,1994.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27448.0,23072.0,12830.0,0.0,0.0,75558.0,17160.0,6250820.0,671648.0,0.0,0.0,0.0,0.0,716370.0,1516.48,1272.0,574494.0,767980.0,339682.0,131106.0,249906.0,243472.0,189206.0,162520.0,180192.0,0.0,0.0,0.0,3516.0,4.0,122.0,0.0,0.0,4254.0,1082.0,2264826.0,61412.0,0.0,20.0,0.0,20.0,2327566.0
neg,30634,948.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,63244.0,1603998.0,497640.0,12820.0,1220.0,927668.0,0.0,0.0,0.0,0.0,0.0,1891690.0,1588740.0,395312.0,260670.0,0.0,0.0,3098.0,0.0,7522.0,640.0,0.0,0.0,0.0,0.0,0.0,5912.0,268984.0,1665852.0,238624.0,0.0,1142.0,222.0,494.0,70396.0,1345344.0,761718.0,56.0,0.0,0.0,0.0,617310.0,621680.0,230970.0,159772.0,118404.0,91036.0,109770.0,229946.0,484.0,0.0,2287420.0,4.0,36.0,84.0,20.0,927668.0,28982.0,201608.0,190718.0,184960.0,,,205780.0,30633.6,2287420.0,2287420.0,2287312.0,14631.0,0.0,104816.0,1072880.0,2179372.0,1209600.0,69974.0,1922085.12,0.0,255856.32,0.0,0.0,0.0,0.0,0.0,2350.0,487112.0,1484080.0,184978.0,15714.0,4806.0,332.0,36.0,2287420.0,3200.0,352.0,45530.0,151658.0,94384.0,1522144.0,353150.0,8892.0,62.0,0.0,1456.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16312.0,18106.0,8562.0,0.0,0.0,53326.0,12096.0,8882660.0,889102.0,0.0,0.0,0.0,0.0,633600.0,812.66,908.0,269310.0,534760.0,350462.0,147862.0,295696.0,246152.0,169028.0,80162.0,85630.0,310.0,0.0,0.0,876.0,2.0,30.0,0.0,30.0,1190.0,1606.0,1899034.0,23802.0,0.0,1036.0,0.0,6.0,1939176.0
neg,42108,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,184310.0,1487254.0,983346.0,62116.0,3240.0,1136156.0,0.0,0.0,0.0,0.0,0.0,2406050.0,2097290.0,377402.0,281952.0,0.0,0.0,0.0,0.0,134.0,66.0,0.0,0.0,0.0,0.0,0.0,4838.0,732354.0,1145742.0,839244.0,0.0,856.0,310.0,480.0,7250.0,1494282.0,1215740.0,3260.0,0.0,0.0,0.0,917992.0,761348.0,257134.0,185358.0,140360.0,120436.0,214096.0,125454.0,0.0,0.0,2783650.0,206.0,102.0,316.0,16.0,1136156.0,34328.0,220210.0,156548.0,152340.0,171000.0,,50940.0,42108.81,2783650.0,2783650.0,2790926.0,16929.0,2812.0,34512.0,361000.0,2722178.0,1209600.0,88334.0,2343712.32,0.0,377094.72,0.0,0.0,0.0,0.0,0.0,81864.0,697272.0,1451552.0,469336.0,19710.0,2390.0,54.0,6.0,2783650.0,2360.0,308.0,35388.0,239524.0,99568.0,1638596.0,692194.0,14184.0,54.0,2.0,1226.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17254.0,43282.0,7854.0,0.0,0.0,96560.0,15470.0,178360.0,26926.0,0.0,0.0,0.0,0.0,2108870.0,588.7,644.0,398400.0,452336.0,332690.0,182986.0,381504.0,288494.0,241908.0,170668.0,262784.0,10408.0,0.0,0.0,50.0,0.0,56.0,0.0,0.0,92.0,264.0,2331296.0,51344.0,0.0,14.0,0.0,14.0,2368764.0
neg,59650,74.0,0.0,0.0,0.0,0.0,0.0,0.0,5126.0,1666546.0,1642588.0,122696.0,2460.0,0.0,1662462.0,0.0,0.0,0.0,0.0,0.0,3147002.0,2755080.0,524684.0,294102.0,0.0,0.0,468.0,0.0,212.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2068652.0,1069944.0,300820.0,0.0,3358.0,1562.0,1952.0,11860.0,1492972.0,1927612.0,100.0,0.0,0.0,0.0,795720.0,1284392.0,379030.0,255298.0,190094.0,141498.0,145356.0,247824.0,204.0,0.0,3672526.0,0.0,30.0,120.0,24.0,1662462.0,37242.0,267670.0,252922.0,155800.0,137080.0,218240.0,4520.0,59650.07,3672526.0,3672526.0,3645886.0,20724.0,121296.0,118568.0,34280.0,3439416.0,1209600.0,57566.0,3206342.4,0.0,230227.2,0.0,0.0,0.0,0.0,0.0,411362.0,1807654.0,1088976.0,118902.0,10638.0,1824.0,60.0,400.0,3672526.0,5928.0,746.0,25532.0,111148.0,88580.0,2131294.0,1048716.0,27388.0,84.0,0.0,2498.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21554.0,55620.0,9340.0,0.0,0.0,63920.0,7730.0,7746880.0,1422342.0,0.0,0.0,0.0,0.0,40312960.0,1770.66,1858.0,252332.0,452876.0,361050.0,207870.0,813106.0,655996.0,342762.0,155352.0,196162.0,1910.0,0.0,0.0,72.0,0.0,70.0,0.0,392.0,108.0,232.0,314626.0,63536.0,0.0,124452.0,0.0,0.0,3233390.0
pos,914608,,,,0.0,0.0,0.0,0.0,91766.0,3251646.0,36028644.0,22380250.0,434382.0,1510.0,23925834.0,28358.0,0.0,,1138.0,2874.0,49940744.0,43335776.0,13674062.0,6391016.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,553462.0,10145020.0,32036336.0,18709398.0,743982.0,0.0,31798.0,19798.0,35698.0,104892.0,6988848.0,54113904.0,893212.0,42.0,6.0,0.0,19396460.0,15440462.0,5612678.0,4634344.0,4330222.0,4378726.0,5211200.0,3105026.0,78770.0,310.0,63621896.0,,,,,23925834.0,816228.0,5595070.0,8011730.0,377240.0,309080.0,262500.0,196040.0,914608.49,63621896.0,63621896.0,63668834.0,398286.0,,,606240.0,62188198.0,1209600.0,,53494283.52,0.0,8666484.48,111616.0,,0.0,0.0,13660.0,1296260.0,21331154.0,35530904.0,3658090.0,294294.0,62732.0,1104.0,,63621896.0,36754.0,10828.0,2425862.0,6154662.0,17345966.0,35374506.0,835726.0,3894.0,0.0,0.0,,,,,,,,,,,384422.0,,,,,,,,,,,,,,0.76,0.0,8950110.0,12158038.0,7712746.0,4045898.0,8967380.0,8574134.0,6499904.0,2901102.0,2351876.0,27010.0,,,,,,,,,,,,,,,,
neg,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.0,3304.0,1566.0,0.0,0.0,0.0,2196.0,0.0,214.0,0.0,1002.0,1744.0,25256.0,23980.0,6464.0,112.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3556.0,3578.0,0.0,58.0,2.0,6.0,756.0,148.0,5844.0,320.0,0.0,0.0,0.0,6116.0,202.0,86.0,64.0,154.0,84.0,322.0,90.0,16.0,0.0,32752.0,0.0,6.0,0.0,0.0,2196.0,138.0,4272.0,2154.0,,,,6320.0,9.09,32752.0,32752.0,33176.0,31.0,0.0,3134.0,32560.0,7182.0,1209600.0,320.0,2148.48,676.8,3427.2,0.0,8.0,0.0,0.0,2172.0,2874.0,1328.0,760.0,0.0,0.0,0.0,0.0,6.0,32752.0,958.0,8.0,14.0,22.0,712.0,5098.0,322.0,0.0,0.0,0.0,52.0,48.0,0.0,0.0,10.0,686.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,44.0,14.0,6280.0,636.0,12554.0,8.0,0.0,0.0,0.0,98.52,48.0,5284.0,1704.0,32.0,12.0,26.0,24.0,16.0,36.0,0.0,0.0,0.0,0.0,8.0,2.0,12.0,0.0,0.0,6.0,52.0,2334.0,50.0,0.0,0.0,0.0,0.0,2794.0
neg,92538,770.0,0.0,0.0,0.0,0.0,0.0,0.0,11210.0,857478.0,3995322.0,1175096.0,124206.0,8118.0,3141506.0,2658.0,0.0,0.0,0.0,0.0,4903924.0,3849778.0,1477154.0,943846.0,0.0,0.0,0.0,0.0,3962.0,444.0,0.0,0.0,0.0,0.0,0.0,151482.0,4555576.0,1195712.0,268660.0,0.0,4164.0,2132.0,2952.0,516532.0,4671160.0,974424.0,66.0,0.0,0.0,0.0,2410196.0,961216.0,397638.0,280738.0,209022.0,169846.0,201302.0,1484316.0,57156.0,0.0,6381964.0,216.0,20642.0,1270.0,10.0,3141506.0,128110.0,662600.0,803990.0,290080.0,314080.0,270180.0,65720.0,92538.05,6381964.0,6381964.0,6373644.0,52539.0,4536.0,24088.0,321560.0,6171430.0,1209600.0,218704.0,5508113.28,0.0,659617.92,0.0,0.0,0.0,0.0,0.0,44742.0,947706.0,3430664.0,1627076.0,98840.0,20274.0,2128.0,886.0,6381964.0,8110.0,1026.0,210328.0,361354.0,276918.0,4632848.0,664954.0,15766.0,126.0,0.0,3352.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82216.0,54882.0,16122.0,0.0,0.0,139078.0,22484.0,875540.0,154258.0,0.0,0.0,0.0,0.0,28267340.0,1990.58,2134.0,704200.0,1238686.0,812124.0,423270.0,880540.0,1342480.0,647288.0,121842.0,1000.0,0.0,0.0,0.0,680.0,0.0,310.0,0.0,880.0,1064.0,1242.0,5039776.0,2373862.0,102.0,40.0,0.0,0.0,5568024.0
neg,332,16.0,0.0,0.0,0.0,0.0,0.0,0.0,13454.0,26642.0,3542.0,0.0,0.0,0.0,15504.0,0.0,0.0,0.0,0.0,0.0,38172.0,29470.0,19162.0,2858.0,0.0,0.0,0.0,0.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,43502.0,0.0,1738.0,374.0,1024.0,528.0,8802.0,31172.0,0.0,0.0,0.0,0.0,28192.0,12702.0,1692.0,336.0,98.0,48.0,136.0,434.0,0.0,0.0,57442.0,8.0,10.0,8.0,0.0,15504.0,772.0,8712.0,10012.0,1310700.0,1310700.0,1310700.0,18280.0,331.51,57442.0,57442.0,57310.0,119.0,0.0,,56540.0,43638.0,1209600.0,1376.0,23542.08,0.0,18666.24,,,0.0,0.0,4054.0,32464.0,5958.0,1146.0,16.0,0.0,0.0,0.0,18.0,57442.0,1434.0,28.0,414.0,3126.0,4796.0,31136.0,2704.0,0.0,0.0,0.0,142.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,2.0,2.0,13002.0,3862.0,1048.0,158.0,6960.0,816.0,0.0,26.0,0.0,0.0,0.0,,,20598.0,8486.0,3880.0,1198.0,3948.0,2070.0,2034.0,1424.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,4.0,24.0,82.0,23060.0,1298.0,0.0,130.0,0.0,0.0,25620.0
neg,808,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,65348.0,50642.0,0.0,0.0,0.0,52664.0,0.0,0.0,0.0,0.0,0.0,186148.0,167352.0,89310.0,7116.0,0.0,0.0,0.0,0.0,78.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61682.0,54358.0,0.0,2626.0,958.0,1856.0,4026.0,5054.0,67728.0,33792.0,0.0,0.0,0.0,73088.0,21220.0,7222.0,3714.0,7614.0,2176.0,662.0,184.0,40.0,120.0,275582.0,16.0,6.0,26.0,0.0,52664.0,1730.0,71312.0,17470.0,,,,88160.0,807.71,275582.0,275582.0,281852.0,355.0,1092.0,27388.0,274240.0,116306.0,1209600.0,3510.0,56844.48,10735.68,47128.32,76.0,222.0,0.0,0.0,0.0,20472.0,83176.0,6940.0,5324.0,114.0,14.0,0.0,86.0,275582.0,1706.0,88.0,2988.0,16230.0,15786.0,35534.0,39784.0,3830.0,94.0,0.0,284.0,350.0,0.0,0.0,0.0,17934.0,0.0,0.0,0.0,0.0,1362.0,120.0,16.0,0.0,0.0,2116.0,450.0,15580.0,3702.0,0.0,0.0,0.0,0.0,0.0,421.72,282.0,60486.0,19026.0,10622.0,4934.0,6908.0,6208.0,5218.0,2638.0,0.0,0.0,0.0,0.0,18.0,0.0,30.0,0.0,64.0,24.0,42.0,54718.0,1846.0,0.0,4.0,0.0,0.0,61278.0
pos,542640,,,,0.0,0.0,0.0,0.0,39534.0,23969588.0,53752910.0,7672822.0,69344.0,1612.0,23425920.0,5188.0,240.0,0.0,73862.0,115824.0,44480216.0,40233758.0,6447158.0,3737872.0,,0.0,0.0,0.0,,,30266.0,14512.0,10340.0,12922.0,15410.0,92918.0,48712382.0,36453508.0,163552.0,0.0,95476.0,74644.0,95572.0,238716.0,20165704.0,64260298.0,575392.0,8.0,0.0,0.0,50580912.0,21523840.0,8353724.0,3367204.0,1168134.0,387064.0,115582.0,9350.0,0.0,0.0,51005618.0,,,,,23425920.0,581742.0,3271996.0,3153426.0,119060.0,138840.0,154340.0,60400.0,542640.73,51005618.0,51005618.0,87040952.0,235539.0,,100958.0,139340.0,85505810.0,1209600.0,,66777301.44,0.0,18637775.04,242.0,9776.0,0.0,0.0,324.0,3910966.0,50892088.0,28134880.0,2266288.0,275290.0,25928.0,46.0,,51005618.0,104160.0,20446.0,10177222.0,10560104.0,8975312.0,47903394.0,7706444.0,58720.0,8.0,0.0,,,,,,,,,,,293108.0,,,,,,,,,,,,,,36325.2,58630.0,19835818.0,46216630.0,11393542.0,4260112.0,3536884.0,246474.0,14622.0,1296.0,432.0,0.0,,,,,,,,,,,,,,,,
neg,486,58.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,25228.0,14634.0,0.0,0.0,0.0,20250.0,0.0,0.0,0.0,0.0,0.0,45344.0,37042.0,27424.0,1718.0,0.0,0.0,0.0,0.0,28.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,39256.0,0.0,1348.0,62.0,106.0,90.0,126.0,22000.0,16158.0,0.0,0.0,0.0,19444.0,13998.0,2780.0,966.0,712.0,928.0,578.0,392.0,92.0,0.0,72854.0,4.0,16.0,10.0,0.0,20250.0,740.0,20884.0,6434.0,,,,26840.0,485.59,72854.0,72854.0,69648.0,121.0,26.0,6838.0,72160.0,40022.0,1209600.0,1750.0,29070.72,0.0,9762.24,0.0,42.0,0.0,0.0,0.0,2536.0,14220.0,8862.0,14098.0,150.0,24.0,0.0,42.0,72854.0,1410.0,44.0,48.0,1842.0,1358.0,6530.0,26346.0,2304.0,8.0,0.0,188.0,232.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,842.0,206.0,3880.0,462.0,0.0,0.0,0.0,0.0,0.0,222.1,128.0,11382.0,7912.0,2316.0,966.0,1104.0,12766.0,1680.0,1764.0,0.0,0.0,0.0,0.0,36.0,0.0,12.0,0.0,32.0,70.0,98.0,28308.0,12144.0,0.0,132.0,0.0,0.0,30838.0
neg,240892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105478.0,5358826.0,8216754.0,990086.0,30564.0,0.0,7437586.0,0.0,0.0,0.0,0.0,0.0,12819700.0,11227120.0,2714950.0,1301690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2387976.0,8348072.0,3965660.0,0.0,15226.0,20004.0,44682.0,105862.0,5491560.0,9024270.0,88.0,16.0,0.0,0.0,6168386.0,2620456.0,1196164.0,955414.0,762794.0,694428.0,822700.0,1101920.0,360496.0,18950.0,15537400.0,2050.0,3310.0,2826.0,2022.0,7437586.0,222536.0,1098706.0,1587886.0,245860.0,184920.0,177420.0,195300.0,240891.69,15537400.0,15537400.0,15324164.0,87837.0,446110.0,78756.0,983380.0,14701708.0,1209600.0,0.0,12355386.24,0.0,2331951.36,0.0,0.0,0.0,0.0,6720.0,2052266.0,8893584.0,3213888.0,466874.0,61748.0,6624.0,4.0,0.0,15537400.0,13308.0,2798.0,721778.0,1281980.0,861382.0,10635786.0,1170144.0,14530.0,2.0,0.0,11850.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121498.0,214426.0,52882.0,0.0,0.0,457896.0,76230.0,15504560.0,2184866.0,0.0,0.0,0.0,0.0,3560540.0,5533.5,6812.0,2451986.0,2232478.0,923828.0,458090.0,1231714.0,1730774.0,1796728.0,1814210.0,1992784.0,69116.0,0.0,0.0,,,,,,,,,,,,,,
pos,267842,734.0,0.0,0.0,0.0,5456.0,303800.0,3572346.0,8932664.0,7135328.0,2981044.0,2753404.0,2722596.0,2178792.0,13114034.0,2488.0,0.0,0.0,618104.0,1037418.0,20746860.0,14172072.0,10394018.0,6881790.0,2.0,0.0,3937842.0,26212.0,4744.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,36586.0,19083588.0,11461206.0,4050.0,222136.0,146198.0,258338.0,359692.0,13745566.0,15853496.0,0.0,2.0,2.0,0.0,9076662.0,6944070.0,4388082.0,2071252.0,1597148.0,1363164.0,1429230.0,1880466.0,1218412.0,616944.0,31759796.0,5574.0,176.0,7286.0,10.0,13114034.0,546454.0,2965410.0,7412950.0,586380.0,519040.0,522520.0,122820.0,267842.11,31759796.0,31759796.0,31745786.0,254358.0,100858.0,11528.0,291860.0,30585430.0,1209600.0,0.0,16261493.76,10055095.68,4248333.12,5434.0,8698.0,234.0,236302.0,2242992.0,9500266.0,9610184.0,7196804.0,1677132.0,111372.0,9874.0,270.0,0.0,31759796.0,9830.0,2456.0,3699032.0,3802364.0,9015786.0,14032850.0,23112.0,0.0,0.0,0.0,14248.0,566.0,0.0,0.0,23320.0,5300914.0,0.0,0.0,0.0,0.0,397476.0,88906.0,18530.0,0.0,0.0,465194.0,82046.0,23011340.0,2804002.0,0.0,0.0,0.0,0.0,32978580.0,6162.96,6072.0,14402548.0,4230424.0,2807094.0,1194464.0,2053548.0,2017128.0,2342938.0,1471516.0,65768.0,2.0,0.0,0.0,,,,,,,,,,,,,,
neg,6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77208.0,233042.0,126342.0,6576.0,0.0,0.0,198218.0,0.0,0.0,0.0,950.0,1186.0,416680.0,384168.0,48846.0,25416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,22082.0,8850.0,15456.0,18370.0,134436.0,112158.0,130078.0,0.0,206.0,26.0,62.0,90.0,1344.0,441436.0,4.0,0.0,0.0,0.0,150120.0,200740.0,61340.0,18544.0,8422.0,3066.0,846.0,90.0,0.0,0.0,466550.0,34.0,702.0,76.0,0.0,198218.0,4852.0,19210.0,29400.0,,,,47940.0,6696.73,466550.0,466550.0,468520.0,1178.0,283256.0,46126.0,465500.0,443168.0,1209600.0,0.0,377226.24,0.0,65445.12,0.0,38.0,0.0,0.0,934.0,194228.0,152426.0,85224.0,9004.0,1104.0,248.0,0.0,0.0,466550.0,480.0,76.0,256.0,53868.0,19046.0,304272.0,63132.0,2038.0,0.0,0.0,310.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5696750.0,156.34,184.0,70680.0,51924.0,30864.0,31550.0,143590.0,107092.0,5060.0,2382.0,26.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,14,98.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,4918.0,3006.0,0.0,0.0,0.0,2850.0,0.0,0.0,0.0,0.0,0.0,13022.0,9380.0,7706.0,1568.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,7110.0,0.0,1250.0,6.0,22.0,22.0,48.0,76.0,6618.0,0.0,0.0,0.0,6554.0,368.0,82.0,246.0,76.0,534.0,100.0,36.0,24.0,22.0,20752.0,2.0,12.0,0.0,0.0,2850.0,186.0,4188.0,3496.0,,,,7540.0,13.8,20752.0,20752.0,21242.0,31.0,164.0,1926.0,20580.0,8090.0,1209600.0,0.0,2471.04,3.84,4433.28,0.0,18.0,0.0,0.0,0.0,3112.0,4220.0,386.0,298.0,26.0,0.0,0.0,4.0,20752.0,1212.0,10.0,32.0,126.0,56.0,2494.0,3418.0,670.0,24.0,0.0,84.0,18.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,1268.0,134.0,86.0,24.0,6960.0,874.0,8062.0,52.0,0.0,0.0,0.0,112.08,56.0,5854.0,1776.0,284.0,60.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4648.0,54320.0,3322.0,0.0,0.0,28338.0,0.0,0.0,0.0,0.0,0.0,58856.0,53330.0,25934.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29818.0,3758.0,28784.0,0.0,1418.0,50.0,80.0,64.0,1898.0,58848.0,0.0,0.0,2.0,0.0,30124.0,26738.0,3814.0,858.0,700.0,112.0,14.0,0.0,0.0,0.0,84838.0,558.0,790.0,82.0,4.0,28338.0,830.0,21528.0,4382.0,,,,25780.0,932.36,84838.0,84838.0,86344.0,177.0,284.0,7412.0,84500.0,62360.0,1209600.0,0.0,51329.28,0.0,9624.0,0.0,16.0,0.0,0.0,0.0,2048.0,32278.0,26988.0,898.0,132.0,16.0,0.0,4.0,84838.0,1468.0,14.0,56.0,6938.0,1682.0,10588.0,40024.0,1564.0,26.0,0.0,84.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,248.0,48.0,0.0,0.0,1780.0,370.0,184800.0,18694.0,0.0,0.0,0.0,0.0,0.0,108.34,54.0,11600.0,7526.0,4346.0,2658.0,10172.0,25844.0,214.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,350,24.0,0.0,0.0,0.0,0.0,0.0,3060.0,12616.0,23298.0,4160.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5008.0,38126.0,0.0,1268.0,146.0,134.0,546.0,8016.0,33024.0,0.0,0.0,0.0,0.0,26838.0,12862.0,2462.0,412.0,100.0,46.0,300.0,114.0,0.0,0.0,234.0,6.0,4.0,0.0,0.0,320.0,0.0,2.0,210.0,,,,200.0,350.11,234.0,234.0,67262.0,109.0,718.0,22.0,220.0,43134.0,1209600.0,944.0,20890.56,0.0,21188.16,0.0,36.0,0.0,2776.0,11198.0,21236.0,6932.0,706.0,260.0,26.0,0.0,0.0,12.0,234.0,1284.0,44.0,224.0,242.0,320.0,12486.0,26374.0,1952.0,208.0,0.0,224.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2886.0,1260.0,268.0,70.0,1160.0,746.0,0.0,14.0,0.0,0.0,0.0,285.62,154.0,23296.0,5538.0,1132.0,156.0,520.0,3054.0,4044.0,5394.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,0.0,0.0,16.0,56.0,20174.0,64.0,0.0,0.0,0.0,0.0,23392.0
