class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,10532,,,,0.0,0.0,0.0,0.0,3816.0,148480.0,521296.0,127642.0,0.0,0.0,292680.0,0.0,198.0,,0.0,0.0,795922.0,762314.0,57728.0,15862.0,,0.0,0.0,0.0,,,33304.0,16018.0,9964.0,15912.0,6386.0,80704.0,210756.0,260974.0,167216.0,0.0,3044.0,1212.0,1330.0,1768.0,192442.0,601438.0,0.0,0.0,0.0,0.0,494722.0,254978.0,39894.0,7844.0,1706.0,1042.0,1048.0,0.0,0.0,0.0,853904.0,,,,,292680.0,4562.0,18774.0,38462.0,0.0,0.0,0.0,55300.0,10531.2,853904.0,853904.0,,2609.0,,,851020.0,,1209600.0,,717287.04,8574.72,73002.24,,,0.0,0.0,0.0,95288.0,406974.0,288390.0,8508.0,1744.0,330.0,0.0,,853904.0,2134.0,244.0,29784.0,14714.0,41406.0,657840.0,51820.0,3288.0,4.0,0.0,,,,,,,,,,,2836.0,,,,,,,,,,,,,,,,87036.0,58594.0,602448.0,41928.0,9058.0,1904.0,202.0,46.0,18.0,0.0,,,,,,,,,,,,,,,,
neg,41654,288.0,0.0,0.0,0.0,0.0,0.0,0.0,6644.0,517856.0,1575590.0,239596.0,22154.0,0.0,984142.0,0.0,0.0,0.0,0.0,0.0,2228052.0,2042304.0,227798.0,150214.0,0.0,0.0,0.0,0.0,356.0,122.0,0.0,0.0,0.0,0.0,0.0,42650.0,1812248.0,505162.0,1780.0,0.0,2950.0,458.0,618.0,5940.0,1722436.0,628986.0,452.0,0.0,0.0,0.0,733114.0,454910.0,236992.0,201542.0,174192.0,156866.0,349762.0,54462.0,0.0,0.0,2456200.0,0.0,62.0,2312.0,12.0,984142.0,19374.0,127366.0,100022.0,92320.0,129260.0,,2760.0,41653.09,2456200.0,2456200.0,2467696.0,13405.0,80946.0,1364.0,32740.0,2361840.0,1209600.0,62926.0,2003886.72,0.0,353667.84,0.0,0.0,0.0,0.0,0.0,66462.0,975102.0,1003786.0,279720.0,30266.0,5852.0,652.0,238.0,2456200.0,4430.0,394.0,7560.0,263804.0,101624.0,1564060.0,415428.0,4540.0,0.0,0.0,1690.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10770.0,38876.0,6482.0,0.0,0.0,69800.0,11042.0,352720.0,37076.0,0.0,0.0,0.0,0.0,1653110.0,763.72,818.0,366788.0,282836.0,194078.0,91074.0,188890.0,191182.0,223050.0,238656.0,530332.0,54954.0,0.0,0.0,278.0,2.0,72.0,0.0,230.0,404.0,292.0,1780060.0,289788.0,0.0,2844.0,0.0,48.0,2022952.0
neg,32286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32078.0,1423066.0,1331156.0,119076.0,3766.0,0.0,1344308.0,0.0,0.0,0.0,830.0,1166.0,2568816.0,2255934.0,444698.0,252854.0,0.0,0.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,968380.0,226392.0,1713354.0,0.0,4746.0,4178.0,7198.0,17224.0,1692914.0,1182866.0,12.0,4.0,0.0,0.0,1211632.0,478540.0,219592.0,220708.0,169620.0,126564.0,159870.0,216602.0,93566.0,12448.0,3015184.0,104.0,458.0,660.0,90.0,1344308.0,41270.0,160054.0,282794.0,176100.0,180120.0,1310700.0,80120.0,32286.85,3015184.0,3015184.0,2980896.0,,143146.0,55274.0,587220.0,2909142.0,1209600.0,0.0,2244037.44,0.0,660786.24,,,0.0,0.0,9314.0,480604.0,1678304.0,642306.0,73454.0,19830.0,4992.0,338.0,0.0,3015184.0,3626.0,714.0,248418.0,282824.0,263290.0,1893092.0,214142.0,3034.0,2.0,0.0,5288.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23928.0,21978.0,4678.0,0.0,0.0,102448.0,14120.0,4536020.0,784262.0,0.0,0.0,0.0,0.0,3340460.0,,,690186.0,739108.0,359698.0,175834.0,530252.0,298874.0,92722.0,17626.0,4842.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,38820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,898822.0,1846560.0,336468.0,12308.0,350.0,1359130.0,0.0,0.0,0.0,0.0,0.0,2589576.0,2046252.0,1002496.0,427592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1839860.0,542948.0,712692.0,0.0,8910.0,4594.0,3684.0,10880.0,1496590.0,1560402.0,10506.0,4.0,2.0,0.0,1273000.0,895668.0,352188.0,226990.0,153700.0,123174.0,70852.0,0.0,0.0,0.0,3593356.0,0.0,62.0,88.0,0.0,1359130.0,61944.0,539696.0,457708.0,292580.0,361940.0,,336560.0,38820.05,3593356.0,3593356.0,3564676.0,13906.0,228112.0,108686.0,1161660.0,3095572.0,1209600.0,0.0,2594541.12,0.0,496208.64,0.0,0.0,0.0,0.0,0.0,97998.0,1485008.0,1257506.0,214970.0,30764.0,8852.0,474.0,0.0,3593356.0,7832.0,1118.0,86466.0,424022.0,203786.0,1547028.0,795470.0,29728.0,122.0,0.0,3962.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.56,2418.0,547044.0,889340.0,343158.0,143868.0,332030.0,280794.0,293554.0,171484.0,94300.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,133790,,,,0.0,0.0,0.0,0.0,7204.0,1140368.0,5781696.0,900216.0,6020.0,0.0,2994354.0,0.0,0.0,,0.0,0.0,6699256.0,6079512.0,1280718.0,592370.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,45308.0,505996.0,2747878.0,4536322.0,0.0,4596.0,5230.0,5936.0,6868.0,2826916.0,4951782.0,34176.0,0.0,0.0,0.0,2182030.0,1485090.0,853776.0,729034.0,636772.0,664582.0,1051876.0,232340.0,4.0,0.0,7980800.0,,,,,2994354.0,80244.0,631936.0,642274.0,186240.0,183400.0,177440.0,118680.0,133790.63,7980800.0,7980800.0,,58289.0,,,707600.0,,1209600.0,,7198188.48,0.0,634344.0,,,0.0,0.0,0.0,195430.0,4332388.0,3123536.0,152162.0,25282.0,6672.0,34.0,,7980800.0,5508.0,1116.0,374732.0,269166.0,664640.0,6177656.0,337440.0,5246.0,0.0,0.0,,,,,,,,,,,36606.0,,,,,,,,,,,,,,,,666036.0,1189474.0,879880.0,470176.0,1163634.0,1492656.0,1106802.0,461730.0,391496.0,13620.0,,,,,,,,,,,,,,,,
neg,168,2130706452.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,19860.0,1230.0,0.0,0.0,8172.0,0.0,0.0,0.0,0.0,0.0,19828.0,16096.0,5770.0,1888.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19590.0,0.0,1610.0,0.0,1884.0,34.0,28.0,60.0,1684.0,17510.0,0.0,0.0,0.0,0.0,12922.0,5776.0,1022.0,566.0,134.0,558.0,216.0,6.0,0.0,0.0,25630.0,0.0,12.0,4.0,0.0,8172.0,400.0,2522.0,3226.0,,,,5640.0,168.41,25630.0,25630.0,28808.0,74.0,0.0,2444.0,25420.0,21200.0,1209600.0,1284.0,15042.24,0.0,4476.48,0.0,26.0,0.0,0.0,0.0,176.0,16280.0,3984.0,570.0,176.0,14.0,0.0,60.0,25630.0,1746.0,18.0,74.0,1838.0,744.0,5026.0,10164.0,1544.0,46.0,0.0,86.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,42.0,12.0,0.0,0.0,736.0,202.0,36240.0,3630.0,0.0,0.0,0.0,0.0,0.0,202.38,64.0,6384.0,6698.0,2746.0,5288.0,50.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,2.0,0.0,2.0,40.0,4.0,15808.0,4106.0,0.0,24.0,0.0,22.0,15848.0
neg,38520,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,186500.0,2013394.0,774622.0,57428.0,1258.0,1294952.0,0.0,0.0,0.0,0.0,0.0,2702918.0,2370624.0,745106.0,283762.0,0.0,0.0,0.0,0.0,612.0,458.0,0.0,0.0,0.0,0.0,0.0,44.0,380980.0,1201764.0,1450802.0,0.0,2402.0,2082.0,4692.0,9614.0,188830.0,2824958.0,1012.0,0.0,0.0,0.0,1289680.0,798940.0,279966.0,176944.0,127292.0,129876.0,222010.0,8882.0,0.0,0.0,3448326.0,826.0,4244.0,644.0,36.0,1294952.0,42248.0,479040.0,263296.0,242620.0,318880.0,,178700.0,38520.89,3448326.0,3448326.0,3443966.0,14655.0,5950.0,99846.0,1023780.0,3033590.0,1209600.0,106582.0,2448808.32,0.0,583157.76,0.0,564.0,0.0,0.0,0.0,7476.0,940076.0,1564882.0,482576.0,35422.0,3098.0,60.0,24.0,3448326.0,3364.0,402.0,18458.0,486772.0,147486.0,1553882.0,804406.0,18640.0,180.0,0.0,2330.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23152.0,22304.0,9428.0,0.0,0.0,83272.0,16598.0,15901420.0,1655026.0,0.0,0.0,0.0,0.0,344970.0,887.86,964.0,614528.0,641872.0,425588.0,190648.0,383076.0,605854.0,149636.0,17828.0,4314.0,246.0,0.0,0.0,222.0,2.0,144.0,0.0,20.0,454.0,1400.0,1669042.0,520556.0,0.0,15462.0,0.0,10.0,2497096.0
pos,1397064,,0.0,0.0,0.0,0.0,0.0,1698.0,475080.0,9630580.0,40350768.0,15625124.0,1403194.0,18336298.0,32012174.0,534786.0,648150.0,,13734.0,26002.0,76044714.0,62779992.0,23923438.0,12304744.0,0.0,0.0,14866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615198.0,30710340.0,40411142.0,12086062.0,0.0,144920.0,159934.0,287840.0,506204.0,39173630.0,45478612.0,71568.0,30.0,4.0,0.0,30571964.0,14201088.0,7976752.0,6400830.0,5334816.0,5615788.0,8470062.0,4229574.0,1957228.0,1064640.0,99993394.0,3528.0,3782.0,5314.0,2490.0,32012174.0,1297592.0,10085106.0,13744032.0,269320.0,340220.0,381100.0,156060.0,1397063.8,99993394.0,99993394.0,89602592.0,612536.0,15240026.0,,624700.0,85822742.0,1209600.0,0.0,77388672.96,0.0,8339646.72,0.0,0.0,0.0,0.0,48526.0,3254788.0,29141554.0,45464682.0,7002390.0,714234.0,183836.0,12732.0,0.0,99993394.0,77350.0,15974.0,5402048.0,3251964.0,26195676.0,48476294.0,2375366.0,28070.0,0.0,0.0,51964.0,1862.0,,,,,,,,,865456.0,1047788.0,292690.0,0.0,0.0,3056730.0,623562.0,129904620.0,61286262.0,0.0,0.0,0.0,0.0,,32118.84,36334.0,8816166.0,14974806.0,11948848.0,6019830.0,11571782.0,10022972.0,8479544.0,5196762.0,8173980.0,618052.0,0.0,0.0,,,,,,,,,,,,,,
neg,14,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,2360.0,1956.0,0.0,0.0,0.0,2002.0,0.0,0.0,0.0,260.0,1008.0,3674.0,1328.0,9344.0,936.0,0.0,0.0,0.0,0.0,12.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,3946.0,0.0,1136.0,18.0,38.0,50.0,152.0,4394.0,2.0,2.0,4.0,0.0,4100.0,804.0,152.0,202.0,34.0,38.0,274.0,190.0,2.0,0.0,13300.0,0.0,2.0,20.0,0.0,2002.0,142.0,6816.0,2494.0,,,,9120.0,14.52,13300.0,13300.0,14000.0,23.0,34.0,1188.0,13120.0,5796.0,1209600.0,362.0,2271.36,0.0,2899.2,0.0,20.0,0.0,36.0,1102.0,2308.0,1170.0,872.0,308.0,0.0,0.0,0.0,4.0,13300.0,1158.0,10.0,28.0,16.0,112.0,138.0,3250.0,1044.0,40.0,0.0,64.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,762.0,114.0,36.0,36.0,640.0,66.0,5308.0,22.0,0.0,0.0,0.0,107.82,54.0,3746.0,1640.0,224.0,62.0,80.0,30.0,12.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,0.0,0.0,106.0,124.0,1984.0,116.0,0.0,0.0,0.0,0.0,2716.0
neg,698,22.0,0.0,0.0,0.0,0.0,0.0,228.0,42520.0,18496.0,30670.0,0.0,0.0,0.0,34342.0,0.0,0.0,0.0,5762.0,13430.0,108658.0,102502.0,127990.0,4484.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5056.0,86858.0,0.0,964.0,1104.0,1340.0,2950.0,2936.0,64452.0,16628.0,1540.0,0.0,0.0,59526.0,11350.0,6954.0,5518.0,2868.0,2024.0,1136.0,1084.0,1096.0,358.0,242548.0,38.0,48.0,8.0,0.0,34342.0,732.0,115940.0,11652.0,,,,127080.0,698.9,242548.0,242548.0,240532.0,246.0,0.0,23772.0,241620.0,92114.0,1209600.0,1342.0,37290.24,0.0,53136.0,36.0,92.0,0.0,0.0,14556.0,10002.0,50120.0,16316.0,860.0,56.0,4.0,0.0,20.0,242548.0,2042.0,50.0,70.0,9816.0,11806.0,34408.0,33150.0,572.0,0.0,0.0,332.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.68,180.0,55282.0,5762.0,3056.0,1960.0,6416.0,5342.0,3530.0,10406.0,160.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,30070,406.0,0.0,0.0,0.0,0.0,0.0,0.0,15158.0,160848.0,861374.0,943628.0,86222.0,32152.0,905088.0,0.0,0.0,0.0,808.0,1198.0,1872488.0,1629092.0,326388.0,211764.0,0.0,0.0,18080.0,0.0,1150.0,304.0,0.0,0.0,0.0,0.0,0.0,19230.0,415294.0,1090024.0,574834.0,0.0,2094.0,308.0,930.0,433984.0,1399112.0,262940.0,14.0,0.0,0.0,0.0,636146.0,418308.0,191146.0,150950.0,133984.0,130206.0,209240.0,229402.0,0.0,0.0,2200010.0,26.0,170.0,400.0,44.0,905088.0,25136.0,173326.0,151808.0,182500.0,,,140520.0,30070.58,2200010.0,2200010.0,2203044.0,16610.0,652.0,96944.0,986280.0,2099382.0,1209600.0,68732.0,1777141.44,0.0,320053.44,0.0,0.0,0.0,0.0,1946.0,79784.0,289502.0,777260.0,861716.0,84426.0,4168.0,580.0,36.0,2200010.0,3564.0,314.0,130118.0,122632.0,170656.0,1475624.0,184562.0,11680.0,232.0,0.0,1444.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13566.0,24068.0,4628.0,0.0,0.0,48406.0,11370.0,103420.0,12820.0,0.0,0.0,0.0,0.0,70580.0,608.62,706.0,335664.0,427538.0,269278.0,132426.0,270634.0,220336.0,200172.0,131218.0,112090.0,26.0,0.0,0.0,372.0,0.0,38.0,0.0,22.0,698.0,1278.0,1776088.0,26490.0,0.0,4626.0,0.0,28.0,1801482.0
neg,18,82.0,0.0,0.0,0.0,0.0,0.0,8418.0,110630.0,41242.0,27160.0,14118.0,0.0,0.0,45432.0,0.0,0.0,0.0,12546.0,19742.0,216146.0,210272.0,370098.0,3812.0,0.0,0.0,0.0,0.0,170.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,63354.0,137532.0,0.0,1196.0,300.0,364.0,450.0,1380.0,2904.0,192428.0,2546.0,0.0,0.0,139014.0,17874.0,10200.0,9996.0,10520.0,5830.0,3358.0,2244.0,1840.0,692.0,599050.0,56.0,158.0,94.0,2.0,45432.0,1856.0,345808.0,24016.0,,,,368460.0,18.88,599050.0,599050.0,613702.0,551.0,28.0,59162.0,597020.0,202060.0,1209600.0,3364.0,74746.56,45234.24,80466.24,4.0,156.0,0.0,0.0,30672.0,64940.0,83752.0,20752.0,1240.0,194.0,18.0,0.0,68.0,599050.0,2324.0,176.0,172.0,27864.0,25794.0,47992.0,92266.0,4980.0,0.0,0.0,760.0,354.0,0.0,0.0,20.0,51798.0,0.0,0.0,0.0,0.0,2082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318080.0,808.06,430.0,128726.0,16394.0,6386.0,3278.0,4772.0,6002.0,6856.0,29080.0,74.0,0.0,0.0,0.0,76.0,2.0,22.0,0.0,54.0,52.0,232.0,80780.0,30918.0,0.0,926.0,0.0,0.0,80892.0
neg,43570,664.0,0.0,0.0,0.0,0.0,0.0,0.0,6816.0,909488.0,1647820.0,89124.0,70.0,0.0,1382896.0,0.0,0.0,0.0,0.0,0.0,2318020.0,2002314.0,480888.0,257974.0,0.0,0.0,0.0,0.0,342.0,432.0,0.0,0.0,0.0,0.0,0.0,180814.0,1641154.0,766830.0,64520.0,0.0,3448.0,896.0,1144.0,120726.0,1882024.0,645016.0,64.0,0.0,0.0,0.0,1129678.0,423818.0,260468.0,211530.0,216624.0,360574.0,50626.0,0.0,0.0,0.0,2799416.0,0.0,324.0,202.0,8.0,1382896.0,44694.0,262262.0,214214.0,191940.0,222060.0,,61180.0,43569.28,2799416.0,2799416.0,2794180.0,16676.0,97576.0,33482.0,374540.0,2653318.0,1209600.0,85480.0,2345420.16,0.0,304453.44,0.0,0.0,0.0,0.0,0.0,135458.0,1160174.0,1174808.0,169454.0,9536.0,3196.0,692.0,34.0,2799416.0,4738.0,452.0,1322.0,128632.0,117542.0,1831758.0,547248.0,21420.0,206.0,0.0,1798.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,35940.0,8346.0,0.0,0.0,98456.0,17938.0,2307940.0,649056.0,0.0,0.0,0.0,0.0,42569300.0,1075.0,1172.0,329332.0,345338.0,317116.0,170570.0,411618.0,357522.0,378588.0,199770.0,143452.0,12.0,0.0,0.0,590.0,0.0,200.0,0.0,22.0,694.0,516.0,1016012.0,80582.0,52.0,794.0,0.0,0.0,2373240.0
neg,5734,2130706454.0,0.0,0.0,0.0,0.0,0.0,0.0,32782.0,355740.0,141212.0,9142.0,1202.0,0.0,240572.0,0.0,56.0,0.0,298.0,552.0,515094.0,444636.0,96950.0,56994.0,0.0,0.0,0.0,0.0,154.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,494264.0,42754.0,3060.0,0.0,416.0,42.0,90.0,644.0,890.0,517936.0,20060.0,0.0,0.0,0.0,307894.0,52872.0,23752.0,13358.0,11202.0,13648.0,15430.0,26508.0,31260.0,44154.0,612446.0,198.0,192.0,322.0,2.0,240572.0,7784.0,59474.0,37196.0,,,,95560.0,5734.77,612446.0,612446.0,607246.0,3072.0,836.0,60304.0,610920.0,541692.0,1209600.0,24320.0,457763.52,36.48,82412.16,8.0,166.0,0.0,0.0,4026.0,47988.0,78566.0,166750.0,140814.0,53904.0,45318.0,2712.0,522.0,612446.0,1718.0,130.0,38938.0,7796.0,30824.0,279430.0,165470.0,15292.0,478.0,2.0,490.0,88.0,0.0,0.0,160.0,1868.0,0.0,0.0,0.0,0.0,4476.0,6202.0,1604.0,3610382.0,391142.0,17500.0,3264.0,1005600.0,106564.0,356566.0,17834.0,0.0,0.0,0.0,3.7,858.0,85750.0,146432.0,239352.0,31808.0,7816.0,11458.0,17064.0,398.0,0.0,0.0,0.0,0.0,78.0,2.0,14.0,0.0,496.0,44.0,418.0,453140.0,34508.0,0.0,6170.0,0.0,0.0,460424.0
neg,38600,62.0,0.0,0.0,0.0,0.0,0.0,0.0,26366.0,521688.0,1314102.0,446756.0,49112.0,2966.0,1070354.0,0.0,0.0,0.0,0.0,0.0,2139648.0,1906410.0,260766.0,207630.0,0.0,0.0,0.0,0.0,114.0,18.0,0.0,0.0,0.0,0.0,0.0,64564.0,807008.0,1484892.0,4526.0,0.0,2974.0,512.0,696.0,37718.0,1563954.0,754888.0,248.0,0.0,0.0,0.0,595716.0,584384.0,235358.0,202820.0,190244.0,204402.0,263222.0,84844.0,0.0,0.0,2400630.0,68.0,34.0,244.0,22.0,1070354.0,26654.0,137182.0,122968.0,133560.0,,,124140.0,38599.48,2400630.0,2400630.0,2415748.0,17623.0,436226.0,117404.0,1187440.0,2360990.0,1209600.0,64998.0,2021148.48,0.0,336759.36,0.0,0.0,0.0,0.0,54.0,150008.0,683510.0,1165378.0,339756.0,18964.0,3198.0,122.0,8.0,2400630.0,4378.0,322.0,61306.0,163352.0,82386.0,1062154.0,970086.0,16902.0,104.0,0.0,1232.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14026.0,37176.0,6718.0,0.0,0.0,58478.0,14252.0,1056460.0,1344036.0,0.0,0.0,0.0,0.0,0.0,725.32,686.0,350160.0,329042.0,254474.0,132354.0,278380.0,235030.0,236928.0,244804.0,296822.0,2996.0,0.0,0.0,62.0,0.0,54.0,0.0,4.0,114.0,80.0,879074.0,87120.0,0.0,96.0,0.0,82.0,2042940.0
neg,41430,0.0,0.0,0.0,0.0,0.0,0.0,564.0,259522.0,1032220.0,1258702.0,305224.0,16842.0,1238.0,1406430.0,0.0,0.0,0.0,5584.0,11210.0,2472184.0,2094230.0,767850.0,305088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16960.0,622696.0,1446690.0,787966.0,0.0,4200.0,968.0,1194.0,1734.0,56610.0,2809602.0,4.0,0.0,0.0,0.0,949820.0,704584.0,215892.0,166622.0,165984.0,300682.0,360044.0,10684.0,0.0,0.0,3246592.0,546.0,1650.0,2914.0,212.0,1406430.0,47172.0,424296.0,341398.0,277520.0,273480.0,,208340.0,41429.11,3246592.0,3246592.0,3241710.0,18378.0,92672.0,76844.0,817800.0,2874312.0,1209600.0,0.0,2404115.52,0.0,465939.84,0.0,270.0,0.0,0.0,43280.0,553662.0,1112774.0,984894.0,163400.0,13500.0,2710.0,92.0,0.0,3246592.0,7282.0,670.0,67002.0,256664.0,167572.0,1475378.0,857586.0,41826.0,332.0,0.0,2584.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27770.0,44622.0,7230.0,0.0,0.0,97100.0,14132.0,3734800.0,594186.0,0.0,0.0,0.0,0.0,2810250.0,1501.76,1820.0,488590.0,590432.0,329866.0,158472.0,345068.0,306048.0,202236.0,159034.0,281076.0,13490.0,0.0,0.0,,,,,,,,,,,,,,
neg,510,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20658.0,0.0,0.0,0.0,36.0,230.0,51634.0,40908.0,81706.0,4034.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133456.0,22.0,20.0,30.0,0.0,20658.0,638.0,72372.0,9044.0,,,,80960.0,510.59,133456.0,133456.0,278.0,0.0,28.0,12802.0,132620.0,46794.0,1209600.0,936.0,26574.72,0.0,19247.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,133456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,9044.0,1806.0,440.0,74.0,173900.0,17382.0,2.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,41936,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,450714.0,1796824.0,315000.0,1042.0,0.0,1162194.0,0.0,0.0,0.0,0.0,0.0,2301026.0,1989058.0,385156.0,266202.0,0.0,0.0,0.0,0.0,218.0,90.0,0.0,0.0,0.0,0.0,0.0,121034.0,942178.0,641462.0,859264.0,0.0,3694.0,3432.0,3258.0,5210.0,31328.0,2515988.0,1028.0,0.0,0.0,0.0,632550.0,767692.0,288782.0,193408.0,199380.0,369592.0,112534.0,0.0,0.0,0.0,2686638.0,0.0,154.0,32.0,0.0,1162194.0,35372.0,229522.0,154890.0,167080.0,175340.0,,38200.0,41936.99,2686638.0,2686638.0,2689680.0,16514.0,242.0,23628.0,262400.0,2563938.0,1209600.0,74970.0,2341727.04,0.0,220600.32,50.0,804.0,0.0,0.0,0.0,27338.0,792812.0,1337994.0,384744.0,16140.0,4398.0,512.0,86.0,2686638.0,3584.0,496.0,48038.0,130986.0,86370.0,1770472.0,509372.0,14410.0,210.0,0.0,1706.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21500.0,38712.0,14490.0,0.0,0.0,62742.0,9100.0,5580500.0,560228.0,0.0,0.0,0.0,0.0,2222620.0,983.6,1068.0,236902.0,369746.0,393648.0,198102.0,450142.0,444374.0,284946.0,117270.0,68160.0,648.0,0.0,0.0,150.0,2.0,72.0,0.0,80.0,266.0,240.0,2279196.0,51202.0,0.0,146.0,0.0,10.0,2351792.0
