class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,28448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87306.0,902910.0,975578.0,54146.0,2182.0,0.0,1074992.0,0.0,0.0,0.0,404.0,658.0,1811564.0,1607216.0,282868.0,172726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69874.0,1033232.0,477388.0,441628.0,0.0,2408.0,642.0,1342.0,2166.0,185428.0,1774730.0,55396.0,10.0,0.0,0.0,690656.0,375882.0,139144.0,96818.0,78286.0,72226.0,88692.0,346348.0,131676.0,2394.0,2095232.0,116.0,98.0,378.0,62.0,1074992.0,26692.0,144936.0,137148.0,194120.0,1310700.0,1310700.0,84600.0,28447.04,2095232.0,2095232.0,2077466.0,16420.0,1835338.0,85870.0,881260.0,2022122.0,1209600.0,0.0,1743912.0,0.0,274261.44,,,0.0,0.0,2498.0,299144.0,1057730.0,578220.0,67008.0,14886.0,2636.0,0.0,0.0,2095232.0,3074.0,314.0,104932.0,105764.0,86942.0,1333968.0,375246.0,11866.0,16.0,0.0,1402.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15036.0,33100.0,6410.0,0.0,0.0,77538.0,17054.0,1190780.0,2003034.0,0.0,0.0,0.0,0.0,0.0,,,288162.0,471156.0,282058.0,138692.0,259792.0,204686.0,197226.0,147724.0,32336.0,290.0,0.0,0.0,,,,,,,,,,,,,,
neg,117916,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,7386.0,773166.0,4423622.0,1070644.0,44396.0,478.0,2906600.0,0.0,0.0,0.0,0.0,0.0,5918320.0,5399972.0,1020344.0,432126.0,0.0,0.0,0.0,0.0,790.0,284.0,0.0,0.0,0.0,0.0,0.0,4348.0,788040.0,240116.0,5287188.0,0.0,2682.0,702.0,1346.0,90824.0,5584684.0,635756.0,3698.0,0.0,0.0,0.0,1295624.0,1336146.0,835470.0,936212.0,516848.0,355392.0,911438.0,132562.0,0.0,0.0,6939418.0,0.0,844.0,2902.0,12.0,2906600.0,58226.0,713170.0,305324.0,165360.0,173980.0,162780.0,125840.0,117915.91,6939418.0,6939418.0,6953782.0,38043.0,3742.0,82730.0,880740.0,6319692.0,1209600.0,134382.0,5662288.32,0.0,652591.68,0.0,0.0,0.0,0.0,250.0,64804.0,1275920.0,3475022.0,1397934.0,81230.0,21068.0,3464.0,178.0,6939418.0,7964.0,1042.0,77344.0,486192.0,300104.0,5166438.0,278444.0,2164.0,0.0,0.0,4088.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31040.0,31596.0,16560.0,0.0,0.0,126196.0,23770.0,4601540.0,470276.0,0.0,0.0,0.0,0.0,1094390.0,2051.58,2318.0,695542.0,654198.0,403118.0,213916.0,521500.0,618860.0,1017296.0,1268132.0,925654.0,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,80880,2130706440.0,0.0,0.0,0.0,0.0,0.0,0.0,5180.0,1013626.0,3597580.0,903908.0,112478.0,0.0,2590202.0,0.0,0.0,0.0,0.0,0.0,4818038.0,3973980.0,1930736.0,707378.0,0.0,0.0,0.0,0.0,468.0,548.0,0.0,0.0,0.0,0.0,0.0,12238.0,4035198.0,375318.0,1210018.0,0.0,6996.0,4876.0,7286.0,23102.0,263148.0,5325378.0,1982.0,4.0,0.0,0.0,2091546.0,1305082.0,462052.0,366104.0,325038.0,341224.0,622292.0,119434.0,0.0,0.0,6750020.0,40.0,34.0,450.0,42.0,2590202.0,96602.0,1327990.0,597894.0,326280.0,364240.0,348120.0,162360.0,80880.74,6750020.0,6750020.0,6684696.0,32195.0,3978.0,60020.0,687620.0,5632772.0,1209600.0,182262.0,4526706.24,0.0,1099519.68,94.0,992.0,0.0,0.0,0.0,99928.0,2430166.0,2338664.0,703640.0,53092.0,7174.0,108.0,4.0,6750020.0,10996.0,1434.0,310602.0,695570.0,273838.0,3543906.0,776848.0,19466.0,108.0,4.0,4488.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65064.0,75870.0,30318.0,0.0,0.0,140028.0,29032.0,11548800.0,1202770.0,0.0,0.0,0.0,0.0,0.0,2477.58,2890.0,1178930.0,935910.0,553474.0,253602.0,571244.0,646988.0,626016.0,403322.0,446868.0,16418.0,0.0,0.0,376.0,4.0,130.0,0.0,0.0,360.0,706.0,4184974.0,48010.0,0.0,8640.0,0.0,12.0,4592010.0
neg,892228,,,,0.0,0.0,904.0,1617164.0,12975342.0,26319668.0,10298148.0,1061140.0,73442.0,12276.0,20335576.0,8522.0,0.0,,1120930.0,2062640.0,38716524.0,33515572.0,14432752.0,5922602.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2860.0,143244.0,23708554.0,28503426.0,0.0,47372.0,20012.0,26430.0,36620.0,23204412.0,29023120.0,62.0,32.0,24.0,0.0,8716012.0,12741042.0,10085146.0,6198072.0,3945746.0,2598474.0,1984176.0,2240764.0,2131686.0,1716966.0,54278750.0,,,,,20335576.0,844260.0,6104296.0,8277790.0,318360.0,326680.0,341020.0,273240.0,892228.46,54278750.0,54278750.0,54298406.0,303455.0,,,947520.0,52358084.0,1209600.0,,45694296.96,0.0,6637456.32,,,0.0,226574.0,4827770.0,13465296.0,20749486.0,11091256.0,1827408.0,163066.0,7082.0,146.0,,54278750.0,47524.0,12132.0,5482244.0,3095740.0,7167018.0,34846936.0,1689014.0,17476.0,0.0,0.0,,,,,,,,,,,432252.0,,,,,,,,,,,,,,,,7077890.0,7495714.0,5280108.0,2061210.0,3247278.0,2570040.0,2655488.0,20247946.0,1722410.0,0.0,,,,,,,,,,,,,,,,
neg,1262,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,34784.0,37432.0,0.0,0.0,26256.0,0.0,0.0,0.0,0.0,0.0,70522.0,64704.0,8110.0,3806.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,47274.0,25008.0,0.0,0.0,50.0,14.0,32.0,92.0,54294.0,17716.0,84.0,0.0,0.0,0.0,31444.0,26908.0,9008.0,2866.0,1456.0,480.0,120.0,0.0,0.0,0.0,78648.0,0.0,218.0,60.0,0.0,26256.0,530.0,4242.0,3840.0,,,,7940.0,1261.09,78648.0,78648.0,82842.0,224.0,0.0,7732.0,78480.0,72302.0,1209600.0,1376.0,63674.88,0.0,8517.12,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,36652.0,33718.0,540.0,72.0,0.0,6.0,78648.0,114.0,18.0,106.0,2924.0,3420.0,61392.0,4158.0,150.0,0.0,0.0,76.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,216.0,240.0,0.0,0.0,882.0,182.0,172440.0,17250.0,0.0,0.0,0.0,0.0,261130.0,36.38,44.0,9144.0,6828.0,3124.0,1158.0,3156.0,47578.0,1236.0,32.0,28.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,26.0,52.0,64124.0,45128.0,0.0,2.0,0.0,14.0,64420.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1364.0,6792.0,0.0,0.0,0.0,2162.0,0.0,384.0,0.0,0.0,0.0,11010.0,8020.0,7040.0,404.0,0.0,0.0,0.0,0.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8166.0,0.0,3476.0,12.0,14.0,30.0,62.0,3490.0,1082.0,0.0,0.0,0.0,5392.0,388.0,112.0,76.0,400.0,1106.0,508.0,174.0,10.0,0.0,18066.0,2.0,4.0,0.0,0.0,2162.0,168.0,4744.0,2258.0,,,,6860.0,8.83,18066.0,18066.0,21816.0,55.0,0.0,1646.0,17860.0,8208.0,1209600.0,288.0,1424.64,0.0,3362.88,4.0,16.0,0.0,0.0,0.0,410.0,4982.0,2542.0,232.0,0.0,0.0,0.0,24.0,18066.0,3472.0,14.0,10.0,12.0,506.0,1872.0,1744.0,494.0,42.0,0.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,456.0,210.0,64.0,24.0,1280.0,140.0,7146.0,4.0,0.0,0.0,0.0,549.28,60.0,6784.0,1212.0,44.0,4.0,22.0,26.0,38.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,18.0,1214.0,44.0,0.0,0.0,0.0,0.0,1890.0
neg,1414,112.0,0.0,0.0,0.0,0.0,0.0,142.0,84928.0,12360.0,848.0,0.0,0.0,0.0,38930.0,0.0,0.0,0.0,7096.0,11434.0,94248.0,90316.0,26928.0,4660.0,0.0,0.0,0.0,0.0,76.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52618.0,45660.0,0.0,370.0,88.0,150.0,58.0,94.0,11704.0,80712.0,4428.0,674.0,0.0,43444.0,15632.0,13178.0,10998.0,6956.0,4252.0,2686.0,1108.0,24.0,0.0,128372.0,40.0,60.0,8.0,0.0,38930.0,822.0,16068.0,10634.0,,,,26160.0,1413.12,128372.0,128372.0,128996.0,371.0,26.0,12474.0,127440.0,98458.0,1209600.0,2442.0,75797.76,0.0,22432.32,8.0,44.0,0.0,0.0,18342.0,19544.0,40890.0,18048.0,1086.0,364.0,4.0,0.0,38.0,128372.0,430.0,42.0,44.0,7384.0,2352.0,30234.0,53530.0,4256.0,6.0,0.0,706.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413120.0,205.86,158.0,23740.0,14192.0,5658.0,2556.0,8074.0,8522.0,8500.0,26896.0,140.0,0.0,0.0,0.0,78.0,2.0,10.0,0.0,28.0,84.0,136.0,78472.0,14024.0,0.0,168.0,0.0,0.0,79244.0
neg,458,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27976.0,0.0,0.0,0.0,220.0,702.0,132038.0,116062.0,59430.0,6646.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191850.0,8.0,12.0,60.0,2.0,27976.0,1108.0,46338.0,12828.0,,,,58240.0,457.92,191850.0,191850.0,218.0,0.0,16.0,18672.0,190200.0,118518.0,1209600.0,2010.0,29461.44,5.76,85245.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,191850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,110.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,1456.0,70.0,46.0,0.0,0.0,1384.0,280.0,43300.0,5002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,0.0,18.0,10.0,20.0,30824.0,2562.0,0.0,2.0,0.0,0.0,30992.0
neg,240,52.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,3216.0,20986.0,3924.0,0.0,0.0,10868.0,0.0,0.0,0.0,0.0,0.0,27866.0,21490.0,12366.0,2880.0,0.0,0.0,0.0,0.0,98.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,28264.0,0.0,0.0,0.0,218.0,28.0,60.0,52.0,8162.0,19726.0,18.0,0.0,0.0,0.0,20662.0,5744.0,1428.0,232.0,68.0,44.0,52.0,34.0,0.0,0.0,40252.0,0.0,2.0,22.0,0.0,10868.0,472.0,5852.0,6406.0,,,,11980.0,239.91,40252.0,40252.0,41348.0,69.0,0.0,3768.0,39940.0,28264.0,1209600.0,1240.0,15765.12,0.0,12390.72,0.0,0.0,0.0,0.0,0.0,0.0,13804.0,11472.0,2604.0,354.0,30.0,0.0,14.0,40252.0,230.0,32.0,46.0,2142.0,1872.0,4378.0,17796.0,1722.0,46.0,0.0,114.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,20.0,6.0,0.0,0.0,458.0,144.0,1360.0,158.0,17746.0,24.0,0.0,0.0,0.0,142.7,84.0,13098.0,4956.0,1296.0,276.0,1042.0,7472.0,110.0,6.0,8.0,0.0,0.0,0.0,50.0,0.0,4.0,0.0,8.0,98.0,80.0,16930.0,6020.0,0.0,52.0,0.0,40.0,17106.0
neg,37998,374.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,65154.0,2039222.0,728106.0,13626.0,0.0,1183690.0,0.0,0.0,0.0,0.0,0.0,2711470.0,2426650.0,545506.0,241416.0,0.0,0.0,0.0,0.0,412.0,82.0,0.0,0.0,0.0,0.0,0.0,30104.0,1025384.0,1119012.0,672050.0,0.0,1358.0,9972.0,2870.0,196934.0,2224302.0,411102.0,12.0,0.0,0.0,0.0,1006952.0,663758.0,321104.0,368482.0,306948.0,154514.0,24792.0,0.0,0.0,0.0,3257268.0,0.0,4.0,638.0,10.0,1183690.0,33040.0,378232.0,166844.0,195920.0,215620.0,,130280.0,37997.87,3257268.0,3257268.0,3254662.0,15613.0,10296.0,81250.0,833220.0,2846550.0,1209600.0,106750.0,2313960.96,0.0,530946.24,0.0,0.0,0.0,0.0,0.0,18904.0,732400.0,1492006.0,583532.0,17328.0,2314.0,66.0,18.0,3257268.0,2670.0,310.0,55430.0,387984.0,123282.0,1730178.0,533920.0,12632.0,144.0,0.0,1710.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16414.0,28496.0,5500.0,0.0,0.0,75576.0,13834.0,166960.0,30478.0,0.0,0.0,0.0,0.0,0.0,745.92,780.0,554064.0,545810.0,410342.0,212968.0,409164.0,300074.0,197294.0,103100.0,109416.0,4318.0,0.0,0.0,320.0,0.0,106.0,0.0,6.0,768.0,210.0,2284312.0,2016.0,0.0,44.0,0.0,108.0,2343940.0
neg,49792,2130706432.0,0.0,0.0,0.0,0.0,0.0,2832.0,127582.0,1152470.0,2001468.0,913880.0,104192.0,3090.0,1969308.0,0.0,0.0,0.0,1286.0,3064.0,3483030.0,2584632.0,1317400.0,703926.0,0.0,0.0,644.0,0.0,6378.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,45068.0,3839476.0,420970.0,0.0,5902.0,2862.0,3700.0,6908.0,520454.0,3765472.0,216.0,0.0,0.0,0.0,1751718.0,952750.0,294066.0,232034.0,191002.0,167088.0,220802.0,465792.0,30262.0,0.0,4803964.0,44.0,148.0,344.0,54.0,1969308.0,75274.0,494632.0,815670.0,294860.0,303360.0,333420.0,364820.0,49792.64,4803964.0,4803964.0,4737378.0,26740.0,788.0,100842.0,1151720.0,4305514.0,1209600.0,125572.0,3134649.6,0.0,1162634.88,0.0,500.0,0.0,0.0,19666.0,362496.0,1304538.0,1708610.0,844544.0,56852.0,8360.0,448.0,118.0,4803964.0,13056.0,1996.0,131052.0,731788.0,295718.0,1891564.0,1187464.0,52366.0,510.0,0.0,7876.0,1076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60984.0,33398.0,22502.0,0.0,0.0,53096.0,12018.0,2439260.0,251954.0,0.0,0.0,0.0,0.0,9792580.0,3741.0,4208.0,1200804.0,887020.0,506494.0,222400.0,471582.0,372920.0,263564.0,164766.0,211024.0,4940.0,0.0,0.0,1418.0,2.0,134.0,0.0,110.0,2396.0,1960.0,3168728.0,1546.0,0.0,438.0,0.0,32.0,3178020.0
neg,18,82.0,0.0,0.0,0.0,0.0,0.0,8418.0,110630.0,41242.0,27160.0,14118.0,0.0,0.0,45432.0,0.0,0.0,0.0,12546.0,19742.0,216146.0,210272.0,370098.0,3812.0,0.0,0.0,0.0,0.0,170.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,63354.0,137532.0,0.0,1196.0,300.0,364.0,450.0,1380.0,2904.0,192428.0,2546.0,0.0,0.0,139014.0,17874.0,10200.0,9996.0,10520.0,5830.0,3358.0,2244.0,1840.0,692.0,599050.0,56.0,158.0,94.0,2.0,45432.0,1856.0,345808.0,24016.0,,,,368460.0,18.88,599050.0,599050.0,613702.0,551.0,28.0,59162.0,597020.0,202060.0,1209600.0,3364.0,74746.56,45234.24,80466.24,4.0,156.0,0.0,0.0,30672.0,64940.0,83752.0,20752.0,1240.0,194.0,18.0,0.0,68.0,599050.0,2324.0,176.0,172.0,27864.0,25794.0,47992.0,92266.0,4980.0,0.0,0.0,760.0,354.0,0.0,0.0,20.0,51798.0,0.0,0.0,0.0,0.0,2082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318080.0,808.06,430.0,128726.0,16394.0,6386.0,3278.0,4772.0,6002.0,6856.0,29080.0,74.0,0.0,0.0,0.0,76.0,2.0,22.0,0.0,54.0,52.0,232.0,80780.0,30918.0,0.0,926.0,0.0,0.0,80892.0
neg,78626,1370.0,0.0,0.0,0.0,0.0,0.0,24516.0,829168.0,2523590.0,1154330.0,71888.0,168.0,0.0,2127148.0,0.0,0.0,0.0,14298.0,22158.0,4087410.0,3580128.0,721372.0,456028.0,0.0,0.0,0.0,0.0,874.0,3498.0,0.0,0.0,0.0,0.0,0.0,150010.0,1885220.0,919346.0,1649084.0,0.0,2570.0,504.0,1020.0,25082.0,2761834.0,1811992.0,658.0,0.0,0.0,0.0,1201154.0,1428676.0,722284.0,444810.0,304476.0,283650.0,218184.0,426.0,0.0,0.0,4823772.0,0.0,1246.0,1136.0,40.0,2127148.0,66066.0,451686.0,267418.0,194560.0,181700.0,177720.0,159540.0,78625.35,4823772.0,4823772.0,4833982.0,26017.0,720.0,115054.0,1185940.0,4603660.0,1209600.0,121710.0,4178569.92,0.0,421604.16,0.0,0.0,0.0,0.0,123382.0,1740712.0,1958266.0,686018.0,80464.0,11170.0,3384.0,264.0,180.0,4823772.0,5478.0,622.0,45746.0,248080.0,111220.0,2435894.0,1714392.0,42148.0,80.0,0.0,2664.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33618.0,45482.0,9826.0,0.0,0.0,147338.0,22380.0,24440.0,4130.0,0.0,0.0,0.0,0.0,3570730.0,1692.98,1704.0,454402.0,609402.0,506854.0,306556.0,689444.0,665980.0,600750.0,571340.0,196608.0,2324.0,0.0,0.0,1112.0,0.0,126.0,0.0,168.0,1264.0,10084.0,4200700.0,732964.0,0.0,1500.0,0.0,44.0,4205498.0
neg,147606,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,232886.0,5326204.0,4048072.0,354728.0,5934.0,3981548.0,0.0,0.0,0.0,0.0,0.0,9331474.0,8532300.0,985526.0,689640.0,0.0,0.0,0.0,0.0,1836.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,437640.0,8649422.0,881116.0,0.0,2554.0,484.0,1686.0,463838.0,8170790.0,1328664.0,162.0,0.0,0.0,0.0,3112708.0,2388490.0,1032694.0,810694.0,673024.0,772878.0,1123238.0,54452.0,0.0,0.0,10317576.0,0.0,94.0,198.0,66.0,3981548.0,85168.0,539096.0,445114.0,122540.0,123620.0,112580.0,59480.0,147606.29,10317576.0,10317576.0,10324766.0,50871.0,19074.0,57662.0,629240.0,9968178.0,1209600.0,357788.0,8068263.36,0.0,1894402.56,0.0,0.0,0.0,0.0,0.0,14072.0,1838052.0,4431050.0,3452848.0,213250.0,18314.0,592.0,44.0,10317576.0,8276.0,920.0,50006.0,1658878.0,474048.0,6290986.0,1478832.0,6232.0,0.0,0.0,7312.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44530.0,83720.0,34902.0,0.0,0.0,277272.0,47950.0,19854660.0,2064004.0,0.0,0.0,0.0,0.0,37808100.0,1904.18,2244.0,1953212.0,1944024.0,972100.0,421980.0,790164.0,664170.0,705838.0,698726.0,1742728.0,75236.0,0.0,0.0,1440.0,2.0,180.0,0.0,38.0,2054.0,682.0,8042670.0,163784.0,0.0,39694.0,0.0,38.0,8135022.0
pos,219642,920.0,0.0,0.0,0.0,67628.0,534048.0,2760808.0,4186220.0,6080510.0,1704810.0,202194.0,9472.0,0.0,6236486.0,1034.0,0.0,0.0,1066678.0,1694552.0,10383686.0,8699528.0,4543840.0,2327736.0,14.0,0.0,0.0,0.0,6788.0,2098.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,4129934.0,11414158.0,264.0,40632.0,31778.0,36888.0,53874.0,2903934.0,12478566.0,12.0,6.0,0.0,0.0,4730656.0,3920556.0,1771768.0,1232174.0,862984.0,731570.0,761418.0,878708.0,376796.0,279060.0,15997116.0,7188.0,10266.0,2560.0,30.0,6236486.0,239172.0,1450684.0,3084256.0,516040.0,449380.0,398920.0,59180.0,219642.03,15997116.0,15997116.0,16007558.0,114398.0,952.0,1592.0,245540.0,15545690.0,1209600.0,448438.0,12325119.36,5.76,3209601.6,,,145184.0,1187084.0,2889702.0,4655086.0,4764866.0,1695874.0,173850.0,29562.0,4448.0,34.0,518.0,15997116.0,12726.0,2654.0,1825784.0,1415016.0,3023646.0,9254958.0,10906.0,0.0,0.0,0.0,15156.0,10224.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,168626.0,110800.0,29270.0,0.0,0.0,597900.0,100008.0,122700.0,39780.0,0.0,0.0,0.0,0.0,5300390.0,,,3311006.0,2452674.0,1541536.0,732216.0,1843074.0,2109702.0,2369276.0,1106600.0,79330.0,276.0,0.0,0.0,776.0,0.0,944.0,0.0,502.0,1372.0,4062.0,12154574.0,2047114.0,0.0,20784.0,0.0,0.0,12470352.0
neg,85750,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,154066.0,4334190.0,1110942.0,15974.0,0.0,2428442.0,0.0,0.0,0.0,0.0,0.0,5360514.0,4923884.0,749336.0,361370.0,0.0,0.0,0.0,0.0,626.0,1026.0,0.0,0.0,0.0,0.0,0.0,134796.0,2399368.0,2420636.0,660938.0,0.0,2686.0,1200.0,2940.0,44554.0,4384596.0,1179718.0,44.0,0.0,0.0,0.0,2330638.0,1880092.0,861692.0,327708.0,130664.0,69496.0,15448.0,0.0,0.0,0.0,6110420.0,0.0,116.0,1300.0,22.0,2428442.0,54596.0,477302.0,268646.0,195440.0,98700.0,133620.0,5800.0,85750.71,6110420.0,6110420.0,6115030.0,23675.0,27532.0,2474.0,53980.0,5615738.0,1209600.0,156870.0,5066260.8,0.0,546268.8,0.0,0.0,0.0,0.0,0.0,8924.0,2109728.0,2843452.0,616896.0,28138.0,8046.0,554.0,66.0,6110420.0,5440.0,712.0,274090.0,311534.0,286358.0,4126070.0,600234.0,11122.0,178.0,0.0,3080.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26452.0,64944.0,22436.0,0.0,0.0,131182.0,24828.0,35392840.0,3829124.0,0.0,0.0,0.0,0.0,8993460.0,1627.72,1566.0,577906.0,854000.0,921550.0,667558.0,1400612.0,747746.0,295464.0,108404.0,42346.0,152.0,0.0,0.0,1090.0,4.0,126.0,0.0,34.0,1170.0,1490.0,4476360.0,182870.0,408.0,2808.0,0.0,22.0,5119876.0
pos,845928,21654.0,0.0,0.0,0.0,0.0,0.0,0.0,1221750.0,39072660.0,29705550.0,2045924.0,66330.0,504.0,33788334.0,0.0,114.0,0.0,722.0,1294.0,61295094.0,50884874.0,15903690.0,8841726.0,0.0,0.0,0.0,0.0,137150.0,17560.0,36800.0,19042.0,26260220.0,9962608.0,12878940.0,22536188.0,166830.0,139176.0,113026.0,0.0,100040.0,39916.0,45270.0,59092.0,107404.0,71760552.0,544.0,12.0,0.0,0.0,39808280.0,6756852.0,6538482.0,5080086.0,5087454.0,4908580.0,3466560.0,466536.0,0.0,0.0,77211590.0,27600.0,15526.0,22914.0,822.0,33788334.0,991812.0,8216500.0,7660854.0,237160.0,248600.0,238160.0,178480.0,845927.17,77211590.0,77211590.0,76238638.0,332615.0,108040.0,118068.0,874140.0,72112830.0,1209600.0,0.0,64695652.8,0.0,7333496.64,58.0,21620.0,0.0,0.0,25124.0,7022298.0,40113838.0,22293160.0,2275792.0,322802.0,58874.0,942.0,1878.0,77211590.0,123452.0,22232.0,4167262.0,4326930.0,6868150.0,45693374.0,10888916.0,22506.0,8.0,0.0,69996.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648774.0,189266.0,21412.0,0.0,0.0,1876676.0,205158.0,266835800.0,27189110.0,38168206.0,853942.0,0.0,0.0,13498210.0,33311.84,36898.0,7688702.0,26531798.0,12717242.0,6776866.0,18282528.0,80610.0,19730.0,8576.0,6762.0,16.0,0.0,0.0,,,,,,,,,,,,,,
neg,151622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21370.0,1568692.0,6878968.0,2110558.0,14248.0,0.0,5081148.0,0.0,3008.0,6722.0,0.0,0.0,9293430.0,8171264.0,1771810.0,868564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11198.0,1754030.0,8826664.0,1944.0,0.0,14050.0,7128.0,7396.0,11068.0,2374128.0,8142756.0,37264.0,44.0,2.0,0.0,4445390.0,1838236.0,969774.0,668532.0,524792.0,499796.0,609544.0,709956.0,317918.0,9898.0,11067708.0,168.0,300.0,1550.0,1096.0,5081148.0,127704.0,733942.0,1027476.0,121200.0,163180.0,218260.0,23100.0,151622.8,11067708.0,11067708.0,10876700.0,66742.0,1545998.0,117128.0,152140.0,10593836.0,1209600.0,0.0,9202942.08,0.0,1374973.44,,,0.0,0.0,268.0,497220.0,4543744.0,4945476.0,565200.0,36772.0,5114.0,42.0,0.0,11067708.0,10904.0,1922.0,402152.0,834094.0,743410.0,6403622.0,2173156.0,24532.0,44.0,0.0,9224.0,1114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72704.0,115670.0,22426.0,0.0,0.0,406686.0,63968.0,21907860.0,4538516.0,0.0,0.0,0.0,0.0,32724390.0,,,1442622.0,2247846.0,1591298.0,834668.0,1812532.0,1120138.0,583240.0,328956.0,586604.0,45932.0,0.0,0.0,,,,,,,,,,,,,,
