class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,1089044,,,,0.0,14940.0,376334.0,8965652.0,30294094.0,28127260.0,12078004.0,4473308.0,1702266.0,349848.0,26690942.0,33890.0,84.0,,2837942.0,5765084.0,51706332.0,41343112.0,34565794.0,12543728.0,,0.0,37982.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,335934.0,59854790.0,26190982.0,0.0,238684.0,156952.0,405690.0,806260.0,66463784.0,18310336.0,0.0,0.0,0.0,0.0,23208324.0,16004218.0,10912498.0,7744516.0,6380154.0,4719506.0,3532306.0,3868854.0,3332290.0,6679040.0,89112222.0,,,,,26690942.0,947128.0,8123598.0,26415020.0,351180.0,345840.0,554220.0,196760.0,1089043.98,89112222.0,89112222.0,89153246.0,510318.0,,,728640.0,86381706.0,1209600.0,,62710331.52,3526402.56,20129768.64,4432.0,20074.0,1522.0,645708.0,7264570.0,23427840.0,28892432.0,20224412.0,5046978.0,806270.0,69964.0,2010.0,,89112222.0,48688.0,11730.0,19086652.0,5331874.0,24740508.0,35268616.0,1839174.0,54462.0,2.0,0.0,,,,,,,,,,,612716.0,,,,,,,,,,,,,,25475.16,17756.0,24092192.0,12038760.0,9999794.0,4057552.0,9160900.0,14983716.0,11027566.0,1004492.0,16734.0,0.0,,,,,,,,,,,,,,,,
neg,58368,152.0,0.0,0.0,0.0,0.0,0.0,0.0,173408.0,1617814.0,1388298.0,383390.0,9396.0,0.0,1769728.0,0.0,0.0,0.0,1686.0,3250.0,3228488.0,2832994.0,576624.0,316308.0,0.0,0.0,0.0,0.0,278.0,70.0,0.0,0.0,0.0,0.0,0.0,113458.0,1635604.0,1529492.0,293752.0,0.0,3080.0,614.0,962.0,17102.0,1861666.0,1686792.0,2090.0,0.0,0.0,0.0,1048752.0,1015552.0,323894.0,249648.0,197310.0,174398.0,222136.0,335040.0,5576.0,0.0,3807638.0,226.0,910.0,442.0,4.0,1769728.0,47688.0,348364.0,226892.0,162360.0,155820.0,233020.0,17140.0,58367.85,3807638.0,3807638.0,3796978.0,23158.0,1320.0,11938.0,169220.0,3572306.0,1209600.0,110052.0,3317206.08,0.0,251052.48,0.0,0.0,0.0,0.0,14408.0,605068.0,1643942.0,1032002.0,259210.0,13646.0,3808.0,222.0,80.0,3807638.0,5850.0,642.0,5020.0,182338.0,76450.0,2423150.0,840562.0,37864.0,430.0,0.0,2332.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23004.0,39032.0,8038.0,0.0,0.0,135432.0,19362.0,444260.0,46314.0,0.0,0.0,0.0,0.0,1363380.0,1602.72,1834.0,275742.0,581012.0,507912.0,288024.0,650078.0,680150.0,367704.0,129568.0,91962.0,154.0,0.0,0.0,138.0,0.0,100.0,0.0,64.0,222.0,182.0,3184908.0,53884.0,0.0,40.0,0.0,36.0,3338830.0
neg,4966,46.0,0.0,0.0,0.0,0.0,516.0,148370.0,153502.0,18450.0,16724.0,4974.0,0.0,0.0,98228.0,0.0,0.0,0.0,55936.0,79848.0,241218.0,253936.0,93934.0,24256.0,0.0,0.0,0.0,0.0,144.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,28738.0,205694.0,108104.0,0.0,1350.0,122.0,182.0,148.0,5210.0,335524.0,0.0,0.0,0.0,0.0,104894.0,121930.0,62172.0,19630.0,9628.0,4694.0,3500.0,4598.0,5080.0,6410.0,391290.0,256.0,466.0,272.0,0.0,98228.0,3608.0,43428.0,49992.0,,,,92700.0,4966.12,391290.0,391290.0,388070.0,1759.0,0.0,38238.0,389980.0,342536.0,1209600.0,7044.0,243800.64,30889.92,65969.28,0.0,72.0,0.0,41902.0,219582.0,71978.0,7262.0,1664.0,122.0,26.0,0.0,0.0,26.0,391290.0,1362.0,72.0,21434.0,13628.0,208632.0,97180.0,228.0,0.0,0.0,0.0,736.0,146.0,0.0,0.0,40.0,30896.0,0.0,0.0,0.0,0.0,3244.0,1020.0,214.0,331740.0,47332.0,5438.0,1222.0,7600.0,2944.0,204508.0,1000.0,0.0,0.0,0.0,215.32,260.0,100874.0,31404.0,18138.0,10026.0,16960.0,15402.0,19152.0,129956.0,624.0,0.0,0.0,0.0,28.0,8.0,32.0,0.0,20.0,30.0,250.0,237722.0,92462.0,0.0,382.0,0.0,0.0,246340.0
neg,2332,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,69470.0,70886.0,1252.0,0.0,0.0,57598.0,0.0,0.0,0.0,0.0,0.0,130498.0,109784.0,28008.0,14096.0,0.0,0.0,0.0,0.0,90.0,32.0,0.0,0.0,0.0,0.0,0.0,8824.0,94184.0,11134.0,28574.0,0.0,1316.0,42.0,84.0,56.0,5414.0,135804.0,0.0,0.0,0.0,0.0,45586.0,50916.0,21068.0,10128.0,6754.0,4648.0,2570.0,1046.0,0.0,0.0,158602.0,0.0,754.0,104.0,0.0,57598.0,1952.0,15048.0,12844.0,,,,27280.0,2332.51,158602.0,158602.0,160872.0,482.0,0.0,15364.0,158000.0,142716.0,1209600.0,3476.0,123469.44,0.0,17835.84,0.0,32.0,0.0,0.0,0.0,55626.0,47226.0,36326.0,3196.0,252.0,90.0,0.0,8.0,158602.0,1480.0,48.0,86.0,7376.0,2694.0,106566.0,23746.0,720.0,0.0,0.0,434.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,324.0,162.0,0.0,0.0,2946.0,532.0,189360.0,18922.0,0.0,0.0,0.0,0.0,1332500.0,118.48,126.0,20886.0,15148.0,10670.0,6072.0,13782.0,69978.0,5176.0,658.0,340.0,6.0,0.0,0.0,46.0,2.0,4.0,0.0,0.0,78.0,98.0,125250.0,71660.0,196.0,32.0,0.0,24.0,125318.0
neg,12,18.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,5050.0,1936.0,0.0,0.0,0.0,4330.0,0.0,0.0,0.0,0.0,0.0,9280.0,7162.0,18840.0,1038.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178.0,5734.0,0.0,52.0,10.0,14.0,918.0,24.0,6894.0,0.0,0.0,0.0,0.0,6768.0,250.0,62.0,74.0,66.0,34.0,290.0,110.0,132.0,126.0,28134.0,0.0,2.0,0.0,0.0,4330.0,172.0,16470.0,2366.0,,,,18740.0,11.67,28134.0,28134.0,29696.0,27.0,0.0,2692.0,28040.0,7936.0,1209600.0,270.0,2190.72,11.52,4804.8,2.0,12.0,0.0,0.0,1190.0,4530.0,1312.0,288.0,592.0,0.0,0.0,0.0,8.0,28134.0,970.0,6.0,10.0,4.0,8.0,2384.0,3726.0,712.0,92.0,0.0,46.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,256.0,96.0,52.0,16.0,1680.0,170.0,0.0,12.0,0.0,0.0,0.0,0.64,26.0,5960.0,1814.0,30.0,8.0,24.0,14.0,36.0,26.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,2.0,10.0,8.0,2414.0,82.0,0.0,0.0,0.0,0.0,2506.0
neg,40,2130706460.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,8792.0,3362.0,0.0,0.0,0.0,4990.0,0.0,0.0,0.0,0.0,0.0,11300.0,6794.0,32554.0,1464.0,0.0,0.0,0.0,0.0,30.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7854.0,5036.0,0.0,118.0,30.0,42.0,314.0,770.0,600.0,11016.0,0.0,0.0,0.0,9886.0,1442.0,418.0,220.0,100.0,86.0,374.0,62.0,106.0,196.0,43890.0,2.0,10.0,0.0,0.0,4990.0,328.0,28406.0,4062.0,,,,32200.0,39.17,43890.0,43890.0,43596.0,39.0,0.0,4164.0,43580.0,12974.0,1209600.0,890.0,5647.68,0.0,6311.04,0.0,34.0,0.0,0.0,242.0,5760.0,5614.0,598.0,676.0,0.0,0.0,0.0,24.0,43890.0,1076.0,26.0,18.0,764.0,796.0,1690.0,7720.0,792.0,8.0,0.0,98.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,5270.0,710.0,202.0,64.0,14140.0,1410.0,36532.0,30.0,0.0,0.0,0.0,1.04,76.0,7508.0,3982.0,1276.0,110.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,8.0,0.0,0.0,88.0,234.0,6144.0,52.0,0.0,2.0,0.0,0.0,6170.0
neg,35024,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,87498.0,1413686.0,812964.0,128170.0,13694.0,1125482.0,0.0,0.0,0.0,0.0,0.0,2310530.0,2098964.0,306520.0,167404.0,0.0,0.0,1178.0,0.0,528.0,160.0,0.0,0.0,0.0,0.0,0.0,46958.0,973624.0,900998.0,534674.0,0.0,2328.0,520.0,1054.0,1450.0,36058.0,2413874.0,970.0,0.0,0.0,0.0,764700.0,464100.0,150776.0,125866.0,120652.0,131256.0,247104.0,451800.0,0.0,0.0,2617544.0,254.0,36.0,178.0,14.0,1125482.0,28620.0,158766.0,146412.0,118680.0,157080.0,,26120.0,35023.16,2617544.0,2617544.0,2603536.0,21202.0,18366.0,17136.0,192680.0,2456254.0,1209600.0,76022.0,1995326.4,0.0,457593.6,0.0,616.0,0.0,0.0,0.0,21814.0,354130.0,1305646.0,734300.0,34074.0,5666.0,624.0,50.0,2617544.0,4552.0,448.0,59328.0,177572.0,313988.0,1555334.0,335844.0,9004.0,184.0,0.0,2142.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16328.0,29106.0,8738.0,0.0,0.0,55024.0,9100.0,6906020.0,1394964.0,0.0,0.0,0.0,0.0,5023160.0,844.86,986.0,478730.0,464592.0,301378.0,144936.0,262714.0,198336.0,175792.0,130332.0,274268.0,25176.0,0.0,0.0,392.0,10.0,134.0,0.0,42.0,670.0,482.0,1123072.0,63854.0,0.0,3606.0,0.0,10.0,2035040.0
neg,101022,744.0,0.0,0.0,0.0,0.0,0.0,0.0,6652.0,587736.0,3793778.0,1802812.0,135170.0,10824.0,2728478.0,25766.0,0.0,0.0,290.0,776.0,5226072.0,4181888.0,1319860.0,944568.0,0.0,0.0,0.0,0.0,2428.0,806.0,0.0,0.0,0.0,0.0,0.0,298174.0,2996464.0,2799408.0,242926.0,0.0,16700.0,10128.0,10786.0,146068.0,4034988.0,2115824.0,2436.0,38.0,0.0,4.0,1734762.0,1967370.0,608180.0,393020.0,284536.0,232922.0,381070.0,734800.0,312.0,0.0,6546856.0,474.0,4440.0,2222.0,22.0,2728478.0,85018.0,585810.0,721422.0,251680.0,230640.0,217780.0,73840.0,101022.81,6546856.0,6546856.0,6487402.0,43418.0,10192.0,41630.0,489240.0,6336972.0,1209600.0,184266.0,5626097.28,0.0,705287.04,0.0,0.0,0.0,0.0,1760.0,92864.0,1638292.0,3464078.0,1079832.0,49952.0,9348.0,846.0,140.0,6546856.0,8640.0,994.0,92658.0,397284.0,216406.0,3751146.0,1834474.0,34978.0,390.0,2.0,4394.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52394.0,62234.0,13370.0,0.0,0.0,200886.0,31390.0,1359160.0,299880.0,0.0,0.0,0.0,0.0,9204900.0,2221.5,2144.0,752256.0,1024074.0,768598.0,365008.0,1217684.0,908784.0,553562.0,386692.0,360100.0,214.0,0.0,0.0,702.0,0.0,70.0,0.0,130.0,1132.0,1914.0,4967732.0,1140732.0,0.0,12868.0,0.0,0.0,5666230.0
neg,30340,1534.0,0.0,0.0,0.0,0.0,0.0,0.0,27284.0,399532.0,1818484.0,310432.0,40362.0,1984.0,1142944.0,0.0,0.0,0.0,742.0,1184.0,2226766.0,1856298.0,561662.0,314414.0,0.0,0.0,0.0,0.0,2362.0,388.0,0.0,0.0,0.0,0.0,0.0,7080.0,476546.0,363780.0,1750672.0,0.0,1578.0,418.0,792.0,24336.0,1607050.0,963490.0,414.0,0.0,0.0,0.0,953420.0,551646.0,193336.0,153152.0,143884.0,142638.0,225338.0,234630.0,34.0,0.0,2789664.0,116.0,260.0,950.0,40.0,1142944.0,36376.0,263742.0,295824.0,253100.0,234340.0,,69120.0,30339.82,2789664.0,2789664.0,2787946.0,17562.0,1198.0,33278.0,364360.0,2598078.0,1209600.0,88660.0,1963262.4,0.0,633264.96,0.0,0.0,0.0,0.0,760.0,136944.0,809760.0,1455314.0,177126.0,14014.0,3960.0,200.0,240.0,2789664.0,3814.0,456.0,132824.0,376684.0,173184.0,1326180.0,569184.0,15572.0,180.0,0.0,2226.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19236.0,29380.0,5448.0,0.0,0.0,69856.0,15552.0,239420.0,49422.0,2384808.0,3232.0,0.0,0.0,339830.0,996.22,1060.0,654776.0,586280.0,341842.0,160716.0,290314.0,217910.0,154954.0,86210.0,101496.0,3580.0,0.0,0.0,1352.0,0.0,154.0,0.0,230.0,1980.0,1038.0,1886718.0,51982.0,0.0,72.0,0.0,40.0,2007506.0
neg,182592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63038.0,2253950.0,6382226.0,2476496.0,34302.0,22.0,5667592.0,4088.0,0.0,0.0,1224.0,2266.0,9484592.0,7970212.0,4969186.0,1279922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104186.0,4638106.0,5620744.0,846998.0,0.0,7252.0,6286.0,20956.0,49276.0,519288.0,10574688.0,32282.0,4.0,0.0,2.0,4846332.0,1328506.0,926658.0,699430.0,599080.0,832632.0,1444712.0,529698.0,2986.0,0.0,14456686.0,318.0,362.0,12192.0,1796.0,5667592.0,176328.0,3662398.0,1253880.0,408440.0,384040.0,381080.0,478980.0,182591.5,14456686.0,14456686.0,14301506.0,74621.0,3830890.0,97872.0,1126080.0,11210034.0,1209600.0,0.0,10033762.56,0.0,1163756.16,,,0.0,0.0,14624.0,928868.0,4524568.0,5196902.0,501330.0,37364.0,6356.0,22.0,0.0,14456686.0,8430.0,1438.0,558094.0,440444.0,1036478.0,8718310.0,434246.0,12588.0,6.0,0.0,5468.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107622.0,201668.0,39696.0,0.0,0.0,547972.0,69802.0,19004080.0,2272256.0,0.0,0.0,0.0,0.0,64395430.0,,,1219418.0,1584156.0,1352506.0,732552.0,1766780.0,2203538.0,1970040.0,372864.0,7888.0,292.0,0.0,0.0,,,,,,,,,,,,,,
neg,36754,320.0,478.0,382.0,0.0,0.0,0.0,0.0,667894.0,1117756.0,20970.0,0.0,0.0,0.0,773582.0,0.0,0.0,0.0,9134.0,12506.0,1679062.0,1558702.0,444340.0,91852.0,0.0,0.0,0.0,0.0,120.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,10016.0,984378.0,812226.0,0.0,1014.0,958.0,1672.0,2006.0,4330.0,1201346.0,595294.0,0.0,0.0,0.0,816628.0,449918.0,161464.0,119896.0,87208.0,54760.0,35858.0,29876.0,16516.0,34496.0,2132742.0,560.0,1868.0,6098.0,0.0,773582.0,16672.0,320844.0,121504.0,271580.0,,,169340.0,36753.16,2132742.0,2132742.0,2117702.0,9349.0,16.0,90000.0,920000.0,1807478.0,1209600.0,22664.0,1679981.76,0.0,123793.92,4.0,350.0,0.0,0.0,14842.0,232068.0,662958.0,686702.0,95224.0,114052.0,774.0,0.0,24.0,2132742.0,4030.0,284.0,24920.0,64988.0,10558.0,1470990.0,217586.0,13094.0,170.0,0.0,1544.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7042.0,1062.0,214.0,1015002.0,121636.0,17184.0,2908.0,1260.0,128.0,2041292.0,11530.0,0.0,0.0,0.0,663.18,636.0,133398.0,98032.0,59282.0,27666.0,55540.0,94752.0,1289722.0,47986.0,236.0,6.0,0.0,0.0,298.0,0.0,48.0,0.0,0.0,212.0,2434.0,1691614.0,1424088.0,0.0,1132.0,0.0,0.0,1691750.0
neg,41744,1654.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,156992.0,1868650.0,635170.0,48554.0,2898.0,1200876.0,0.0,0.0,0.0,0.0,0.0,2442080.0,2100152.0,646974.0,287318.0,0.0,0.0,0.0,0.0,2660.0,442.0,0.0,0.0,0.0,0.0,0.0,117480.0,1274812.0,1116872.0,203826.0,0.0,1848.0,996.0,3228.0,210882.0,2020012.0,475816.0,208.0,0.0,0.0,0.0,794290.0,658626.0,194162.0,155470.0,128348.0,111406.0,176062.0,494626.0,0.0,0.0,3089534.0,292.0,356.0,768.0,22.0,1200876.0,28480.0,402840.0,239722.0,192080.0,327920.0,,121160.0,41744.74,3089534.0,3089534.0,3061418.0,21659.0,12934.0,63264.0,663980.0,2712990.0,1209600.0,89706.0,2279524.8,0.0,431241.6,0.0,0.0,0.0,0.0,0.0,12964.0,539708.0,1663750.0,468744.0,22632.0,4720.0,472.0,1860.0,3089534.0,3330.0,422.0,1760.0,148946.0,174034.0,1440910.0,917120.0,26070.0,398.0,0.0,1520.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17444.0,45736.0,6812.0,0.0,0.0,80928.0,12372.0,401800.0,92244.0,2571690.0,764.0,0.0,0.0,40744760.0,868.52,1090.0,448090.0,524524.0,308596.0,133668.0,246182.0,250302.0,181868.0,174106.0,389516.0,56138.0,0.0,0.0,1458.0,4.0,68.0,0.0,1842.0,2472.0,1392.0,2163732.0,111630.0,0.0,16822.0,0.0,12.0,2298392.0
neg,61600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29222.0,2319628.0,2846400.0,546692.0,21200.0,0.0,2525046.0,0.0,0.0,0.0,0.0,0.0,4764872.0,3866718.0,1182072.0,773950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51472.0,4417274.0,865708.0,428688.0,0.0,5232.0,1234.0,1858.0,39114.0,2989092.0,2722306.0,4306.0,0.0,0.0,0.0,2807962.0,1275560.0,393310.0,270894.0,224468.0,351436.0,439512.0,0.0,0.0,0.0,5948358.0,0.0,28.0,72.0,0.0,2525046.0,85562.0,356946.0,822198.0,259680.0,250140.0,247480.0,224920.0,61600.29,5948358.0,5948358.0,5927554.0,28177.0,1234298.0,100266.0,1096100.0,5763142.0,1209600.0,0.0,4029026.88,54836.16,1670851.2,0.0,0.0,0.0,0.0,0.0,463226.0,2592530.0,2172694.0,473134.0,49912.0,10170.0,1476.0,0.0,5948358.0,11170.0,1550.0,89866.0,1144344.0,411894.0,1404086.0,2624100.0,75264.0,868.0,0.0,6438.0,304.0,0.0,0.0,12090.0,59136.0,0.0,0.0,0.0,0.0,42398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327220.0,2628.94,3052.0,1800810.0,1479792.0,456762.0,194736.0,420100.0,345280.0,318288.0,250330.0,485404.0,11640.0,0.0,0.0,,,,,,,,,,,,,,
neg,30216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,727748.0,2834014.0,636530.0,10638.0,0.0,1754146.0,0.0,0.0,0.0,0.0,0.0,3109356.0,2354996.0,1300596.0,604316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16668.0,656608.0,3535972.0,0.0,3326.0,922.0,1444.0,2724.0,685422.0,3515342.0,64.0,4.0,0.0,0.0,2759202.0,565006.0,274514.0,186510.0,122604.0,92308.0,94086.0,93500.0,20854.0,664.0,4411236.0,80.0,66.0,574.0,140.0,1754146.0,82752.0,199394.0,1092502.0,373700.0,319200.0,289080.0,305400.0,30216.33,4411236.0,4411236.0,4295310.0,13934.0,37140.0,65498.0,767920.0,4209248.0,1209600.0,0.0,2420995.2,0.0,1782947.52,,,0.0,0.0,0.0,256878.0,2106228.0,1658200.0,172314.0,14446.0,1182.0,0.0,0.0,4411236.0,4956.0,974.0,150236.0,1369194.0,511422.0,1632296.0,524520.0,15598.0,52.0,0.0,7698.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50540.0,15794.0,3364.0,0.0,0.0,104232.0,30196.0,7035680.0,785378.0,0.0,0.0,0.0,0.0,216360.0,,,1857248.0,1075586.0,327718.0,134532.0,268388.0,243342.0,177576.0,91672.0,33186.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,30734,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,128650.0,1064322.0,848996.0,128580.0,20408.0,979328.0,0.0,0.0,0.0,0.0,0.0,1758542.0,1298352.0,544216.0,400748.0,0.0,0.0,33618.0,0.0,2198.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,614666.0,1576580.0,0.0,0.0,1578.0,748.0,2222.0,714808.0,1295748.0,176124.0,18.0,0.0,0.0,0.0,777448.0,415116.0,184134.0,142590.0,107662.0,88898.0,134946.0,340452.0,0.0,0.0,2303224.0,120.0,466.0,240.0,26.0,979328.0,34606.0,215438.0,325758.0,271320.0,,,267660.0,30734.01,2303224.0,2303224.0,2265646.0,16818.0,1704.0,104838.0,1087360.0,2191246.0,1209600.0,75204.0,1804720.32,0.0,384713.28,0.0,0.0,0.0,0.0,0.0,41596.0,225564.0,843772.0,985068.0,87614.0,6992.0,640.0,1942.0,2303224.0,3566.0,436.0,51486.0,231484.0,119898.0,1428354.0,338450.0,17346.0,226.0,0.0,2122.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22564.0,14812.0,2762.0,0.0,0.0,70460.0,18296.0,17840.0,6380.0,0.0,0.0,0.0,0.0,734020.0,870.54,1026.0,401230.0,460086.0,291194.0,115094.0,227988.0,172528.0,160770.0,129446.0,230356.0,2554.0,0.0,0.0,1812.0,0.0,42.0,0.0,1922.0,3220.0,952.0,1814382.0,45426.0,0.0,14778.0,0.0,10.0,1819712.0
neg,41196,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,2290.0,317882.0,1716718.0,459162.0,9130.0,0.0,1111840.0,0.0,0.0,0.0,0.0,0.0,2354222.0,2175730.0,255234.0,138990.0,0.0,0.0,766.0,0.0,168.0,76.0,0.0,0.0,0.0,0.0,0.0,18052.0,1214276.0,282004.0,990850.0,0.0,1502.0,694.0,1512.0,3272.0,70296.0,2427634.0,272.0,0.0,0.0,0.0,717708.0,864836.0,280080.0,187362.0,133970.0,92256.0,108480.0,120490.0,0.0,0.0,2609890.0,518.0,336.0,1142.0,4.0,1111840.0,20068.0,116952.0,137752.0,91960.0,144480.0,,14540.0,41195.97,2609872.0,2609890.0,2586776.0,13908.0,5088.0,16142.0,185560.0,2505182.0,1209600.0,58194.0,2267824.32,0.0,235180.8,0.0,148.0,0.0,0.0,0.0,48814.0,1070296.0,1167502.0,203332.0,13486.0,1736.0,16.0,22.0,2609872.0,3274.0,440.0,98594.0,130022.0,116502.0,1785562.0,362654.0,8066.0,68.0,0.0,1644.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12294.0,50674.0,16112.0,0.0,0.0,47032.0,7974.0,11859020.0,1198186.0,0.0,0.0,0.0,0.0,1472140.0,912.18,1062.0,252334.0,376598.0,242644.0,158804.0,611784.0,442164.0,184212.0,95852.0,134882.0,5908.0,0.0,0.0,140.0,2.0,52.0,0.0,18.0,290.0,210.0,2059204.0,140268.0,0.0,8540.0,0.0,20.0,2279192.0
neg,10,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,3130.0,1084.0,0.0,0.0,0.0,2026.0,0.0,0.0,0.0,0.0,0.0,4970.0,2930.0,9960.0,520.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,4008.0,0.0,1252.0,8.0,4.0,6.0,6.0,274.0,4076.0,0.0,0.0,0.0,4082.0,484.0,80.0,236.0,518.0,100.0,108.0,18.0,0.0,0.0,14944.0,0.0,0.0,0.0,0.0,2026.0,158.0,7898.0,2050.0,,,,9840.0,10.82,14944.0,14944.0,19782.0,25.0,0.0,1388.0,14800.0,5660.0,1209600.0,232.0,1764.48,0.0,2762.88,2.0,22.0,0.0,0.0,952.0,2834.0,1504.0,336.0,0.0,0.0,0.0,0.0,4.0,14944.0,1156.0,6.0,44.0,188.0,86.0,1384.0,2612.0,148.0,2.0,0.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,538.0,84.0,32.0,20.0,60.0,6.0,2070.0,14.0,0.0,0.0,0.0,131.18,48.0,4066.0,1252.0,156.0,52.0,50.0,26.0,20.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,24.0,4.0,1698.0,86.0,0.0,2.0,0.0,0.0,2092.0
neg,10,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0,1812.0,2530.0,0.0,0.0,0.0,2570.0,0.0,0.0,0.0,8.0,94.0,5992.0,3472.0,24816.0,606.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3742.0,2680.0,0.0,70.0,46.0,68.0,72.0,1078.0,188.0,4900.0,0.0,0.0,0.0,5322.0,206.0,88.0,238.0,36.0,28.0,378.0,32.0,58.0,36.0,30848.0,0.0,8.0,2.0,0.0,2570.0,148.0,22244.0,2556.0,,,,24660.0,10.55,30848.0,30848.0,32076.0,24.0,0.0,2932.0,30620.0,6462.0,1209600.0,322.0,2018.88,0.0,3451.2,0.0,10.0,0.0,0.0,1510.0,2018.0,2150.0,358.0,386.0,0.0,0.0,0.0,6.0,30848.0,1026.0,12.0,16.0,8.0,242.0,1432.0,2810.0,858.0,18.0,0.0,64.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,20.0,2.0,222.0,146.0,38.0,10.0,800.0,86.0,11774.0,4.0,0.0,0.0,0.0,84.66,38.0,4666.0,1598.0,20.0,6.0,14.0,18.0,32.0,68.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,18.0,14.0,2234.0,98.0,0.0,0.0,0.0,0.0,2426.0
