class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,37690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,33234.0,1934378.0,484916.0,804.0,0.0,987240.0,0.0,0.0,0.0,0.0,0.0,2117668.0,1793360.0,459450.0,284184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457342.0,1741710.0,254470.0,0.0,3464.0,1562.0,2162.0,95476.0,2073052.0,277804.0,2.0,0.0,0.0,0.0,874214.0,527318.0,267914.0,161440.0,258286.0,331802.0,32548.0,0.0,0.0,0.0,2577520.0,0.0,38.0,76.0,0.0,987240.0,31680.0,232372.0,226332.0,175340.0,259740.0,,20300.0,37690.88,2577520.0,2577520.0,2583784.0,15715.0,1142.0,12822.0,154260.0,2453522.0,1209600.0,0.0,2248257.6,0.0,202181.76,0.0,0.0,0.0,0.0,0.0,4850.0,479586.0,1482978.0,454328.0,24256.0,6488.0,1036.0,0.0,2577520.0,4968.0,416.0,56894.0,171220.0,213864.0,1757768.0,240132.0,8220.0,40.0,0.0,1396.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.22,932.0,215956.0,557634.0,316196.0,137566.0,317610.0,507598.0,241090.0,70720.0,87462.0,1690.0,0.0,0.0,,,,,,,,,,,,,,
neg,2116,136.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,10920.0,87230.0,21254.0,326.0,0.0,45856.0,0.0,0.0,0.0,0.0,0.0,109316.0,95774.0,21184.0,10784.0,0.0,0.0,0.0,0.0,106.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,53530.0,66320.0,0.0,0.0,130.0,42.0,42.0,120.0,74370.0,45142.0,4.0,0.0,0.0,0.0,50456.0,48172.0,15878.0,4098.0,600.0,266.0,258.0,122.0,0.0,0.0,130520.0,0.0,1496.0,130.0,0.0,45856.0,1572.0,10328.0,10578.0,,,,20840.0,2115.43,130520.0,130520.0,135076.0,432.0,0.0,12848.0,130180.0,119850.0,1209600.0,2676.0,105354.24,0.0,14368.32,0.0,0.0,0.0,0.0,0.0,4586.0,77546.0,33818.0,3232.0,562.0,106.0,0.0,16.0,130520.0,208.0,28.0,4550.0,8048.0,2808.0,70312.0,32196.0,1650.0,50.0,0.0,152.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,890.0,136.0,0.0,0.0,1270.0,472.0,280.0,64.0,0.0,0.0,0.0,0.0,1115430.0,71.82,82.0,15370.0,9676.0,3934.0,1906.0,6862.0,82018.0,74.0,10.0,0.0,0.0,0.0,0.0,128.0,4.0,4.0,0.0,12.0,270.0,218.0,106642.0,67968.0,0.0,4.0,0.0,14.0,106696.0
neg,42716,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,3808.0,21344.0,2385130.0,3821334.0,339548.0,2138.0,2694554.0,0.0,0.0,0.0,0.0,0.0,6281672.0,5542694.0,1273872.0,565730.0,0.0,0.0,0.0,0.0,2174.0,474.0,0.0,0.0,0.0,0.0,0.0,1460.0,111912.0,188420.0,6271510.0,0.0,4314.0,678.0,1420.0,2958.0,78350.0,6477320.0,8262.0,0.0,0.0,0.0,4212120.0,1314278.0,451588.0,224360.0,124590.0,88748.0,149748.0,7870.0,0.0,0.0,7557466.0,0.0,2518.0,1400.0,128.0,2694554.0,98482.0,546792.0,724210.0,205380.0,201120.0,193580.0,51800.0,42715.19,7557466.0,7557466.0,7565684.0,15120.0,2134.0,18180.0,280320.0,6573302.0,1209600.0,324352.0,3827726.4,0.0,2737799.04,0.0,890.0,0.0,0.0,0.0,8440.0,302792.0,2181434.0,3658686.0,371140.0,47760.0,3050.0,3458.0,7557466.0,12974.0,1592.0,64962.0,2739170.0,763212.0,2722362.0,263650.0,5378.0,2.0,0.0,10876.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51304.0,7476.0,2704.0,0.0,0.0,221018.0,58452.0,11618420.0,1169708.0,0.0,0.0,0.0,0.0,2715200.0,3170.78,3778.0,2854552.0,2079074.0,599984.0,158876.0,223730.0,339516.0,96064.0,88800.0,121202.0,11504.0,0.0,0.0,1298.0,2.0,156.0,0.0,3430.0,2160.0,976.0,3943436.0,293824.0,0.0,48296.0,0.0,14.0,3950234.0
neg,39936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,28992.0,2086034.0,1455318.0,178612.0,4080.0,1774086.0,0.0,128.0,0.0,0.0,0.0,3279190.0,2877532.0,642160.0,334708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23980.0,70524.0,45912.0,3612968.0,0.0,4194.0,1982.0,4048.0,164452.0,2895712.0,682980.0,12.0,2.0,2.0,0.0,1714496.0,951686.0,322038.0,184802.0,155132.0,296780.0,128450.0,0.0,0.0,0.0,3922184.0,0.0,588.0,792.0,1020.0,1774086.0,66292.0,260266.0,378078.0,222940.0,181360.0,180020.0,49740.0,39935.88,3922184.0,3922184.0,3935790.0,18134.0,348624.0,24496.0,284160.0,3753384.0,1209600.0,0.0,2846034.24,39765.12,864232.32,0.0,0.0,0.0,0.0,0.0,5496.0,560944.0,1625424.0,1389262.0,159842.0,11128.0,1288.0,0.0,3922184.0,6100.0,1024.0,164616.0,709666.0,221194.0,1395854.0,1212120.0,42540.0,270.0,0.0,3540.0,256.0,0.0,0.0,40870.0,45934.0,0.0,0.0,0.0,0.0,30182.0,21620.0,3834.0,0.0,0.0,130900.0,24598.0,7154680.0,1222750.0,0.0,0.0,0.0,0.0,0.0,2657.08,1798.0,932154.0,1136998.0,461370.0,177974.0,314472.0,224782.0,155062.0,167008.0,172708.0,10856.0,0.0,0.0,,,,,,,,,,,,,,
neg,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,1276.0,4796.0,0.0,0.0,0.0,2604.0,0.0,58.0,0.0,0.0,0.0,11890.0,9384.0,10280.0,618.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7326.0,0.0,50.0,6.0,68.0,898.0,74.0,1132.0,5098.0,0.0,0.0,0.0,6002.0,318.0,58.0,64.0,40.0,192.0,434.0,56.0,28.0,134.0,22186.0,0.0,6.0,0.0,0.0,2604.0,160.0,8210.0,2062.0,,,,10140.0,8.12,22186.0,22186.0,23344.0,25.0,0.0,2086.0,22020.0,7356.0,1209600.0,244.0,1733.76,0.0,4577.28,2.0,8.0,0.0,0.0,686.0,1284.0,4198.0,1146.0,12.0,0.0,0.0,0.0,4.0,22186.0,1092.0,6.0,22.0,2.0,4.0,1998.0,3392.0,780.0,30.0,0.0,52.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,26.0,8.0,4160.0,408.0,0.0,8.0,0.0,0.0,0.0,0.64,544.0,5780.0,1348.0,24.0,6.0,54.0,94.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,66.0,2138.0,86.0,0.0,0.0,0.0,0.0,2250.0
neg,2178,26.0,0.0,0.0,0.0,0.0,0.0,10.0,75344.0,71552.0,12378.0,0.0,0.0,0.0,67588.0,0.0,0.0,0.0,3298.0,4574.0,145278.0,121218.0,71470.0,11676.0,0.0,0.0,0.0,0.0,86.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50330.0,108954.0,0.0,2228.0,530.0,766.0,1700.0,3092.0,138134.0,8786.0,4048.0,0.0,0.0,62140.0,30058.0,23092.0,13178.0,16556.0,7792.0,3270.0,1624.0,538.0,1036.0,220186.0,64.0,56.0,194.0,2.0,67588.0,2018.0,44576.0,25380.0,,,,69640.0,2178.82,220186.0,220186.0,218082.0,761.0,0.0,20976.0,218680.0,159526.0,1209600.0,3074.0,111903.36,13041.6,33003.84,18.0,182.0,0.0,0.0,9534.0,45410.0,47124.0,21226.0,31224.0,4764.0,2.0,0.0,16.0,220186.0,1668.0,94.0,2028.0,9066.0,4742.0,28034.0,108726.0,4766.0,154.0,6.0,278.0,604.0,470.0,16018.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,450.0,78.0,0.0,0.0,2216.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1176550.0,414.9,294.0,48578.0,14010.0,11182.0,5862.0,16530.0,16240.0,12548.0,34226.0,108.0,0.0,0.0,0.0,20.0,0.0,50.0,0.0,12.0,38.0,20.0,114510.0,46384.0,0.0,110.0,0.0,0.0,117428.0
neg,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3336.0,3636.0,1388.0,0.0,0.0,0.0,646.0,0.0,0.0,0.0,30.0,108.0,15342.0,13726.0,4712.0,598.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4492.0,3868.0,0.0,50.0,14.0,408.0,512.0,162.0,5448.0,1766.0,0.0,0.0,0.0,7232.0,182.0,48.0,42.0,50.0,204.0,438.0,48.0,16.0,100.0,20096.0,0.0,6.0,0.0,0.0,646.0,124.0,3008.0,1688.0,,,,4580.0,8.62,20096.0,20096.0,22360.0,26.0,0.0,1956.0,19900.0,8396.0,1209600.0,192.0,1149.12,493.44,5691.84,2.0,12.0,0.0,0.0,2050.0,3476.0,1868.0,348.0,618.0,0.0,0.0,0.0,2.0,20096.0,1090.0,14.0,8.0,10.0,8.0,1476.0,5270.0,422.0,62.0,0.0,56.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,12.0,8.0,1820.0,186.0,0.0,6.0,0.0,0.0,0.0,0.62,36.0,7366.0,822.0,30.0,10.0,12.0,20.0,68.0,32.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,2.0,2.0,2.0,1354.0,128.0,0.0,0.0,0.0,0.0,1356.0
neg,3708,144.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,86576.0,105046.0,1118.0,0.0,0.0,89642.0,0.0,0.0,0.0,0.0,0.0,187188.0,167790.0,25838.0,15112.0,0.0,0.0,0.0,0.0,130.0,44.0,0.0,0.0,0.0,0.0,0.0,12988.0,113896.0,7928.0,58048.0,0.0,236.0,128.0,126.0,750.0,67576.0,124040.0,4.0,0.0,0.0,0.0,48332.0,56222.0,35642.0,18662.0,14634.0,5346.0,4574.0,9448.0,0.0,0.0,213104.0,24.0,128.0,62.0,0.0,89642.0,2122.0,12472.0,13292.0,,,,25420.0,3707.22,213104.0,213104.0,213796.0,1168.0,1032.0,21032.0,212500.0,192860.0,1209600.0,5082.0,174044.16,0.0,18611.52,0.0,0.0,0.0,0.0,0.0,29576.0,110110.0,43162.0,6414.0,748.0,338.0,2512.0,20.0,213104.0,356.0,66.0,684.0,11076.0,5360.0,44298.0,127846.0,3120.0,52.0,2.0,204.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,1908.0,438.0,0.0,0.0,4758.0,1038.0,9180.0,912.0,0.0,0.0,0.0,0.0,0.0,124.76,136.0,20458.0,23978.0,14922.0,8032.0,14422.0,11864.0,12022.0,12006.0,73218.0,1938.0,0.0,0.0,142.0,2.0,14.0,0.0,14.0,244.0,168.0,172182.0,25558.0,0.0,304.0,0.0,20.0,175162.0
neg,547008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66634.0,5378964.0,25763256.0,7560286.0,66164.0,0.0,18916590.0,0.0,0.0,0.0,0.0,0.0,34895164.0,30541432.0,9313510.0,3130664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324604.0,19298202.0,16981508.0,2230990.0,0.0,60194.0,42784.0,79942.0,178818.0,17047082.0,21426046.0,380.0,52.0,6.0,0.0,16444118.0,5761392.0,3528332.0,2741110.0,2324956.0,2626764.0,3446136.0,1837270.0,124354.0,872.0,44219356.0,6.0,4.0,50.0,332.0,18916590.0,447724.0,5720392.0,3539270.0,242120.0,268880.0,258460.0,107100.0,547008.04,44219356.0,44219356.0,43370650.0,248406.0,652144.0,99562.0,554560.0,38835304.0,1209600.0,0.0,35672467.2,0.0,3104227.2,0.0,0.0,0.0,0.0,194.0,1708894.0,16483404.0,17878360.0,2413682.0,296706.0,52848.0,1216.0,0.0,44219356.0,46848.0,10252.0,1674224.0,2216358.0,8179856.0,25474670.0,1224364.0,8728.0,4.0,0.0,3234.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279392.0,29322.0,4776.0,0.0,0.0,74276.0,10478.0,11671380.0,1598064.0,0.0,0.0,0.0,0.0,53632680.0,22066.88,28648.0,3380410.0,9188022.0,8175002.0,5170002.0,7250268.0,2549592.0,1206344.0,637996.0,1156202.0,121466.0,0.0,0.0,,,,,,,,,,,,,,
neg,840,102.0,0.0,0.0,0.0,0.0,0.0,2994.0,23644.0,46742.0,2178.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5892.0,70002.0,0.0,542.0,14.0,38.0,42.0,44.0,69574.0,1646.0,3994.0,0.0,0.0,42424.0,13088.0,11254.0,4654.0,1862.0,1050.0,730.0,476.0,224.0,132.0,0.0,0.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,839.06,0.0,0.0,89186.0,328.0,2702.0,0.0,0.0,76104.0,1209600.0,0.0,49215.36,7477.44,25984.32,0.0,30.0,0.0,248.0,18952.0,21800.0,11424.0,11790.0,8802.0,2874.0,4.0,0.0,30.0,0.0,498.0,62.0,1612.0,1892.0,3910.0,20156.0,43558.0,4192.0,14.0,0.0,434.0,136.0,0.0,0.0,10.0,7492.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,22068.0,6176.0,1420.0,266.0,86160.0,10030.0,36128.0,56.0,0.0,0.0,0.0,226.08,208.0,32154.0,11242.0,3492.0,772.0,894.0,1604.0,1440.0,24296.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,826,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,25586.0,73478.0,1492.0,0.0,0.0,0.0,27310.0,0.0,0.0,0.0,890.0,2986.0,90466.0,79492.0,21232.0,6110.0,0.0,0.0,0.0,0.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3992.0,96564.0,0.0,282.0,112.0,134.0,752.0,1116.0,44488.0,51804.0,1850.0,16.0,2.0,69948.0,16014.0,6830.0,2872.0,1610.0,912.0,674.0,658.0,424.0,614.0,112672.0,6.0,4.0,10.0,2.0,27310.0,866.0,7582.0,13028.0,,,,20240.0,825.74,112672.0,112672.0,111284.0,298.0,0.0,10838.0,111640.0,100746.0,1209600.0,2492.0,49396.8,2520.0,47696.64,2.0,42.0,0.0,0.0,14414.0,40934.0,27314.0,14708.0,2560.0,622.0,4.0,0.0,10.0,112672.0,1242.0,52.0,1344.0,5116.0,13456.0,35038.0,40968.0,3318.0,22.0,0.0,378.0,96.0,5450.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,162.0,34.0,0.0,0.0,1848.0,338.0,151800.0,15152.0,0.0,0.0,0.0,0.0,0.0,1.96,654.0,52204.0,11546.0,8212.0,2882.0,4180.0,4776.0,4668.0,12028.0,60.0,0.0,0.0,0.0,16.0,16.0,10.0,0.0,6.0,18.0,48.0,51244.0,2882.0,0.0,164.0,0.0,0.0,51244.0
neg,40076,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,64838.0,1150616.0,1599210.0,202416.0,2558.0,0.0,1396606.0,0.0,0.0,0.0,2640.0,4580.0,2728986.0,2353834.0,553158.0,279842.0,0.0,0.0,0.0,0.0,324.0,116.0,0.0,0.0,0.0,0.0,0.0,306028.0,2689762.0,7934.0,16006.0,0.0,4718.0,1130.0,1358.0,154792.0,2036782.0,817178.0,3248.0,382.0,24.0,26.0,1482166.0,559006.0,280284.0,195566.0,147468.0,123858.0,221188.0,10194.0,0.0,0.0,3286032.0,0.0,152.0,80.0,8.0,1396606.0,45734.0,261746.0,289702.0,178980.0,248980.0,,114860.0,40075.42,3286032.0,3286032.0,3275992.0,11649.0,357250.0,79676.0,855240.0,3019730.0,1209600.0,141702.0,2392174.08,0.0,621355.2,0.0,0.0,0.0,0.0,22082.0,373208.0,1365502.0,1020116.0,216278.0,17758.0,4614.0,172.0,2192.0,3286032.0,8236.0,916.0,2872.0,208678.0,188680.0,1379772.0,1173164.0,57400.0,12.0,0.0,3646.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22604.0,56966.0,8570.0,0.0,0.0,142776.0,30874.0,774160.0,405126.0,0.0,0.0,0.0,0.0,2188310.0,1926.5,2172.0,655814.0,651466.0,328874.0,167278.0,327378.0,270772.0,192214.0,130366.0,282332.0,13144.0,0.0,0.0,932.0,12.0,124.0,0.0,1932.0,2886.0,374.0,2089942.0,37422.0,0.0,4614.0,0.0,22.0,2439210.0
neg,20,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3434.0,2398.0,0.0,0.0,0.0,2058.0,0.0,74.0,0.0,0.0,0.0,9016.0,7178.0,10160.0,244.0,0.0,0.0,0.0,0.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5836.0,0.0,1302.0,8.0,14.0,12.0,56.0,3518.0,926.0,0.0,0.0,0.0,4000.0,516.0,386.0,92.0,574.0,122.0,132.0,12.0,2.0,0.0,19208.0,2.0,0.0,0.0,0.0,2058.0,172.0,8836.0,1306.0,,,,10000.0,20.13,19208.0,19208.0,22360.0,29.0,380.0,1830.0,18940.0,5880.0,1209600.0,340.0,2488.32,112.32,2196.48,0.0,12.0,0.0,0.0,0.0,2246.0,3450.0,124.0,16.0,0.0,0.0,0.0,6.0,19208.0,1270.0,8.0,14.0,14.0,172.0,1096.0,2368.0,862.0,32.0,0.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,2676.0,508.0,160.0,34.0,3460.0,676.0,0.0,36.0,0.0,0.0,0.0,79.12,38.0,3580.0,1804.0,208.0,24.0,50.0,42.0,52.0,76.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0,66.0,24.0,1618.0,46.0,0.0,2.0,0.0,0.0,2614.0
neg,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,50766,114.0,0.0,0.0,0.0,0.0,0.0,0.0,28014.0,712816.0,1409608.0,542100.0,52516.0,2432.0,1250304.0,0.0,0.0,0.0,0.0,0.0,2515660.0,2232290.0,368888.0,248376.0,0.0,0.0,0.0,0.0,202.0,34.0,0.0,0.0,0.0,0.0,0.0,4526.0,664496.0,1915750.0,162714.0,0.0,1688.0,1342.0,3138.0,358526.0,2040166.0,342508.0,118.0,0.0,0.0,0.0,679212.0,618436.0,243012.0,176538.0,147124.0,136140.0,209890.0,535336.0,1798.0,0.0,2884908.0,92.0,118.0,170.0,8.0,1250304.0,35448.0,217176.0,151258.0,150320.0,162500.0,,52360.0,50765.11,2884908.0,2884908.0,2892340.0,24258.0,11544.0,44042.0,461380.0,2747486.0,1209600.0,79588.0,2434108.8,0.0,311829.12,0.0,0.0,0.0,0.0,436.0,217586.0,810796.0,1195770.0,496836.0,21990.0,3696.0,376.0,2932.0,2884908.0,3048.0,360.0,68194.0,119404.0,125326.0,1652648.0,766162.0,12280.0,64.0,0.0,1498.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17450.0,51928.0,8346.0,0.0,0.0,93328.0,19438.0,63600.0,54748.0,0.0,0.0,0.0,0.0,49765120.0,746.3,828.0,327268.0,372612.0,277502.0,126438.0,230640.0,200588.0,176806.0,170030.0,720260.0,145342.0,0.0,0.0,114.0,0.0,26.0,0.0,2776.0,192.0,98.0,2371950.0,15570.0,0.0,1300.0,0.0,0.0,2449544.0
neg,41932,464.0,0.0,0.0,0.0,0.0,9324.0,249958.0,1127378.0,1310430.0,409794.0,41948.0,256.0,0.0,1276576.0,748.0,130.0,0.0,124832.0,189206.0,2477652.0,2105898.0,729516.0,413334.0,0.0,0.0,0.0,0.0,630.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,17230.0,1554526.0,1577332.0,0.0,5184.0,646.0,834.0,1126.0,1832.0,2225274.0,687664.0,225200.0,1328.0,0.0,1507932.0,490868.0,281676.0,208194.0,127122.0,88546.0,105846.0,125746.0,90358.0,122800.0,3332976.0,12892.0,72.0,5578.0,162.0,1276576.0,43450.0,219030.0,509188.0,242360.0,305660.0,,174360.0,41931.89,3332976.0,3332976.0,3284320.0,16377.0,11738.0,85798.0,906320.0,3151214.0,1209600.0,0.0,2532334.08,256015.68,358188.48,20.0,332.0,2446.0,30028.0,389100.0,723180.0,868818.0,472594.0,349340.0,221694.0,86796.0,5092.0,0.0,3332976.0,5574.0,808.0,410918.0,230162.0,413646.0,1823526.0,258730.0,5686.0,38.0,0.0,13238.0,1002.0,0.0,0.0,155650.0,342608.0,0.0,0.0,0.0,0.0,25750.0,12440.0,1730.0,7446356.0,879140.0,112502.0,13178.0,5975500.0,680024.0,3150258.0,21230.0,0.0,0.0,1931880.0,1768.34,1676.0,656568.0,617076.0,460412.0,239970.0,450872.0,117060.0,173520.0,426040.0,7570.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,60,182.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9116.0,3650.0,0.0,0.0,0.0,4684.0,0.0,0.0,0.0,0.0,0.0,13220.0,9056.0,31166.0,724.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,12340.0,0.0,142.0,22.0,40.0,58.0,80.0,10522.0,1924.0,0.0,0.0,0.0,10098.0,1510.0,562.0,242.0,126.0,108.0,66.0,44.0,24.0,8.0,44420.0,0.0,0.0,0.0,0.0,4684.0,418.0,27830.0,3294.0,,,,30800.0,59.17,44420.0,44420.0,42938.0,31.0,218.0,4166.0,43920.0,12890.0,1209600.0,954.0,7357.44,0.0,5424.0,2.0,28.0,0.0,0.0,0.0,6822.0,5790.0,162.0,14.0,0.0,0.0,0.0,4.0,44420.0,192.0,26.0,202.0,142.0,236.0,3138.0,7208.0,1624.0,20.0,0.0,104.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,6770.0,1082.0,248.0,70.0,5940.0,1038.0,31456.0,36.0,0.0,0.0,0.0,86.18,78.0,5856.0,5120.0,834.0,224.0,264.0,116.0,138.0,236.0,0.0,0.0,0.0,0.0,108.0,0.0,4.0,0.0,4.0,176.0,122.0,6482.0,186.0,0.0,146.0,0.0,0.0,8282.0
neg,3964,22.0,0.0,0.0,0.0,0.0,0.0,0.0,133866.0,163426.0,67346.0,6052.0,0.0,0.0,144678.0,0.0,0.0,0.0,790.0,2228.0,328760.0,311768.0,133428.0,9698.0,0.0,0.0,0.0,0.0,82.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337334.0,33356.0,0.0,2414.0,1822.0,2406.0,5842.0,27066.0,330788.0,352.0,0.0,0.0,0.0,152746.0,89020.0,47678.0,28460.0,15510.0,8794.0,6390.0,10704.0,10984.0,404.0,463128.0,240.0,298.0,248.0,0.0,144678.0,4298.0,90368.0,41554.0,,,,131720.0,3964.25,463128.0,463128.0,466212.0,2050.0,17610.0,45850.0,461760.0,370690.0,1209600.0,8180.0,230098.56,91882.56,47413.44,90.0,198.0,0.0,0.0,18834.0,232818.0,111428.0,6588.0,830.0,192.0,0.0,0.0,34.0,463128.0,1264.0,64.0,36950.0,35638.0,157070.0,138466.0,1238.0,0.0,0.0,0.0,556.0,374.0,0.0,0.0,0.0,93412.0,0.0,0.0,0.0,0.0,2438.0,1858.0,322.0,497604.0,92374.0,8636.0,1290.0,220900.0,42284.0,8310.0,1214.0,0.0,0.0,0.0,187.3,202.0,142400.0,50552.0,28844.0,10772.0,25792.0,88374.0,12484.0,11138.0,334.0,0.0,0.0,0.0,8.0,0.0,28.0,0.0,8.0,10.0,10.0,172188.0,92178.0,0.0,788.0,0.0,0.0,236036.0
neg,39832,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,231992.0,1941358.0,529742.0,60588.0,2350.0,1236060.0,0.0,0.0,0.0,0.0,0.0,2372176.0,1966170.0,472638.0,354324.0,0.0,0.0,324.0,0.0,686.0,290.0,0.0,0.0,0.0,0.0,0.0,78766.0,1141338.0,1182452.0,363704.0,0.0,1638.0,698.0,1128.0,1240.0,74750.0,2686280.0,526.0,0.0,0.0,0.0,758130.0,742932.0,216480.0,160790.0,130350.0,116676.0,171480.0,467004.0,2418.0,0.0,2845196.0,28.0,330.0,162.0,16.0,1236060.0,41724.0,220178.0,250498.0,215060.0,192240.0,,60760.0,39832.21,2845196.0,2845196.0,2842356.0,21084.0,130.0,38746.0,419740.0,2766260.0,1209600.0,92668.0,2324107.2,0.0,440405.76,0.0,598.0,0.0,0.0,0.0,5254.0,745436.0,1578186.0,409582.0,23372.0,4136.0,294.0,10.0,2845196.0,4026.0,478.0,69842.0,209824.0,142050.0,1266946.0,1055242.0,17576.0,272.0,4.0,1590.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29102.0,45568.0,13722.0,0.0,0.0,52912.0,10054.0,4380940.0,440434.0,129660.0,17890.0,0.0,0.0,982770.0,1028.66,1074.0,454776.0,523792.0,372844.0,164822.0,342158.0,419662.0,230554.0,149114.0,107592.0,946.0,0.0,0.0,170.0,2.0,54.0,0.0,0.0,252.0,772.0,2346080.0,150430.0,0.0,13516.0,0.0,16.0,2347668.0
