class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,39956,574.0,0.0,0.0,0.0,0.0,0.0,0.0,5614.0,97734.0,1612028.0,751936.0,62214.0,1492.0,1286614.0,5842.0,0.0,0.0,0.0,0.0,1973726.0,1497764.0,694816.0,411434.0,0.0,0.0,0.0,0.0,1856.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,983814.0,1545806.0,1398.0,0.0,3526.0,834.0,2006.0,361578.0,1803142.0,359874.0,58.0,0.0,0.0,0.0,902242.0,593540.0,237052.0,166568.0,115744.0,86536.0,91140.0,338094.0,102.0,0.0,2669122.0,188.0,220.0,102.0,2.0,1286614.0,58264.0,307120.0,385334.0,303820.0,340760.0,,43860.0,39956.0,2669122.0,2669122.0,2671122.0,17212.0,32568.0,19430.0,243160.0,2531018.0,1209600.0,79812.0,2267332.8,0.0,260070.72,0.0,0.0,0.0,0.0,0.0,56430.0,493496.0,1338350.0,593694.0,40360.0,7986.0,702.0,106.0,2669122.0,6318.0,730.0,60092.0,143736.0,132366.0,1820890.0,355806.0,10992.0,88.0,0.0,1838.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39428.0,19878.0,5040.0,0.0,0.0,104464.0,17752.0,58400.0,8326.0,0.0,0.0,0.0,0.0,5089520.0,1231.04,1370.0,277348.0,479686.0,349390.0,134740.0,269490.0,395970.0,273860.0,238886.0,111474.0,174.0,0.0,0.0,496.0,0.0,72.0,0.0,100.0,694.0,692.0,2225842.0,154816.0,0.0,46.0,0.0,0.0,2284110.0
neg,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3146.0,2538.0,0.0,0.0,0.0,1142.0,0.0,0.0,0.0,0.0,0.0,8116.0,6066.0,10528.0,796.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,5536.0,0.0,38.0,8.0,8.0,946.0,98.0,1134.0,3454.0,0.0,0.0,0.0,4566.0,152.0,42.0,76.0,76.0,178.0,424.0,66.0,10.0,96.0,18666.0,0.0,8.0,0.0,0.0,1142.0,126.0,7540.0,2980.0,,,,10380.0,6.31,18666.0,18666.0,20632.0,22.0,382.0,1786.0,18500.0,5710.0,1209600.0,176.0,1344.0,0.0,3348.48,0.0,6.0,0.0,0.0,0.0,2814.0,1066.0,1232.0,574.0,0.0,0.0,0.0,0.0,18666.0,1050.0,6.0,8.0,6.0,908.0,1408.0,1898.0,314.0,88.0,0.0,112.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,140.0,14.0,30.0,6.0,2600.0,1996.0,19004.0,16.0,0.0,0.0,0.0,0.54,24.0,4554.0,966.0,40.0,16.0,16.0,22.0,36.0,36.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,8.0,1328.0,122.0,0.0,0.0,0.0,0.0,1738.0
neg,28,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.0,4026.0,1700.0,0.0,0.0,0.0,3532.0,0.0,0.0,0.0,0.0,0.0,14864.0,12974.0,10176.0,960.0,0.0,0.0,0.0,0.0,30.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8204.0,0.0,48.0,4.0,4.0,140.0,768.0,764.0,6476.0,0.0,0.0,0.0,6378.0,710.0,236.0,234.0,112.0,72.0,364.0,82.0,16.0,0.0,25046.0,4.0,0.0,0.0,0.0,3532.0,142.0,8394.0,1768.0,,,,10080.0,27.99,25046.0,25046.0,19322.0,34.0,0.0,2456.0,24920.0,8250.0,1209600.0,434.0,3804.48,0.0,4090.56,0.0,28.0,0.0,0.0,2446.0,3634.0,1474.0,650.0,0.0,0.0,0.0,0.0,6.0,25046.0,924.0,4.0,6.0,2088.0,1080.0,3798.0,302.0,2.0,0.0,0.0,48.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,894.0,222.0,56.0,32.0,26100.0,2620.0,8788.0,40.0,0.0,0.0,0.0,85.22,40.0,4528.0,2966.0,436.0,98.0,132.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0,0.0,0.0,104.0,240.0,3660.0,264.0,0.0,0.0,0.0,0.0,4136.0
neg,60982,946.0,0.0,0.0,0.0,0.0,0.0,0.0,3492.0,36592.0,2872642.0,1325464.0,51928.0,0.0,1893100.0,0.0,0.0,0.0,0.0,0.0,3959836.0,3591232.0,441020.0,293284.0,0.0,0.0,0.0,0.0,952.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,36864.0,23618.0,4229636.0,0.0,3702.0,848.0,1366.0,63342.0,3365938.0,854634.0,288.0,0.0,0.0,0.0,1453626.0,1058700.0,625692.0,394912.0,277044.0,242400.0,236978.0,766.0,0.0,0.0,4402036.0,0.0,16.0,84.0,94.0,1893100.0,52134.0,147536.0,292316.0,112960.0,116080.0,135080.0,66980.0,60981.17,4402036.0,4402036.0,4413540.0,18805.0,3554.0,71330.0,761660.0,4290118.0,1209600.0,194448.0,3574967.04,0.0,709281.6,0.0,0.0,0.0,0.0,0.0,1542.0,738282.0,2358542.0,1030336.0,144142.0,15866.0,1408.0,18.0,4402036.0,8558.0,984.0,13402.0,523456.0,293322.0,3037516.0,406794.0,6086.0,0.0,0.0,4652.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25230.0,39760.0,6678.0,0.0,0.0,140586.0,54040.0,56260.0,7318.0,0.0,0.0,0.0,0.0,1829650.0,1962.88,2330.0,758196.0,850608.0,402276.0,259966.0,647346.0,485036.0,353986.0,237810.0,293008.0,1886.0,0.0,0.0,166.0,4.0,36.0,0.0,2.0,228.0,256.0,415096.0,14708.0,0.0,16.0,0.0,0.0,424234.0
neg,3708,204.0,0.0,0.0,0.0,0.0,0.0,0.0,218854.0,45580.0,3268.0,0.0,0.0,0.0,132048.0,0.0,248.0,0.0,4458.0,6432.0,249806.0,225764.0,90956.0,18462.0,0.0,0.0,0.0,0.0,144.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,8880.0,220582.0,38240.0,0.0,1760.0,96.0,66.0,116.0,186.0,130452.0,135026.0,0.0,0.0,0.0,125240.0,53832.0,28820.0,15374.0,9364.0,8544.0,6794.0,6922.0,7934.0,4878.0,345310.0,62.0,16.0,32.0,0.0,132048.0,4206.0,63826.0,26968.0,,,,90080.0,3708.7,345310.0,345310.0,340808.0,1321.0,0.0,33860.0,344380.0,267960.0,1209600.0,11596.0,215686.08,0.0,50482.56,14.0,80.0,0.0,0.0,41574.0,71610.0,52352.0,54478.0,41576.0,5220.0,892.0,0.0,12.0,345310.0,1792.0,88.0,24630.0,18124.0,10086.0,81328.0,127090.0,4536.0,28.0,0.0,366.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2132.0,1014.0,162.0,367528.0,97380.0,13026.0,2094.0,4720.0,470.0,60698.0,918.0,0.0,0.0,0.0,345.88,256.0,55080.0,53042.0,28152.0,13376.0,23134.0,18160.0,18542.0,57924.0,292.0,0.0,0.0,0.0,110.0,42.0,20.0,0.0,0.0,120.0,140.0,211534.0,16944.0,0.0,618.0,0.0,0.0,220382.0
neg,856,54.0,0.0,0.0,0.0,0.0,0.0,32922.0,42366.0,4058.0,1046.0,0.0,0.0,0.0,15594.0,0.0,0.0,0.0,20614.0,29776.0,49674.0,60130.0,25596.0,3888.0,0.0,0.0,0.0,0.0,264.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31660.0,48732.0,0.0,168.0,60.0,114.0,60.0,40768.0,39208.0,14.0,0.0,0.0,0.0,30002.0,43958.0,5566.0,186.0,74.0,32.0,94.0,452.0,28.0,0.0,95978.0,76.0,12.0,54.0,0.0,15594.0,674.0,10866.0,14594.0,,,,25020.0,855.82,95978.0,95978.0,96008.0,276.0,0.0,9278.0,95280.0,80392.0,1209600.0,2904.0,54419.52,0.0,24778.56,0.0,18.0,0.0,21238.0,43740.0,12694.0,1440.0,1228.0,34.0,18.0,0.0,0.0,4.0,95978.0,1206.0,42.0,918.0,3124.0,27112.0,47758.0,232.0,0.0,0.0,0.0,176.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,0.0,1772.0,306.0,211160.0,21092.0,0.0,0.0,0.0,0.0,0.0,109.68,130.0,26862.0,17092.0,7786.0,1948.0,4884.0,5746.0,2388.0,13686.0,0.0,0.0,0.0,0.0,54.0,2.0,18.0,0.0,0.0,124.0,346.0,55818.0,13002.0,0.0,2.0,0.0,0.0,56034.0
neg,29846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,267292.0,1348394.0,200466.0,0.0,0.0,878746.0,0.0,0.0,0.0,0.0,0.0,1711882.0,1572150.0,270396.0,103264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17272.0,528918.0,1079114.0,191100.0,0.0,1322.0,592.0,968.0,1798.0,860608.0,951104.0,12.0,0.0,0.0,0.0,628284.0,277964.0,178416.0,139018.0,108502.0,102848.0,158836.0,189178.0,33118.0,240.0,1982548.0,174.0,800.0,400.0,96.0,878746.0,16154.0,156306.0,113070.0,160500.0,1310700.0,1310700.0,106080.0,29845.96,1982548.0,1982548.0,1969078.0,13618.0,173134.0,75028.0,768920.0,1816404.0,1209600.0,0.0,1675473.6,0.0,138666.24,,,0.0,0.0,0.0,52670.0,1017822.0,688638.0,50650.0,5438.0,1160.0,26.0,0.0,1982548.0,1522.0,400.0,12646.0,127980.0,280662.0,1341400.0,50954.0,840.0,0.0,0.0,1148.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8988.0,26148.0,4774.0,0.0,0.0,57808.0,7826.0,4032840.0,494360.0,0.0,0.0,0.0,0.0,28846050.0,,,149082.0,348540.0,236648.0,109906.0,239936.0,279596.0,186334.0,120744.0,143604.0,2014.0,0.0,0.0,,,,,,,,,,,,,,
neg,40610,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,239300.0,1694582.0,376304.0,33640.0,0.0,1145274.0,0.0,0.0,0.0,0.0,0.0,2146562.0,1909146.0,302630.0,194276.0,0.0,0.0,0.0,0.0,444.0,112.0,0.0,0.0,0.0,0.0,0.0,25402.0,1841330.0,297166.0,180922.0,0.0,2046.0,232.0,398.0,544.0,57940.0,2283456.0,204.0,0.0,0.0,0.0,771508.0,407646.0,202122.0,163868.0,149310.0,172790.0,476302.0,1274.0,0.0,0.0,2449530.0,0.0,56.0,340.0,22.0,1145274.0,28376.0,159368.0,142726.0,134300.0,161240.0,,3320.0,40610.64,2449530.0,2449530.0,2451912.0,14065.0,39848.0,200.0,25320.0,2344820.0,1209600.0,72142.0,2022049.92,0.0,319963.2,0.0,278.0,0.0,0.0,0.0,17408.0,721892.0,1087362.0,468662.0,41610.0,6860.0,1026.0,20.0,2449530.0,4050.0,412.0,22170.0,204792.0,205558.0,1670334.0,234496.0,3008.0,0.0,0.0,1910.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16712.0,29140.0,12200.0,0.0,0.0,89188.0,17626.0,3133060.0,447716.0,0.0,0.0,0.0,0.0,610640.0,735.66,860.0,335240.0,355586.0,200228.0,100574.0,204696.0,175974.0,192408.0,175934.0,549746.0,54434.0,0.0,0.0,408.0,2.0,36.0,0.0,14.0,586.0,544.0,1970638.0,70576.0,0.0,12302.0,0.0,8.0,2046010.0
neg,28436,2092.0,0.0,0.0,0.0,0.0,0.0,0.0,123452.0,1506820.0,2559180.0,1612974.0,12300.0,0.0,2544274.0,0.0,0.0,0.0,1584.0,2292.0,5105190.0,4381502.0,1060732.0,663678.0,0.0,0.0,30392.0,0.0,5850.0,1396.0,0.0,0.0,0.0,0.0,0.0,0.0,1773116.0,4041608.0,2.0,0.0,3408.0,1600.0,2808.0,109214.0,3712618.0,1968504.0,16574.0,0.0,0.0,0.0,3658706.0,1321360.0,407602.0,187034.0,101486.0,63486.0,56698.0,18354.0,0.0,0.0,6167972.0,556.0,750.0,3826.0,52.0,2544274.0,103132.0,384284.0,675576.0,108180.0,179500.0,240120.0,9860.0,28435.83,6167972.0,6167972.0,6182126.0,18225.0,163424.0,8068.0,111440.0,5814726.0,1209600.0,361258.0,3724096.32,143373.12,1931049.6,0.0,0.0,0.0,0.0,4354.0,268022.0,1522416.0,2315634.0,1598648.0,100102.0,5406.0,144.0,288.0,6167972.0,4876.0,682.0,181056.0,1649034.0,313878.0,1903070.0,1662528.0,98382.0,1212.0,8.0,13536.0,768.0,0.0,0.0,12590.0,151376.0,0.0,0.0,0.0,0.0,36936.0,1808.0,422.0,0.0,0.0,112862.0,42560.0,3536460.0,722908.0,3482568.0,28916.0,0.0,0.0,0.0,1727.74,1854.0,2217184.0,2671066.0,813322.0,25762.0,20462.0,38504.0,26820.0,1478.0,128.0,0.0,0.0,0.0,1974.0,0.0,568.0,0.0,176.0,3014.0,4010.0,3113472.0,267322.0,0.0,1212.0,0.0,58.0,3922170.0
neg,63708,1628.0,0.0,0.0,0.0,0.0,0.0,0.0,2454.0,107604.0,2288736.0,1732132.0,182048.0,30330.0,1891028.0,0.0,254.0,0.0,0.0,0.0,3929896.0,3466268.0,786336.0,389762.0,0.0,0.0,6688.0,0.0,4448.0,736.0,0.0,0.0,0.0,0.0,0.0,562.0,2244858.0,2097884.0,0.0,0.0,3890.0,3818.0,10404.0,451986.0,3386998.0,486070.0,138.0,0.0,0.0,0.0,1334934.0,913904.0,300430.0,228592.0,173426.0,151762.0,261584.0,978566.0,106.0,0.0,4716848.0,162.0,1858.0,1042.0,74.0,1891028.0,48842.0,484338.0,300296.0,158500.0,227600.0,268960.0,123400.0,63707.87,4716848.0,4716848.0,4712228.0,36357.0,13638.0,103306.0,1079380.0,4343304.0,1209600.0,140558.0,3577614.72,0.0,762701.76,0.0,0.0,0.0,0.0,0.0,17924.0,494428.0,2095256.0,1607180.0,116134.0,11302.0,1080.0,4618.0,4716848.0,5928.0,844.0,69052.0,405852.0,224926.0,2620832.0,983714.0,31638.0,512.0,6.0,2130.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26388.0,58468.0,14108.0,0.0,0.0,113992.0,22292.0,975780.0,245148.0,4638030.0,1812.0,0.0,0.0,3710540.0,2034.24,1916.0,788902.0,656954.0,548300.0,283226.0,570800.0,491716.0,668392.0,273182.0,61780.0,52.0,0.0,0.0,1456.0,0.0,106.0,0.0,4596.0,2002.0,1992.0,3154436.0,705782.0,0.0,426.0,0.0,76.0,3615358.0
neg,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,2590.0,1074.0,0.0,0.0,0.0,1354.0,0.0,0.0,0.0,0.0,0.0,10824.0,9474.0,7062.0,442.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4850.0,0.0,52.0,6.0,20.0,64.0,1042.0,60.0,3606.0,0.0,0.0,0.0,3148.0,456.0,394.0,228.0,70.0,438.0,116.0,0.0,0.0,0.0,17900.0,2.0,4.0,22.0,0.0,1354.0,112.0,6202.0,856.0,,,,7000.0,15.15,17900.0,17900.0,20360.0,19.0,898.0,1746.0,17800.0,4880.0,1209600.0,0.0,1623.36,0.0,2149.44,0.0,12.0,0.0,0.0,6.0,1886.0,2084.0,536.0,338.0,0.0,0.0,0.0,6.0,17900.0,1132.0,6.0,6.0,20.0,846.0,548.0,1518.0,772.0,2.0,0.0,16.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64,26.0,3312.0,936.0,216.0,106.0,170.0,98.0,12.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,38,36.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6970.0,9710.0,0.0,0.0,0.0,5172.0,0.0,0.0,0.0,0.0,0.0,12830.0,9670.0,8500.0,472.0,0.0,0.0,0.0,0.0,4.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,16524.0,0.0,246.0,48.0,36.0,1322.0,5808.0,2478.0,6758.0,0.0,0.0,0.0,11086.0,1532.0,1244.0,1124.0,226.0,162.0,1082.0,240.0,0.0,0.0,21390.0,0.0,0.0,0.0,0.0,5172.0,272.0,52.0,8360.0,,,,8120.0,37.63,21390.0,21390.0,32788.0,0.0,0.0,1982.0,21020.0,16846.0,1209600.0,494.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,4764.0,6896.0,4070.0,942.0,24.0,0.0,0.0,10.0,21390.0,7270.0,28.0,24.0,24.0,1190.0,2128.0,4500.0,1532.0,0.0,0.0,126.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,2.0,0.0,0.0,244.0,64.0,0.0,0.0,11604.0,10.0,0.0,0.0,0.0,167.56,68.0,12520.0,3028.0,424.0,158.0,234.0,130.0,84.0,118.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2396.0,1718.0,1174.0,0.0,0.0,0.0,830.0,0.0,0.0,0.0,512.0,2332.0,14794.0,13590.0,7856.0,384.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,3346.0,0.0,74.0,8.0,542.0,442.0,8.0,230.0,3984.0,0.0,0.0,0.0,4042.0,276.0,78.0,72.0,142.0,102.0,430.0,120.0,26.0,0.0,23194.0,0.0,4.0,0.0,0.0,830.0,138.0,5826.0,2014.0,,,,7640.0,8.25,23194.0,23194.0,24134.0,24.0,0.0,2262.0,22940.0,5332.0,1209600.0,256.0,1736.64,0.0,2567.04,2.0,18.0,0.0,0.0,2146.0,1066.0,1178.0,898.0,0.0,0.0,0.0,0.0,0.0,23194.0,1074.0,8.0,12.0,12.0,2.0,1076.0,2298.0,736.0,70.0,0.0,54.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,12.0,8.0,7680.0,768.0,4460.0,4.0,0.0,0.0,0.0,0.82,48.0,3724.0,1374.0,34.0,8.0,18.0,44.0,56.0,30.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,18.0,20.0,1842.0,168.0,0.0,0.0,0.0,0.0,2082.0
neg,2476,38.0,0.0,0.0,0.0,0.0,0.0,764.0,10908.0,113460.0,97008.0,0.0,0.0,0.0,96476.0,0.0,80.0,,1098.0,1944.0,248016.0,224746.0,90654.0,11762.0,0.0,0.0,0.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5962.0,216178.0,0.0,2366.0,16.0,50.0,162.0,190.0,217720.0,722.0,914.0,0.0,0.0,100962.0,41570.0,39218.0,15894.0,8228.0,5054.0,3718.0,6810.0,660.0,26.0,339926.0,10.0,30.0,22.0,18.0,96476.0,3166.0,66972.0,23510.0,0.0,0.0,0.0,89260.0,2475.17,339926.0,339926.0,,754.0,0.0,,338240.0,,1209600.0,8918.0,159432.96,0.0,62040.96,0.0,104.0,0.0,442.0,6542.0,38546.0,60832.0,72434.0,42524.0,656.0,162.0,2.0,784.0,339926.0,2546.0,168.0,238.0,28054.0,12646.0,52354.0,119836.0,6298.0,0.0,0.0,472.0,166.0,,,,,,,,,1910.0,232.0,50.0,0.0,0.0,6546.0,1444.0,3440.0,344.0,0.0,0.0,0.0,0.0,,,384.0,67404.0,52124.0,19914.0,6102.0,8392.0,8230.0,9944.0,49746.0,284.0,0.0,0.0,0.0,,,,,,32.0,22.0,140496.0,36504.0,15048.0,280.0,0.0,0.0,151534.0
neg,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,1662.0,2740.0,0.0,0.0,0.0,2900.0,0.0,340.0,0.0,28.0,356.0,16914.0,14752.0,8282.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6112.0,0.0,1966.0,26.0,14.0,20.0,276.0,3810.0,0.0,0.0,0.0,0.0,3914.0,538.0,66.0,298.0,82.0,154.0,698.0,256.0,74.0,32.0,25238.0,0.0,8.0,4.0,0.0,2900.0,118.0,6702.0,1550.0,,,,8140.0,10.73,25238.0,25238.0,26474.0,29.0,1156.0,2382.0,25040.0,6112.0,1209600.0,224.0,1647.36,0.0,2551.68,0.0,22.0,0.0,0.0,942.0,1306.0,2294.0,1146.0,424.0,0.0,0.0,0.0,6.0,25238.0,1928.0,8.0,18.0,20.0,120.0,716.0,2794.0,506.0,2.0,0.0,38.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,210.0,30.0,32.0,10.0,480.0,1080.0,2.0,26.0,0.0,0.0,0.0,125.56,54.0,4648.0,1196.0,26.0,4.0,20.0,14.0,42.0,162.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1270.0,134.0,0.0,0.0,0.0,0.0,1818.0
neg,26,2130706440.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2280.0,9038.0,0.0,0.0,0.0,4444.0,0.0,0.0,0.0,0.0,0.0,13950.0,10130.0,3978.0,1168.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.0,9096.0,0.0,96.0,12.0,14.0,676.0,398.0,2896.0,7236.0,0.0,0.0,0.0,8832.0,874.0,360.0,178.0,128.0,108.0,404.0,252.0,36.0,156.0,17954.0,2.0,2.0,8.0,0.0,4444.0,290.0,488.0,3442.0,,,,3660.0,25.64,17954.0,17954.0,18362.0,36.0,0.0,1574.0,17660.0,11406.0,1209600.0,536.0,3620.16,50.88,6611.52,0.0,8.0,0.0,0.0,0.0,866.0,8550.0,1492.0,420.0,0.0,0.0,0.0,16.0,17954.0,1200.0,12.0,24.0,194.0,738.0,2990.0,5204.0,788.0,178.0,0.0,76.0,120.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,2756.0,1372.0,136.0,46.0,8260.0,822.0,0.0,4.0,0.0,0.0,0.0,1.12,68.0,8076.0,2496.0,308.0,62.0,130.0,68.0,140.0,48.0,0.0,0.0,0.0,0.0,24.0,2.0,6.0,0.0,0.0,42.0,28.0,3968.0,86.0,0.0,28.0,0.0,0.0,4044.0
neg,2160,30.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,85754.0,31282.0,0.0,0.0,59524.0,0.0,52.0,0.0,0.0,0.0,114766.0,108914.0,13276.0,2820.0,0.0,0.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,30828.0,85228.0,1150.0,0.0,1538.0,304.0,236.0,246.0,76898.0,37984.0,0.0,0.0,0.0,0.0,60238.0,41046.0,11884.0,3216.0,344.0,86.0,362.0,30.0,0.0,0.0,128070.0,0.0,0.0,288.0,0.0,59524.0,728.0,7446.0,5802.0,1310700.0,1310700.0,1310700.0,12940.0,2160.95,128070.0,128070.0,127830.0,423.0,1276.0,12620.0,127760.0,117206.0,1209600.0,1398.0,105881.28,0.0,9899.52,,,0.0,0.0,0.0,0.0,45270.0,70234.0,1380.0,272.0,50.0,0.0,4.0,128070.0,1276.0,32.0,4696.0,2060.0,2056.0,97876.0,8742.0,468.0,0.0,0.0,104.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,478.0,224.0,0.0,0.0,1024.0,160.0,400.0,40.0,0.0,0.0,0.0,0.0,1160990.0,,,11960.0,7402.0,3806.0,1606.0,4238.0,87860.0,334.0,0.0,0.0,0.0,0.0,0.0,,,,,,40.0,162.0,94078.0,76520.0,0.0,18.0,0.0,0.0,96208.0
neg,856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,23856.0,32902.0,0.0,0.0,22916.0,0.0,0.0,0.0,0.0,0.0,52252.0,47434.0,5808.0,3198.0,0.0,0.0,0.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,53256.0,2542.0,1012.0,0.0,1072.0,30.0,40.0,52.0,4264.0,51350.0,2.0,0.0,0.0,0.0,33716.0,17314.0,4360.0,814.0,254.0,352.0,0.0,0.0,0.0,0.0,58080.0,0.0,4.0,198.0,0.0,22916.0,592.0,2038.0,3754.0,,,,5700.0,855.94,58080.0,58080.0,66090.0,171.0,266.0,5702.0,57940.0,56810.0,1209600.0,1638.0,47394.24,0.0,8348.16,0.0,0.0,0.0,0.0,0.0,0.0,3604.0,50550.0,2244.0,308.0,100.0,4.0,12.0,58080.0,1120.0,16.0,326.0,5930.0,972.0,10672.0,36868.0,830.0,76.0,0.0,110.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,360.0,120.0,0.0,0.0,1156.0,294.0,106080.0,11710.0,0.0,0.0,0.0,0.0,0.0,44.02,40.0,10196.0,9244.0,1648.0,808.0,7318.0,22558.0,4806.0,222.0,10.0,0.0,0.0,0.0,18.0,2.0,8.0,0.0,2.0,38.0,80.0,46990.0,14410.0,0.0,26.0,0.0,18.0,47728.0
