class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,260878,2512.0,0.0,0.0,0.0,4836.0,203622.0,2048266.0,7213678.0,7248460.0,2976286.0,522398.0,13274.0,0.0,,,,,,,,,,,14.0,,,,2634.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,26874.0,4242130.0,15961342.0,474.0,16400.0,22928.0,121654.0,234844.0,1820414.0,18014578.0,2.0,0.0,0.0,0.0,6707632.0,4473292.0,2542258.0,2251176.0,1547174.0,883350.0,511416.0,477622.0,550066.0,286834.0,,5682.0,10314.0,3272.0,8.0,,,,,,,,,260878.14,,,20495414.0,133645.0,184.0,,,20230820.0,,575082.0,14088523.2,3301236.48,2825976.96,1448.0,3664.0,7826.0,464240.0,3444786.0,8264248.0,5968538.0,1997046.0,77414.0,6080.0,642.0,0.0,44.0,,6238.0,1102.0,4586804.0,1549860.0,6328434.0,7738206.0,20176.0,0.0,0.0,0.0,29176.0,364.0,2401170.0,4206680.0,0.0,0.0,0.0,0.0,0.0,0.0,,39076.0,9314.0,0.0,0.0,554814.0,79470.0,31200.0,4584.0,0.0,0.0,0.0,0.0,4984760.0,2151.82,2614.0,6374728.0,2870192.0,1065668.0,372200.0,819702.0,1430134.0,3844914.0,3442072.0,11210.0,0.0,0.0,0.0,2298.0,142.0,1072.0,0.0,40.0,5304.0,570.0,13852952.0,6114218.0,0.0,1842.0,0.0,0.0,14729556.0
neg,188778,,,,0.0,0.0,0.0,0.0,180102.0,4749066.0,6927212.0,975448.0,12546.0,0.0,4389792.0,2432.0,0.0,,142.0,226.0,10301146.0,8903830.0,3404596.0,1331578.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,3570.0,3255230.0,7245254.0,1354182.0,986138.0,0.0,13566.0,14024.0,24640.0,1028788.0,9350006.0,2413340.0,10.0,0.0,0.0,0.0,5370940.0,1805604.0,967394.0,763354.0,703444.0,816028.0,1167512.0,1023054.0,203882.0,23162.0,13706910.0,,,,,4389792.0,135626.0,1921918.0,1472668.0,464720.0,525080.0,353280.0,87580.0,188778.98,13706910.0,13706910.0,,87002.0,,,381080.0,,1209600.0,,11391780.48,0.0,1447901.76,,,0.0,0.0,388.0,903966.0,5253420.0,5448686.0,1071462.0,141544.0,23952.0,956.0,,13706910.0,9216.0,1878.0,872688.0,634686.0,1546094.0,8933452.0,830870.0,15486.0,4.0,0.0,,,,,,,,,,,74880.0,,,,,,,,,,,,,,,,1522150.0,2374536.0,1868290.0,1067840.0,3219986.0,2408562.0,258308.0,66932.0,56480.0,1290.0,,,,,,,,,,,,,,,,
neg,49420,198.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,377040.0,1956446.0,572074.0,34022.0,0.0,1216246.0,0.0,0.0,0.0,0.0,0.0,2707098.0,2377124.0,460504.0,283018.0,0.0,0.0,0.0,0.0,280.0,54.0,0.0,0.0,0.0,0.0,0.0,73440.0,1637858.0,825882.0,403114.0,0.0,1410.0,356.0,908.0,82076.0,2266292.0,581126.0,8126.0,0.0,0.0,0.0,1019408.0,553730.0,299990.0,218092.0,216840.0,510874.0,121360.0,0.0,0.0,0.0,3168100.0,0.0,434.0,208.0,8.0,1216246.0,34360.0,307526.0,151762.0,196500.0,161440.0,,97520.0,49420.35,3168100.0,3168100.0,3178814.0,20524.0,31646.0,70700.0,743620.0,2940294.0,1209600.0,102006.0,2721419.52,0.0,214660.8,0.0,0.0,0.0,0.0,0.0,44436.0,662394.0,1684074.0,492306.0,50616.0,5664.0,804.0,3160.0,3168100.0,3676.0,500.0,65624.0,130692.0,104286.0,2099642.0,516932.0,18892.0,50.0,0.0,1528.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18784.0,52830.0,10314.0,0.0,0.0,105054.0,20866.0,232120.0,94652.0,0.0,0.0,0.0,0.0,11018810.0,920.06,1096.0,232718.0,498554.0,433636.0,209462.0,392376.0,364282.0,290390.0,228554.0,286184.0,4138.0,0.0,0.0,186.0,4.0,44.0,0.0,3148.0,302.0,160.0,2531352.0,92350.0,0.0,1348.0,0.0,0.0,2736450.0
neg,60824,208.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,169844.0,2339762.0,926314.0,98328.0,9300.0,1508420.0,0.0,0.0,0.0,0.0,0.0,3033858.0,2518330.0,604548.0,470324.0,0.0,0.0,0.0,0.0,334.0,168.0,0.0,0.0,0.0,0.0,0.0,132396.0,2266420.0,701560.0,443522.0,0.0,2934.0,1788.0,2190.0,75246.0,2760842.0,699214.0,1676.0,8.0,0.0,0.0,1080802.0,734974.0,263962.0,230574.0,191070.0,184170.0,856548.0,1798.0,0.0,0.0,3638772.0,76.0,4832.0,388.0,14.0,1508420.0,48226.0,282406.0,320342.0,188340.0,183320.0,227360.0,1120.0,60823.54,3638772.0,3638772.0,3639386.0,27147.0,28364.0,118464.0,5340.0,3543898.0,1209600.0,90648.0,2914114.56,0.0,628017.6,0.0,0.0,0.0,0.0,0.0,12648.0,883366.0,2080740.0,523498.0,38734.0,4740.0,172.0,530.0,3638772.0,3594.0,404.0,137414.0,302576.0,231910.0,2379248.0,483730.0,4986.0,36.0,0.0,1836.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25966.0,35990.0,8244.0,0.0,0.0,83366.0,17980.0,287840.0,150440.0,0.0,0.0,0.0,0.0,11142170.0,934.76,952.0,653186.0,419300.0,297052.0,143770.0,272596.0,215840.0,203228.0,205208.0,1080670.0,53048.0,0.0,0.0,200.0,10.0,88.0,0.0,502.0,380.0,490.0,2132686.0,1193062.0,0.0,13792.0,0.0,0.0,2933842.0
neg,2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55424.0,0.0,0.0,0.0,7598.0,25714.0,138818.0,134320.0,52028.0,3404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198556.0,0.0,0.0,0.0,0.0,55424.0,1394.0,30006.0,21216.0,,,,50600.0,2090.98,198556.0,198556.0,3302.0,0.0,0.0,17196.0,197200.0,0.0,1209600.0,0.0,106470.72,8506.56,32634.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,39594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.0,827706.0,2558580.0,426426.0,14018.0,12.0,1771644.0,0.0,0.0,0.0,0.0,0.0,2912458.0,2120146.0,1134328.0,666024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621246.0,2208668.0,0.0,0.0,0.0,5474.0,3320.0,2978.0,48486.0,2319632.0,1450004.0,18.0,2.0,0.0,0.0,2279434.0,404642.0,169326.0,119450.0,139288.0,644616.0,73158.0,0.0,0.0,0.0,4048300.0,0.0,100.0,396.0,1692.0,1771644.0,84300.0,407370.0,725236.0,373820.0,323100.0,312680.0,113440.0,39593.53,4048300.0,4048300.0,4041394.0,19557.0,289364.0,31884.0,406940.0,3829914.0,1209600.0,0.0,2792570.88,0.0,1030915.2,0.0,0.0,0.0,0.0,0.0,2642.0,1031798.0,1841582.0,800932.0,134238.0,15592.0,3130.0,0.0,4048300.0,8362.0,1490.0,425032.0,699632.0,251600.0,1743686.0,686646.0,13372.0,94.0,0.0,6810.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55252.0,66688.0,9280.0,0.0,0.0,136094.0,28332.0,4270820.0,884098.0,0.0,0.0,0.0,0.0,297890.0,2587.28,2874.0,1095062.0,1031922.0,498302.0,184458.0,338544.0,245652.0,152068.0,93354.0,182742.0,7810.0,0.0,0.0,,,,,,,,,,,,,,
neg,20858,148.0,0.0,0.0,0.0,0.0,0.0,0.0,41268.0,406106.0,785604.0,193348.0,12442.0,2556.0,649738.0,0.0,0.0,0.0,0.0,0.0,1286130.0,1074304.0,320016.0,153302.0,0.0,0.0,0.0,0.0,186.0,48.0,0.0,0.0,0.0,0.0,0.0,20492.0,774424.0,536000.0,110408.0,0.0,2978.0,2588.0,4186.0,34170.0,794136.0,603198.0,68.0,0.0,0.0,0.0,500668.0,426624.0,162248.0,104466.0,77866.0,79208.0,58824.0,31412.0,8.0,0.0,1606776.0,24.0,354.0,138.0,16.0,649738.0,18836.0,164274.0,153770.0,253720.0,,,60900.0,20857.88,1606776.0,1606776.0,1589828.0,7957.0,68694.0,35568.0,391280.0,1441324.0,1209600.0,45544.0,1256327.04,9582.72,173656.32,0.0,0.0,0.0,0.0,12598.0,175762.0,520350.0,595892.0,126860.0,8284.0,1520.0,58.0,16.0,1606776.0,2938.0,436.0,10352.0,110354.0,51154.0,653514.0,591084.0,21338.0,154.0,0.0,1794.0,240.0,0.0,0.0,330.0,9704.0,0.0,0.0,0.0,0.0,11664.0,18516.0,2986.0,0.0,0.0,39150.0,6750.0,1951080.0,319154.0,0.0,0.0,0.0,0.0,316010.0,1045.96,1096.0,198162.0,277824.0,209178.0,126696.0,244118.0,192374.0,81626.0,47668.0,62714.0,964.0,0.0,0.0,142.0,0.0,50.0,0.0,8.0,240.0,188.0,816262.0,66852.0,0.0,43444.0,0.0,32.0,1271706.0
pos,183146,,,,0.0,0.0,0.0,268.0,343900.0,4288312.0,6093494.0,588076.0,5110.0,0.0,4472058.0,0.0,0.0,,3882.0,8914.0,9401840.0,7711802.0,4182538.0,1451240.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,707778.0,4636950.0,4156820.0,1817612.0,0.0,13486.0,12488.0,18558.0,37394.0,4175114.0,7046290.0,15830.0,0.0,0.0,0.0,3220140.0,1987952.0,881370.0,696242.0,594398.0,648878.0,1231994.0,1853764.0,202850.0,1572.0,13590108.0,,,,,4472058.0,172636.0,3037706.0,1140014.0,367380.0,374640.0,517640.0,85400.0,183145.99,13590108.0,13590108.0,,97056.0,,,256200.0,,1209600.0,,10519042.56,0.0,792806.4,,,0.0,0.0,49366.0,1720946.0,5785574.0,3430630.0,263544.0,52134.0,16546.0,420.0,,13590108.0,11416.0,2254.0,532978.0,264248.0,682180.0,8954418.0,828784.0,42880.0,2.0,0.0,,,,,,,,,,,101120.0,,,,,,,,,,,,,,,,850624.0,2302952.0,1609610.0,823968.0,1604146.0,1327514.0,1128626.0,1060524.0,606020.0,5176.0,,,,,,,,,,,,,,,,
neg,11404,128.0,0.0,0.0,0.0,0.0,40304.0,540122.0,644392.0,128434.0,12510.0,0.0,0.0,0.0,550660.0,0.0,0.0,0.0,83062.0,134172.0,1024608.0,932060.0,299870.0,145112.0,0.0,0.0,0.0,0.0,1150.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424576.0,941186.0,0.0,4744.0,3458.0,4674.0,5812.0,870930.0,476144.0,0.0,0.0,0.0,0.0,526802.0,396880.0,114176.0,78852.0,55426.0,42708.0,34796.0,35760.0,50546.0,29816.0,1407746.0,46.0,484.0,488.0,4.0,550660.0,21060.0,90588.0,208754.0,262360.0,,,35820.0,11405.0,1407746.0,1407746.0,1411838.0,7455.0,10568.0,18668.0,196400.0,1365918.0,1209600.0,0.0,779206.08,371609.28,212373.12,,,3818.0,248514.0,836858.0,252942.0,19898.0,3350.0,358.0,24.0,0.0,0.0,0.0,1407746.0,1634.0,134.0,154984.0,155442.0,406482.0,637936.0,9150.0,0.0,0.0,0.0,2016.0,110.0,7390.0,4758.0,16330.0,376608.0,0.0,0.0,0.0,0.0,13486.0,11468.0,1710.0,2666568.0,353612.0,42120.0,5552.0,2306880.0,261382.0,1373422.0,10960.0,0.0,0.0,10405010.0,,,589894.0,249244.0,174388.0,54344.0,106144.0,133410.0,51300.0,6436.0,602.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,95280,278.0,0.0,0.0,,,,,,,,,,,2741588.0,,,,,,,,,,0.0,,,,192.0,748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6037578.0,372.0,62.0,1160.0,0.0,,,,,301460.0,271640.0,272860.0,282240.0,95280.03,6037578.0,6037578.0,6033136.0,30523.0,250784.0,112972.0,1188940.0,5557546.0,1209600.0,0.0,4885803.84,0.0,663676.8,0.0,472.0,,,,,,,,,,,0.0,6037578.0,,,,,,,,,,,3810.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51092.0,51870.0,12400.0,17444068.0,2014872.0,234614.0,35080.0,9178600.0,1183230.0,5970050.0,122290.0,0.0,0.0,55280080.0,2034.08,1892.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
neg,2168,34.0,0.0,0.0,0.0,0.0,0.0,14074.0,115000.0,28728.0,18886.0,0.0,0.0,0.0,60432.0,0.0,0.0,0.0,17908.0,23916.0,151020.0,153144.0,46748.0,6414.0,0.0,0.0,0.0,0.0,106.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52084.0,124604.0,0.0,466.0,148.0,162.0,924.0,2056.0,135364.0,33660.0,3784.0,124.0,0.0,82682.0,63078.0,16572.0,6868.0,3332.0,2028.0,1046.0,644.0,214.0,224.0,215794.0,0.0,4.0,16.0,2.0,60432.0,1366.0,31466.0,15162.0,,,,45960.0,2168.25,215794.0,215794.0,213514.0,653.0,838.0,21120.0,214860.0,176854.0,1209600.0,2910.0,108481.92,29669.76,37484.16,0.0,58.0,0.0,1902.0,40206.0,22762.0,43550.0,60250.0,7956.0,58.0,4.0,0.0,12.0,215794.0,1438.0,48.0,7256.0,10258.0,14392.0,59556.0,78632.0,4838.0,270.0,0.0,226.0,114.0,0.0,0.0,0.0,29684.0,0.0,0.0,0.0,0.0,1324.0,400.0,68.0,0.0,0.0,2652.0,484.0,2360.0,1672.0,0.0,0.0,0.0,0.0,1168280.0,212.02,160.0,69004.0,13710.0,7138.0,4002.0,14994.0,18338.0,11472.0,38008.0,22.0,0.0,0.0,0.0,34.0,4.0,14.0,0.0,6.0,18.0,54.0,111156.0,8.0,0.0,0.0,0.0,0.0,112016.0
pos,902970,410.0,0.0,0.0,0.0,0.0,0.0,273922.0,3706744.0,912452.0,71828.0,710.0,0.0,0.0,21418054.0,1402.0,0.0,0.0,3205998.0,4317434.0,39629594.0,38484772.0,7159644.0,3107616.0,0.0,0.0,0.0,0.0,560.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370220.0,3595436.0,0.0,22982.0,12194.0,11092.0,22486.0,266926.0,4629966.0,10.0,0.0,0.0,0.0,718258.0,1656598.0,1503294.0,538068.0,202534.0,134498.0,152200.0,60206.0,0.0,0.0,50003794.0,13484.0,24708.0,11732.0,4.0,21418054.0,581240.0,2597700.0,4537884.0,150320.0,141600.0,170200.0,55200.0,902970.18,50003794.0,50003794.0,5135764.0,35550.0,188.0,86706.0,316000.0,4965656.0,1209600.0,226656.0,42500113.92,0.0,5924792.64,260.0,1550.0,0.0,9506.0,1958392.0,2551248.0,355844.0,67368.0,20302.0,2950.0,46.0,0.0,128.0,50003794.0,4348.0,724.0,342932.0,259340.0,923344.0,3434870.0,98.0,0.0,0.0,0.0,11144.0,5064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347622.0,52490.0,13278.0,24594246.0,4060602.0,297570.0,44842.0,30740.0,14098.0,15484472.0,1804.0,0.0,0.0,19981530.0,1752.86,2300.0,620988.0,378462.0,166098.0,108098.0,286970.0,593140.0,1698196.0,1086560.0,27144.0,0.0,0.0,0.0,66.0,0.0,22.0,0.0,62.0,184.0,2.0,4387356.0,2889018.0,0.0,2.0,0.0,0.0,4396584.0
neg,58086,376.0,0.0,0.0,0.0,0.0,0.0,10606.0,730720.0,1753310.0,946380.0,110026.0,21222.0,0.0,1565054.0,0.0,0.0,0.0,5846.0,9058.0,3236956.0,2892954.0,655652.0,287092.0,0.0,0.0,838.0,0.0,148.0,384.0,0.0,0.0,0.0,6296.0,58732.0,410130.0,957476.0,1714256.0,425374.0,0.0,2516.0,2248.0,4960.0,10596.0,167772.0,3122840.0,261332.0,0.0,0.0,0.0,1492890.0,842556.0,341400.0,235282.0,158522.0,122630.0,116614.0,133950.0,68056.0,60364.0,3898940.0,48.0,2482.0,4390.0,72.0,1565054.0,41712.0,394332.0,259838.0,193500.0,194100.0,214500.0,47380.0,58085.17,3898940.0,3898940.0,3851568.0,21712.0,302.0,21050.0,263440.0,3573904.0,1209600.0,105466.0,3068485.44,0.0,501887.04,40.0,710.0,0.0,0.0,87726.0,439132.0,1233702.0,1220688.0,469866.0,111906.0,9216.0,28.0,1100.0,3898940.0,3664.0,318.0,146714.0,283442.0,841070.0,2270518.0,26534.0,4.0,0.0,0.0,2262.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20518.0,17106.0,5290.0,9515822.0,1086422.0,99680.0,16392.0,13196900.0,1328762.0,3708110.0,29844.0,0.0,0.0,18085240.0,1373.34,1324.0,515388.0,420284.0,488796.0,228564.0,365246.0,281282.0,364956.0,894172.0,13566.0,10.0,0.0,0.0,334.0,8.0,76.0,0.0,1096.0,278.0,704.0,3007100.0,1112508.0,116.0,346.0,0.0,0.0,3111264.0
pos,341282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14543174.0,249298.0,0.0,0.0,1484700.0,2171528.0,25703484.0,21318368.0,13158366.0,5344162.0,0.0,0.0,209502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40349720.0,0.0,0.0,0.0,0.0,14543174.0,497248.0,4262802.0,8886922.0,299000.0,324580.0,266780.0,134940.0,341282.46,40349720.0,40349720.0,40068816.0,0.0,0.0,12632.0,396280.0,36954874.0,1209600.0,0.0,20421396.48,8016388.8,8497372.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40349720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,40310,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,9948.0,1019680.0,2670744.0,1013008.0,200904.0,19764.0,1788008.0,0.0,0.0,0.0,0.0,0.0,3904368.0,3034636.0,1507922.0,783030.0,0.0,0.0,1976.0,0.0,292.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4768374.0,164616.0,1058.0,0.0,3672.0,982.0,1476.0,1992.0,18096.0,4905374.0,2456.0,0.0,0.0,0.0,2599860.0,1070842.0,432420.0,291408.0,199324.0,148954.0,133734.0,57488.0,18.0,0.0,5412906.0,216.0,264.0,406.0,12.0,1788008.0,64590.0,600736.0,904216.0,357100.0,338260.0,317180.0,122220.0,40309.6,5412906.0,5412906.0,5412484.0,20213.0,3642.0,51162.0,566440.0,4934048.0,1209600.0,199454.0,3401466.24,31799.04,1495780.8,0.0,892.0,0.0,0.0,0.0,271866.0,2018116.0,2035838.0,552770.0,47232.0,7704.0,522.0,32.0,5412906.0,7646.0,886.0,339290.0,1185094.0,247044.0,2447786.0,684384.0,21798.0,120.0,0.0,4582.0,388.0,0.0,0.0,460.0,31856.0,0.0,0.0,0.0,0.0,36594.0,15996.0,6884.0,0.0,0.0,147814.0,23390.0,28001340.0,2826376.0,0.0,0.0,0.0,0.0,309010.0,1667.02,1826.0,1610550.0,1672470.0,651382.0,175678.0,255576.0,206116.0,169568.0,110452.0,81984.0,272.0,0.0,0.0,572.0,2.0,204.0,0.0,0.0,1358.0,580.0,2645444.0,85722.0,0.0,82.0,0.0,24.0,3473476.0
pos,733868,0.0,0.0,0.0,0.0,0.0,45630.0,1400206.0,7877016.0,9038940.0,3360968.0,391692.0,26780.0,536.0,21973330.0,0.0,178.0,,1941516.0,2872770.0,37327802.0,33949320.0,10196338.0,3422490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978076.0,21163692.0,0.0,98346.0,52846.0,87954.0,160020.0,456406.0,19614312.0,1014222.0,657662.0,0.0,0.0,5528020.0,8654494.0,4218382.0,1088244.0,688666.0,673696.0,635746.0,471068.0,166108.0,17344.0,49482300.0,0.0,0.0,0.0,0.0,21973330.0,662904.0,4126446.0,6044796.0,270840.0,219680.0,316280.0,225760.0,733868.54,49482300.0,49482300.0,48225360.0,110893.0,0.0,,954820.0,45254378.0,1209600.0,0.0,39487005.12,0.0,5710580.16,1124.0,9794.0,8930.0,131346.0,1062486.0,2657516.0,6654376.0,5460096.0,3843754.0,2058664.0,240936.0,23664.0,0.0,49482300.0,53294.0,9514.0,1096640.0,1698378.0,623604.0,15558534.0,2976136.0,125404.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16839.34,16064.0,2855222.0,3770490.0,1509130.0,488168.0,923370.0,5018730.0,7307740.0,262902.0,6016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,1364674,0.0,0.0,0.0,0.0,0.0,0.0,19224.0,2615782.0,26744710.0,41473284.0,7493400.0,47262.0,628.0,39391880.0,57642.0,1266.0,,47012.0,82584.0,79341914.0,68649084.0,17578178.0,9293518.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3705728.0,46589834.0,23230112.0,4868616.0,0.0,67996.0,41180.0,57104.0,88332.0,15929676.0,62167894.0,42086.0,22.0,0.0,0.0,29309784.0,12251144.0,6166762.0,4820778.0,4080230.0,4080692.0,6222934.0,9076490.0,2213396.0,172080.0,96975350.0,868.0,4892.0,1140.0,888.0,39391880.0,1237648.0,9416302.0,8128918.0,260060.0,300380.0,300980.0,17160.0,1364673.51,96975350.0,96975350.0,79189640.0,573278.0,644198.0,,56980.0,78394290.0,1209600.0,0.0,73516871.04,0.0,4805670.72,0.0,0.0,0.0,848.0,509832.0,12350236.0,35407928.0,26641014.0,2970980.0,389052.0,104904.0,19496.0,562.0,96975350.0,51062.0,9080.0,3097202.0,2114090.0,5347278.0,62379246.0,5278662.0,117654.0,16.0,0.0,14322.0,1292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673240.0,714330.0,141012.0,0.0,0.0,1735240.0,272318.0,31978600.0,5459742.0,0.0,0.0,0.0,0.0,569875180.0,17119.0,22954.0,5154230.0,10414570.0,11598470.0,5768354.0,12160450.0,12717728.0,13586300.0,5020966.0,1960564.0,12658.0,0.0,0.0,,,,,,,,,,,,,,
neg,5828,66.0,0.0,0.0,0.0,0.0,0.0,1012.0,179556.0,520774.0,212564.0,7460.0,0.0,0.0,330276.0,0.0,74.0,0.0,9602.0,16696.0,832548.0,797606.0,243090.0,28734.0,0.0,0.0,0.0,0.0,242.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84128.0,837238.0,0.0,2386.0,1960.0,3968.0,3100.0,11778.0,896786.0,1388.0,0.0,0.0,0.0,569646.0,232434.0,69172.0,22086.0,11066.0,7316.0,5102.0,3554.0,828.0,162.0,1085462.0,36.0,40.0,200.0,0.0,330276.0,12318.0,130372.0,111378.0,,,,240800.0,5827.29,1085462.0,1085462.0,1066104.0,2638.0,554.0,107660.0,1083140.0,921366.0,1209600.0,36098.0,465182.4,53352.0,402854.4,24.0,164.0,0.0,986.0,77026.0,415506.0,379410.0,46388.0,1738.0,312.0,0.0,0.0,10.0,1085462.0,1620.0,130.0,297504.0,123336.0,223660.0,273296.0,1820.0,0.0,0.0,0.0,2854.0,470.0,5450.0,65920.0,5070.0,69816.0,0.0,0.0,0.0,0.0,5434.0,2010.0,288.0,0.0,0.0,34834.0,5388.0,3980.0,856.0,0.0,0.0,0.0,0.0,105660.0,358.36,396.0,465768.0,199080.0,101598.0,27534.0,56492.0,25068.0,20834.0,24848.0,144.0,0.0,0.0,0.0,62.0,0.0,102.0,0.0,6.0,152.0,22.0,451056.0,23152.0,0.0,0.0,0.0,0.0,478502.0
