class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,1376750,,,,0.0,0.0,0.0,5774.0,1133814.0,17808716.0,47047146.0,17498314.0,533240.0,4206.0,31814602.0,30844.0,860.0,,16094.0,33584.0,71316140.0,64728152.0,14321188.0,6326092.0,,0.0,14886.0,0.0,,,0.0,0.0,0.0,0.0,189398.0,11292954.0,44150284.0,25263942.0,3134632.0,0.0,237476.0,288126.0,510888.0,3810186.0,60895510.0,18266024.0,22996.0,4.0,0.0,0.0,22569770.0,19350554.0,8001160.0,6016866.0,4782744.0,4490270.0,6251712.0,9182258.0,2933726.0,452150.0,85662176.0,,,,,31814602.0,949224.0,7775306.0,6513984.0,339400.0,291100.0,297260.0,230680.0,1376750.2,85662176.0,85662176.0,85695812.0,633930.0,,,838340.0,84031210.0,1209600.0,,76623541.44,0.0,7374160.32,0.0,0.0,0.0,0.0,77794.0,4485344.0,26080940.0,38510344.0,13098202.0,1473388.0,266776.0,38422.0,,85662176.0,67100.0,13760.0,3820706.0,4323358.0,29926418.0,44435612.0,1437830.0,6426.0,0.0,0.0,,,,,,,,,,,467902.0,,,,,,,,,,,,,,20182.7,30366.0,7753180.0,14628512.0,10952850.0,5785594.0,13448598.0,12416900.0,8353726.0,4358598.0,5992048.0,341204.0,,,,,,,,,,,,,,,,
neg,39234,78.0,0.0,0.0,0.0,0.0,0.0,0.0,9210.0,406494.0,1772052.0,373900.0,41302.0,886.0,1260516.0,0.0,60.0,0.0,0.0,0.0,2245972.0,1896512.0,529458.0,302724.0,0.0,0.0,0.0,0.0,262.0,144.0,0.0,0.0,0.0,0.0,0.0,47182.0,1658028.0,526276.0,372358.0,0.0,2442.0,2012.0,2874.0,38214.0,1678076.0,880114.0,112.0,0.0,0.0,0.0,976842.0,469546.0,227488.0,159920.0,125182.0,111520.0,154502.0,377934.0,910.0,0.0,2775922.0,92.0,174.0,624.0,0.0,1260516.0,53004.0,306358.0,220976.0,229220.0,218300.0,,76740.0,39234.05,2775922.0,2775922.0,2776008.0,18724.0,6570.0,32324.0,350920.0,2603844.0,1209600.0,80878.0,2356359.36,0.0,246077.76,0.0,0.0,0.0,0.0,0.0,58782.0,708488.0,1474606.0,343856.0,14078.0,3772.0,262.0,20.0,2775922.0,3250.0,500.0,88326.0,151092.0,201772.0,2004114.0,141916.0,12832.0,42.0,0.0,1702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27264.0,28354.0,8256.0,0.0,0.0,126912.0,37166.0,124660.0,29070.0,0.0,0.0,0.0,0.0,837810.0,1115.3,1084.0,263866.0,424468.0,389106.0,230510.0,846864.0,447572.0,1238.0,174.0,46.0,0.0,0.0,0.0,62.0,0.0,146.0,0.0,16.0,138.0,480.0,2264930.0,62784.0,58.0,270.0,0.0,0.0,2383994.0
neg,42656,140.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,226260.0,1679368.0,1388034.0,280406.0,4222.0,1614792.0,0.0,60.0,0.0,0.0,0.0,3327930.0,3069796.0,485814.0,216790.0,0.0,0.0,0.0,0.0,338.0,124.0,0.0,0.0,0.0,0.0,0.0,44738.0,1002150.0,1233474.0,1298208.0,0.0,4372.0,4046.0,5838.0,338692.0,2693782.0,531616.0,224.0,0.0,0.0,0.0,1737312.0,630218.0,270342.0,205872.0,163584.0,138088.0,151808.0,280728.0,618.0,0.0,3814074.0,300.0,148.0,520.0,6.0,1614792.0,41778.0,298586.0,186638.0,206460.0,103480.0,154960.0,16900.0,42655.46,3814074.0,3814074.0,3824380.0,19664.0,4706.0,15986.0,180120.0,3578570.0,1209600.0,80446.0,2365560.96,0.0,1209838.08,0.0,0.0,0.0,0.0,0.0,44262.0,531434.0,1751230.0,1201830.0,45756.0,3908.0,150.0,430.0,3814074.0,4610.0,366.0,80680.0,788256.0,217884.0,1641912.0,835024.0,9696.0,142.0,0.0,1690.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19336.0,37680.0,8304.0,0.0,0.0,64482.0,26968.0,26700.0,12838.0,0.0,0.0,0.0,0.0,13468860.0,1225.32,912.0,1229612.0,430092.0,350012.0,180472.0,372256.0,376688.0,268896.0,179856.0,188634.0,2052.0,0.0,0.0,114.0,0.0,74.0,0.0,180.0,230.0,308.0,2357174.0,70798.0,0.0,18106.0,0.0,0.0,2391370.0
neg,31468,298.0,0.0,0.0,0.0,0.0,0.0,0.0,25524.0,234134.0,1031076.0,666956.0,53456.0,3190.0,936510.0,0.0,0.0,0.0,604.0,1022.0,2027228.0,1876076.0,195190.0,118878.0,0.0,0.0,0.0,0.0,384.0,136.0,0.0,0.0,0.0,0.0,0.0,17032.0,440820.0,1137628.0,418856.0,0.0,1916.0,3414.0,2968.0,283808.0,1220938.0,500596.0,696.0,0.0,0.0,0.0,657936.0,422800.0,276166.0,195254.0,132066.0,107292.0,196238.0,26584.0,0.0,0.0,2223460.0,0.0,1070.0,740.0,18.0,936510.0,21590.0,97070.0,97684.0,116560.0,,,74740.0,31467.07,2223460.0,2223460.0,2233924.0,10147.0,201862.0,99134.0,1009220.0,2014336.0,1209600.0,69388.0,1678115.52,0.0,334464.96,0.0,0.0,0.0,0.0,1724.0,115632.0,276412.0,890946.0,629784.0,90436.0,8458.0,944.0,702.0,2223460.0,2970.0,430.0,11830.0,240236.0,134304.0,1446326.0,174436.0,3804.0,0.0,0.0,1628.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10226.0,17794.0,3664.0,0.0,0.0,51742.0,15326.0,214620.0,175746.0,0.0,0.0,0.0,0.0,0.0,884.5,938.0,353350.0,307602.0,192898.0,93284.0,213370.0,315786.0,126162.0,135316.0,268066.0,8502.0,0.0,0.0,290.0,0.0,40.0,0.0,698.0,470.0,310.0,1443888.0,395754.0,0.0,1096.0,0.0,24.0,1693284.0
neg,2084,16.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,8624.0,141772.0,8572.0,0.0,0.0,69924.0,0.0,0.0,0.0,0.0,0.0,146980.0,132198.0,20840.0,10308.0,0.0,0.0,0.0,0.0,60.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34340.0,32374.0,92398.0,0.0,1158.0,46.0,50.0,3418.0,68194.0,86168.0,76.0,2.0,0.0,0.0,75898.0,60532.0,16460.0,4046.0,1310.0,450.0,416.0,0.0,0.0,0.0,167868.0,0.0,382.0,394.0,2.0,69924.0,2012.0,7042.0,13708.0,,,,20360.0,2083.39,167868.0,167868.0,170618.0,406.0,0.0,16418.0,167420.0,159112.0,1209600.0,4322.0,123779.52,0.0,34128.96,0.0,0.0,0.0,0.0,0.0,3026.0,61248.0,90002.0,4250.0,526.0,60.0,0.0,4.0,167868.0,1298.0,22.0,82.0,12402.0,8074.0,105778.0,30416.0,1040.0,0.0,0.0,186.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,302.0,118.0,0.0,0.0,3424.0,1570.0,880.0,92.0,0.0,0.0,0.0,0.0,1083610.0,87.78,104.0,37626.0,22680.0,12774.0,9272.0,35688.0,40596.0,438.0,32.0,6.0,0.0,0.0,0.0,16.0,2.0,10.0,0.0,0.0,28.0,90.0,124740.0,44712.0,0.0,0.0,0.0,20.0,124892.0
neg,56958,784.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.0,425438.0,2546666.0,933074.0,110618.0,13904.0,1794284.0,0.0,0.0,0.0,0.0,0.0,3731214.0,3403956.0,501950.0,267304.0,0.0,0.0,0.0,0.0,4188.0,608.0,0.0,0.0,0.0,0.0,0.0,141954.0,943656.0,2312168.0,633534.0,0.0,3182.0,1748.0,4346.0,222938.0,3088910.0,710094.0,94.0,0.0,0.0,0.0,1369820.0,873656.0,298488.0,238268.0,194864.0,191828.0,393318.0,471064.0,6.0,0.0,4233924.0,852.0,262.0,1722.0,42.0,1794284.0,34580.0,263096.0,235432.0,149080.0,113400.0,181680.0,50140.0,56958.75,4233924.0,4233924.0,4201584.0,29820.0,1064.0,56042.0,596580.0,4031312.0,1209600.0,123406.0,3281716.8,0.0,746317.44,0.0,0.0,0.0,0.0,0.0,41992.0,1050330.0,2211302.0,685134.0,37024.0,5024.0,506.0,700.0,4233924.0,4840.0,526.0,4026.0,288018.0,450140.0,2855832.0,410354.0,17224.0,352.0,0.0,2776.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19398.0,48434.0,8490.0,0.0,0.0,126690.0,17258.0,186660.0,63690.0,3301752.0,804.0,0.0,0.0,7033950.0,1441.66,1474.0,771850.0,749390.0,517064.0,231980.0,446028.0,421660.0,413572.0,221792.0,239994.0,17982.0,0.0,0.0,730.0,4.0,68.0,0.0,670.0,1018.0,2016.0,3221186.0,156120.0,0.0,350.0,0.0,58.0,3313166.0
neg,37268,160.0,0.0,0.0,0.0,0.0,0.0,0.0,68374.0,1174228.0,884884.0,137342.0,1978.0,0.0,910736.0,0.0,0.0,0.0,1118.0,1854.0,2213476.0,1982816.0,408816.0,192810.0,0.0,0.0,0.0,0.0,470.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,649680.0,221910.0,1395216.0,0.0,1424.0,920.0,2252.0,24004.0,1056130.0,1182052.0,24.0,0.0,0.0,0.0,540990.0,826058.0,364496.0,212258.0,137264.0,89914.0,62908.0,32724.0,194.0,0.0,2623694.0,84.0,100.0,384.0,4.0,910736.0,20846.0,242522.0,164008.0,149460.0,230920.0,,24160.0,37267.6,2623694.0,2623694.0,2628534.0,11859.0,14556.0,17868.0,200040.0,2266806.0,1209600.0,47782.0,2002345.92,0.0,262958.4,0.0,0.0,0.0,0.0,6592.0,481648.0,1283874.0,420442.0,67174.0,6394.0,682.0,0.0,14.0,2623694.0,3042.0,334.0,22546.0,177070.0,53698.0,851010.0,1131478.0,27370.0,258.0,0.0,1320.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12060.0,12424.0,8878.0,0.0,0.0,40194.0,7354.0,8838440.0,933806.0,0.0,0.0,0.0,0.0,742730.0,837.72,874.0,279362.0,299736.0,212028.0,116530.0,310884.0,559188.0,367392.0,90470.0,31188.0,28.0,0.0,0.0,148.0,2.0,84.0,0.0,0.0,288.0,422.0,1911724.0,208608.0,0.0,35324.0,0.0,16.0,2025238.0
neg,40070,7422.0,0.0,0.0,0.0,0.0,0.0,0.0,4392.0,2136292.0,4112860.0,942178.0,7588.0,0.0,,,,,,,,,,,0.0,,,,10976.0,1786.0,0.0,0.0,0.0,0.0,0.0,918.0,7155912.0,9550.0,36930.0,0.0,3814.0,1366.0,2952.0,100460.0,5284568.0,1798610.0,11538.0,2.0,0.0,0.0,4499408.0,1196574.0,504878.0,274304.0,181576.0,182908.0,361344.0,2318.0,0.0,0.0,,0.0,46.0,254.0,48.0,,,,,,,,,40069.2,,,7740824.0,21558.0,46750.0,,,7203310.0,,484672.0,4739744.64,44453.76,2413486.08,0.0,0.0,0.0,0.0,0.0,118392.0,663696.0,2855602.0,3133932.0,405626.0,23458.0,2604.0,24246.0,,9352.0,1400.0,75618.0,2269408.0,872760.0,2874022.0,1091364.0,9386.0,0.0,0.0,15572.0,352.0,0.0,0.0,2290.0,37716.0,0.0,0.0,0.0,0.0,,7944.0,1618.0,0.0,0.0,254016.0,78172.0,1123160.0,179784.0,0.0,0.0,0.0,0.0,69200.0,2651.06,2950.0,2637848.0,3279610.0,636604.0,155932.0,227466.0,106538.0,64798.0,43040.0,51474.0,0.0,0.0,0.0,7834.0,0.0,236.0,0.0,23652.0,12610.0,5258.0,4649110.0,14260.0,94.0,70706.0,0.0,52.0,4949424.0
neg,602418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146330.0,8420656.0,22625080.0,2601826.0,4240.0,0.0,18054134.0,0.0,0.0,,642.0,1208.0,31143336.0,28484632.0,4287738.0,1962598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28582.0,22222048.0,11531712.0,15790.0,0.0,23118.0,11144.0,19618.0,42992.0,11011788.0,22529280.0,160172.0,20.0,0.0,0.0,15613610.0,4112184.0,2569370.0,1931928.0,1661276.0,1624322.0,2848408.0,3313238.0,123700.0,96.0,35437108.0,1556.0,4604.0,5686.0,906.0,18054134.0,300062.0,2042630.0,2233212.0,187760.0,144820.0,154580.0,37760.0,602417.79,35437108.0,35437108.0,34976024.0,223376.0,1120562.0,,282240.0,33798132.0,1209600.0,0.0,30086426.88,0.0,3675862.08,,,0.0,0.0,3014.0,2253008.0,18546452.0,12050412.0,749434.0,149142.0,44978.0,1692.0,0.0,35437108.0,31782.0,5882.0,1559426.0,1611616.0,2592066.0,25565002.0,2407336.0,25020.0,2.0,0.0,22586.0,670.0,,,,,,,,,170290.0,412310.0,98700.0,0.0,0.0,1166096.0,148408.0,32493860.0,5250534.0,0.0,0.0,0.0,0.0,,,,3838708.0,3920102.0,2694818.0,1543586.0,3601330.0,4762356.0,6003050.0,3598434.0,3654192.0,181556.0,0.0,0.0,,,,,,,,,,,,,,
pos,901308,,0.0,0.0,0.0,0.0,294.0,654570.0,4695948.0,5600492.0,2678096.0,798038.0,47152.0,544.0,25655266.0,51670.0,0.0,,3730550.0,6599058.0,53688642.0,45557570.0,23131892.0,10892650.0,,0.0,0.0,0.0,44032.0,6944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2527780.0,11947354.0,0.0,11914.0,4060.0,5010.0,10826.0,10058446.0,4384878.0,0.0,0.0,0.0,0.0,4213920.0,2899546.0,2273528.0,1515110.0,932710.0,615226.0,654078.0,1215802.0,149050.0,6164.0,80550884.0,,,23644.0,0.0,25655266.0,1053052.0,6433672.0,16676440.0,356900.0,374480.0,474160.0,226920.0,901307.73,80550730.0,80550868.0,14858346.0,78310.0,,,668820.0,14477434.0,1209600.0,0.0,50315467.2,10602476.16,17373624.0,28.0,870.0,0.0,62636.0,1098414.0,2358684.0,5003006.0,4881288.0,976186.0,85398.0,9116.0,406.0,,80550730.0,7542.0,1666.0,3399602.0,1396082.0,2400752.0,6901944.0,359808.0,7738.0,0.0,0.0,70698.0,,,,,,,,,,630592.0,,,,,,,,,,,,,,4051.48,2644.0,4801334.0,1628186.0,1218802.0,636788.0,1499868.0,1988876.0,2073892.0,590962.0,36426.0,0.0,,,,,,,,,,,,,,,,
neg,32760,192.0,0.0,0.0,0.0,0.0,0.0,16798.0,1412436.0,513112.0,8622.0,0.0,0.0,0.0,898708.0,0.0,0.0,0.0,39470.0,63304.0,1783888.0,1645504.0,375618.0,140792.0,0.0,0.0,0.0,0.0,184.0,2716.0,0.0,0.0,0.0,0.0,0.0,0.0,15034.0,1280842.0,655092.0,0.0,2718.0,1982.0,2944.0,3680.0,5202.0,1879360.0,50512.0,4570.0,0.0,0.0,708196.0,369450.0,237452.0,136490.0,100718.0,79948.0,64476.0,48442.0,25002.0,180794.0,2199294.0,10.0,6.0,12.0,0.0,898708.0,26966.0,262428.0,112828.0,222540.0,,,150500.0,32759.48,2199294.0,2199294.0,2187348.0,11827.0,4314.0,97360.0,986980.0,1951938.0,1209600.0,0.0,1766892.48,0.0,182627.52,222.0,722.0,0.0,0.0,168592.0,483120.0,472692.0,482478.0,243776.0,73830.0,19882.0,6598.0,0.0,2199294.0,3114.0,348.0,99250.0,86996.0,79722.0,1443850.0,223924.0,13604.0,160.0,0.0,1298.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11948.0,19792.0,3110.0,7247384.0,765282.0,107416.0,12500.0,8337880.0,975294.0,2145394.0,66484.0,0.0,0.0,31759510.0,781.22,754.0,194154.0,313304.0,271656.0,98488.0,184636.0,146404.0,299024.0,431226.0,12076.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,24252.0,6070.0,0.0,0.0,0.0,13030.0,0.0,92.0,0.0,0.0,0.0,31110.0,27408.0,8090.0,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28544.0,1960.0,0.0,0.0,142.0,66.0,102.0,142.0,558.0,29476.0,18.0,0.0,0.0,0.0,18738.0,9154.0,2272.0,186.0,84.0,54.0,14.0,2.0,0.0,0.0,39238.0,0.0,4.0,28.0,4.0,13030.0,474.0,4108.0,3948.0,1310700.0,1310700.0,1310700.0,7820.0,377.3,39238.0,39238.0,38562.0,80.0,716.0,3738.0,38920.0,30504.0,1209600.0,0.0,22905.6,0.0,7394.88,,,0.0,0.0,0.0,12122.0,16528.0,1550.0,242.0,62.0,0.0,0.0,0.0,39238.0,120.0,20.0,698.0,1514.0,3618.0,17060.0,6436.0,1030.0,8.0,0.0,94.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,40.0,6.0,0.0,0.0,704.0,134.0,77200.0,8462.0,0.0,0.0,0.0,0.0,0.0,,,8160.0,5840.0,1584.0,390.0,662.0,13856.0,12.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,756558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19146110.0,0.0,0.0,0.0,2728198.0,3929458.0,37488428.0,35404118.0,16082844.0,3508654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56310054.0,0.0,0.0,0.0,0.0,19146110.0,476540.0,10353764.0,5714944.0,463380.0,452100.0,434340.0,196560.0,756557.68,56310054.0,56310054.0,880.0,0.0,0.0,66940.0,571940.0,0.0,1209600.0,0.0,36200805.12,0.0,8220008.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56310054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,202.0,300.0,0.0,388.0,1378.0,3272.0,7395158.0,5059084.0,8.0,584.0,0.0,0.0,7866952.0
neg,77784,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,44474.0,1848808.0,2452958.0,310434.0,8180.0,0.0,2478680.0,4262.0,0.0,0.0,0.0,0.0,4158576.0,3712936.0,618550.0,391936.0,0.0,0.0,0.0,0.0,696.0,1012.0,0.0,0.0,0.0,0.0,0.0,145228.0,1631122.0,941354.0,1947150.0,0.0,2946.0,1528.0,3700.0,70964.0,2834920.0,1741926.0,8870.0,0.0,0.0,0.0,1604452.0,1340760.0,673066.0,421306.0,286426.0,299714.0,39130.0,0.0,0.0,0.0,4777816.0,0.0,890.0,7116.0,4.0,2478680.0,74032.0,272074.0,344430.0,162920.0,140760.0,148860.0,157880.0,77784.46,4777816.0,4777816.0,4796004.0,24366.0,1638.0,110626.0,1140200.0,4664854.0,1209600.0,135720.0,4040805.12,0.0,620980.8,0.0,0.0,0.0,0.0,210.0,508110.0,2561554.0,1339068.0,233984.0,18380.0,3354.0,194.0,12.0,4777816.0,6120.0,750.0,87538.0,355524.0,194252.0,2711112.0,1281858.0,27570.0,130.0,0.0,3744.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35154.0,48902.0,9058.0,0.0,0.0,160366.0,26378.0,38540.0,5686.0,0.0,0.0,0.0,0.0,5111620.0,1715.24,1786.0,660710.0,650918.0,431652.0,240534.0,545804.0,529870.0,420908.0,477128.0,688348.0,18982.0,0.0,0.0,1084.0,0.0,246.0,0.0,2.0,1232.0,1198.0,4003636.0,860310.0,40.0,16220.0,0.0,0.0,4091430.0
pos,405898,2360.0,0.0,0.0,1354.0,166448.0,1258068.0,6539704.0,12116508.0,8487694.0,3024160.0,782944.0,280912.0,12968.0,14109428.0,8892.0,0.0,0.0,2016606.0,3014742.0,24711072.0,22837934.0,6223790.0,3497392.0,0.0,0.0,0.0,0.0,18248.0,248.0,0.0,0.0,0.0,0.0,0.0,8502.0,6802942.0,24225576.0,1633740.0,0.0,44110.0,31436.0,38214.0,73664.0,2868632.0,29614258.0,446.0,0.0,0.0,0.0,10637450.0,8601962.0,4523076.0,2879252.0,1693472.0,1092784.0,822982.0,1294234.0,994330.0,131218.0,32952082.0,10588.0,14246.0,4182.0,14.0,14109428.0,397530.0,1754924.0,4463394.0,347420.0,244080.0,268040.0,87440.0,405898.9,32952082.0,32952082.0,32991630.0,211452.0,32412.0,18334.0,277840.0,32670760.0,1209600.0,410876.0,22428459.84,6679047.36,3549892.8,2352.0,4046.0,329678.0,2821468.0,8851994.0,12391180.0,6412606.0,1756994.0,91188.0,14096.0,1556.0,0.0,304.0,32952082.0,9268.0,1766.0,4076380.0,3294334.0,12111398.0,13175490.0,2124.0,0.0,0.0,0.0,14832.0,4292.0,0.0,0.0,21580.0,6733728.0,0.0,0.0,0.0,0.0,252508.0,155224.0,33962.0,34976312.0,4552584.0,620084.0,99638.0,4230980.0,926126.0,2063934.0,293646.0,0.0,0.0,31431040.0,3063.94,3732.0,10295150.0,3360992.0,2802398.0,1643544.0,4219556.0,9606310.0,712342.0,27994.0,2474.0,0.0,0.0,0.0,1192.0,0.0,1592.0,0.0,294.0,1552.0,480.0,20197148.0,6130194.0,0.0,14284.0,0.0,0.0,22553770.0
neg,59650,74.0,0.0,0.0,0.0,0.0,0.0,0.0,5126.0,1666546.0,1642588.0,122696.0,2460.0,0.0,1662462.0,0.0,0.0,0.0,0.0,0.0,3147002.0,2755080.0,524684.0,294102.0,0.0,0.0,468.0,0.0,212.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2068652.0,1069944.0,300820.0,0.0,3358.0,1562.0,1952.0,11860.0,1492972.0,1927612.0,100.0,0.0,0.0,0.0,795720.0,1284392.0,379030.0,255298.0,190094.0,141498.0,145356.0,247824.0,204.0,0.0,3672526.0,0.0,30.0,120.0,24.0,1662462.0,37242.0,267670.0,252922.0,155800.0,137080.0,218240.0,4520.0,59650.07,3672526.0,3672526.0,3645886.0,20724.0,121296.0,118568.0,34280.0,3439416.0,1209600.0,57566.0,3206342.4,0.0,230227.2,0.0,0.0,0.0,0.0,0.0,411362.0,1807654.0,1088976.0,118902.0,10638.0,1824.0,60.0,400.0,3672526.0,5928.0,746.0,25532.0,111148.0,88580.0,2131294.0,1048716.0,27388.0,84.0,0.0,2498.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21554.0,55620.0,9340.0,0.0,0.0,63920.0,7730.0,7746880.0,1422342.0,0.0,0.0,0.0,0.0,40312960.0,1770.66,1858.0,252332.0,452876.0,361050.0,207870.0,813106.0,655996.0,342762.0,155352.0,196162.0,1910.0,0.0,0.0,72.0,0.0,70.0,0.0,392.0,108.0,232.0,314626.0,63536.0,0.0,124452.0,0.0,0.0,3233390.0
neg,10,44.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2692.0,4506.0,0.0,0.0,0.0,2428.0,0.0,0.0,0.0,0.0,0.0,14090.0,12296.0,4352.0,684.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6032.0,0.0,1236.0,0.0,1376.0,22.0,38.0,38.0,616.0,5178.0,0.0,0.0,0.0,0.0,5742.0,532.0,422.0,70.0,44.0,262.0,174.0,22.0,0.0,0.0,18454.0,0.0,0.0,0.0,0.0,2428.0,174.0,2006.0,2332.0,,,,4220.0,10.79,18454.0,18454.0,31814.0,24.0,0.0,1754.0,18280.0,7268.0,1209600.0,418.0,2302.08,0.0,3692.16,0.0,8.0,0.0,0.0,0.0,1486.0,5298.0,402.0,82.0,0.0,0.0,0.0,4.0,18454.0,1336.0,18.0,20.0,82.0,86.0,2274.0,2378.0,928.0,146.0,0.0,98.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,20.0,2.0,0.0,0.0,86.0,26.0,20.0,2.0,30656.0,68.0,0.0,0.0,0.0,259.84,42.0,5252.0,1754.0,206.0,30.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,124.0,2402.0,66.0,0.0,54.0,0.0,0.0,3368.0
neg,2094,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,108504.0,34786.0,2424.0,0.0,0.0,59390.0,0.0,0.0,0.0,0.0,0.0,143952.0,128136.0,37522.0,10298.0,0.0,0.0,0.0,0.0,98.0,166.0,0.0,0.0,0.0,0.0,0.0,5654.0,117022.0,8030.0,15190.0,0.0,190.0,34.0,58.0,62.0,434.0,145080.0,38.0,0.0,0.0,0.0,51346.0,68624.0,16676.0,7444.0,1448.0,244.0,86.0,28.0,0.0,0.0,181538.0,6.0,10.0,292.0,0.0,59390.0,1686.0,24698.0,12768.0,,,,37060.0,2093.29,181538.0,181538.0,181786.0,475.0,0.0,17764.0,181040.0,145896.0,1209600.0,4094.0,120637.44,0.0,25054.08,0.0,32.0,0.0,0.0,0.0,74882.0,63216.0,7236.0,452.0,98.0,12.0,0.0,12.0,181538.0,344.0,42.0,114.0,7482.0,6578.0,38972.0,88590.0,3732.0,42.0,0.0,166.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,792.0,502.0,0.0,0.0,2234.0,564.0,837540.0,83738.0,0.0,0.0,0.0,0.0,1093290.0,136.74,120.0,26696.0,21662.0,11748.0,5976.0,27518.0,52174.0,100.0,20.0,2.0,0.0,0.0,0.0,104.0,2.0,12.0,0.0,4.0,176.0,466.0,121056.0,50518.0,0.0,46.0,0.0,16.0,122222.0
